-3.00162, -2.88054, -4.70183
-2.95475, -2.87214, -4.67355
-2.90865, -2.86429, -4.64712
-2.8633, -2.85698, -4.6225
-2.81871, -2.85024, -4.59979
-2.77484, -2.84406, -4.57897
-2.73168, -2.83843, -4.56003
-2.68922, -2.8334, -4.54307
-2.64744, -2.82894, -4.52805
-2.60631, -2.82507, -4.51501
-2.56614, -2.82213, -4.50511
-1.95616, -2.86144, -4.63753
-1.9233, -2.86908, -4.66325
-1.89087, -2.87768, -4.69222
-1.85859, -2.88689, -4.72323
-1.82647, -2.89672, -4.75633
-1.79446, -2.90716, -4.7915
-1.76254, -2.91819, -4.82866
-1.73067, -2.92983, -4.86784
-1.69885, -2.94206, -4.90907
-1.66702, -2.95488, -4.95224
-1.63519, -2.9683, -4.99741
-1.60287, -2.98146, -5.04177
-3.03637, -2.86231, -4.81415
-2.98891, -2.85392, -4.7854
-2.94222, -2.84607, -4.75847
-2.89631, -2.83877, -4.73344
-2.85116, -2.83202, -4.7103
-2.80674, -2.82583, -4.68907
-2.76304, -2.82021, -4.66978
-2.72006, -2.81517, -4.65251
-2.67776, -2.8107, -4.6372
-2.63615, -2.80683, -4.62394
-2.59518, -2.80356, -4.61269
-2.55485, -2.80088, -4.60351
-2.51515, -2.79881, -4.59644
-2.47649, -2.79786, -4.59317
-2.43993, -2.7993, -4.5981
-2.40191, -2.79908, -4.59733
-2.36443, -2.79949, -4.59874
-2.32745, -2.80051, -4.60226
-2.29096, -2.80217, -4.60795
-2.25494, -2.80446, -4.6158
-2.21935, -2.80738, -4.62582
-2.18418, -2.81094, -4.63802
-2.14939, -2.81512, -4.65236
-2.11496, -2.81995, -4.66891
-2.07881, -2.8226, -4.67799
-2.04506, -2.82868, -4.69883
-2.01159, -2.83538, -4.72182
-1.97838, -2.84272, -4.74698
-1.9454, -2.85069, -4.77429
-1.91261, -2.85926, -4.8037
-1.88001, -2.86847, -4.83526
-1.84754, -2.87827, -4.86888
-1.81519, -2.8887, -4.90462
-1.78294, -2.89973, -4.94244
-1.75074, -2.91135, -4.98228
-1.71858, -2.92356, -5.02416
-1.68643, -2.93637, -5.06808
-1.65425, -2.94975, -5.11396
-1.62159, -2.96291, -5.15909
-3.09209, -2.86232, -4.99425
-3.04367, -2.85385, -4.9647
-2.99606, -2.84593, -4.93702
-2.94922, -2.83855, -4.91125
-2.90317, -2.83173, -4.88744
-2.85788, -2.82547, -4.86561
-2.81332, -2.81979, -4.84577
-2.7695, -2.81469, -4.82797
-2.72639, -2.81018, -4.81219
-2.68397, -2.80626, -4.79852
-2.64222, -2.80294, -4.78694
-2.60114, -2.80024, -4.77748
-2.56068, -2.79814, -4.77015
-2.52084, -2.79666, -4.76498
-2.48159, -2.79579, -4.76196
-2.44291, -2.79556, -4.76114
-2.40478, -2.79595, -4.76253
-2.36716, -2.79697, -4.76607
-2.33005, -2.79863, -4.77187
-2.29341, -2.80092, -4.77987
-2.25723, -2.80385, -4.79009
-2.22147, -2.80743, -4.80258
-2.1861, -2.81163, -4.81725
-2.15111, -2.81647, -4.83417
-2.11646, -2.82195, -4.85331
-2.08214, -2.82807, -4.87468
-2.0481, -2.83483, -4.89826
-2.01432, -2.84221, -4.92403
-1.98077, -2.85022, -4.95202
-1.94743, -2.85886, -4.98218
-1.91428, -2.86813, -5.01454
-1.88127, -2.87801, -5.04903
-1.84838, -2.8885, -5.08568
-1.81558, -2.89961, -5.12445
-1.78285, -2.91131, -5.16533
-1.75015, -2.92362, -5.2083
-1.71746, -2.93652, -5.25333
-1.68475, -2.95, -5.30039
-1.65154, -2.96326, -5.34671
-3.15132, -2.86362, -5.18571
-3.10189, -2.85507, -5.1553
-3.05329, -2.84707, -5.12684
-3.00549, -2.83963, -5.10035
-2.95849, -2.83274, -5.07585
-2.91228, -2.82643, -5.0534
-2.86682, -2.82068, -5.03297
-2.82211, -2.81553, -5.01465
-2.77813, -2.81097, -4.99842
-2.73487, -2.80701, -4.98435
-2.69229, -2.80365, -4.9724
-2.65039, -2.80091, -4.96264
-2.60914, -2.79878, -4.95506
-2.56852, -2.79727, -4.9497
-2.52851, -2.79639, -4.94657
-2.48909, -2.79614, -4.94568
-2.45022, -2.79652, -4.94703
-2.4119, -2.79754, -4.95066
-2.37409, -2.7992, -4.95656
-2.33677, -2.8015, -4.96475
-2.29991, -2.80445, -4.97521
-2.26348, -2.80803, -4.98797
-2.22747, -2.81226, -5.00301
-2.19183, -2.81713, -5.02034
-2.15655, -2.82264, -5.03994
-2.1216, -2.8288, -5.06184
-2.08695, -2.8356, -5.08602
-2.05256, -2.84303, -5.11246
-2.01842, -2.8511, -5.14116
-1.98448, -2.8598, -5.17209
-1.95074, -2.86912, -5.20527
-1.91714, -2.87907, -5.24065
-1.88367, -2.88965, -5.27826
-1.85029, -2.90082, -5.31801
-1.81698, -2.91261, -5.35996
-1.78371, -2.92501, -5.40404
-1.75044, -2.93799, -5.45023
-1.71715, -2.95157, -5.49854
-1.68336, -2.96492, -5.54603
-3.2143, -2.86625, -5.38924
-3.16381, -2.85763, -5.35801
-3.11416, -2.84956, -5.32874
-3.06535, -2.84205, -5.30151
-3.01736, -2.8351, -5.27633
-2.97017, -2.82873, -5.25324
-2.92375, -2.82294, -5.23224
-2.87811, -2.81773, -5.21336
-2.83322, -2.81312, -5.19667
-2.78904, -2.80911, -5.18212
-2.74557, -2.80569, -5.16973
-2.70276, -2.80286, -5.15949
-2.66057, -2.80059, -5.15126
-2.61907, -2.799, -5.14549
-2.57837, -2.79823, -5.1427
-2.5382, -2.79802, -5.14193
-2.49855, -2.79838, -5.14324
-2.45946, -2.79939, -5.14688
-2.4209, -2.80104, -5.15287
-2.38289, -2.8034, -5.16143
-2.3453, -2.80634, -5.1721
-2.30818, -2.80996, -5.18519
-2.27146, -2.8142, -5.20056
-2.23509, -2.81903, -5.21809
-2.19904, -2.82445, -5.23774
-2.16348, -2.83073, -5.26047
-2.12826, -2.83768, -5.28567
-2.09326, -2.84521, -5.31297
-2.05849, -2.85335, -5.34247
-2.02392, -2.86211, -5.37424
-1.98954, -2.8715, -5.40826
-1.95532, -2.88152, -5.44459
-1.92122, -2.89216, -5.48317
-1.88722, -2.90342, -5.52396
-1.85329, -2.91529, -5.56699
-1.8194, -2.92776, -5.6122
-1.78551, -2.94084, -5.65962
-1.7516, -2.95451, -5.70916
-1.71718, -2.96796, -5.7579
-3.28129, -2.87026, -5.60579
-3.22968, -2.86157, -5.57368
-3.17895, -2.85343, -5.54361
-3.12906, -2.84586, -5.51562
-3.07999, -2.83883, -5.48966
-3.03169, -2.83233, -5.46563
-2.98422, -2.82644, -5.44386
-2.9376, -2.82119, -5.42447
-2.89163, -2.81643, -5.4069
-2.84628, -2.81215, -5.39109
-2.80142, -2.80824, -5.37662
-2.75707, -2.80473, -5.36364
-2.71318, -2.80158, -5.35201
-2.6697, -2.79877, -5.34161
-2.62855, -2.79835, -5.34009
-2.58856, -2.79917, -5.34312
-2.54883, -2.80032, -5.34734
-2.50878, -2.80113, -5.35036
-2.46955, -2.8029, -5.3569
-2.43091, -2.80542, -5.36619
-2.39238, -2.80815, -5.37629
-2.35453, -2.81179, -5.38973
-2.31646, -2.81528, -5.40265
-2.27861, -2.81918, -5.41706
-2.24157, -2.82424, -5.43574
