-0.271424, 0.961356, -0.0460807
-0.274797, 0.96045, -0.0449813
-0.28151, 0.958604, -0.0427817
-0.274784, 0.96044, -0.0452731
-0.26792, 0.962255, -0.0477944
-0.26089, 0.964054, -0.0503575
-0.253723, 0.965827, -0.0529451
-0.2464, 0.967574, -0.0555672
-0.238941, 0.969288, -0.0582124
-0.231337, 0.970966, -0.060889
-0.223602, 0.972604, -0.0635836
-0.215739, 0.974198, -0.0662984
-0.207736, 0.975746, -0.0690353
-0.19961, 0.977242, -0.0717915
-0.191342, 0.978687, -0.074572
-0.182944, 0.980074, -0.07737
-0.174418, 0.981401, -0.0801845
-0.165778, 0.982663, -0.0830078
-0.157042, 0.983855, -0.0858372
-0.148191, 0.984975, -0.0886751
-0.139211, 0.986024, -0.0915303
-0.130127, 0.986994, -0.0943917
-0.120956, 0.987883, -0.0972509
-0.111699, 0.988687, -0.100112
-0.102343, 0.989405, -0.102973
-0.0929104, 0.990034, -0.105832
-0.0834169, 0.990571, -0.10868
-0.0738457, 0.991014, -0.111525
-0.0641974, 0.991362, -0.114364
-0.0544985, 0.991613, -0.117188
-0.0447789, 0.991765, -0.119989
-0.0350094, 0.991817, -0.122776
-0.0251932, 0.991767, -0.12555
-0.0153429, 0.991616, -0.128304
-0.00547272, 0.991363, -0.131034
0.00439907, 0.991007, -0.133736
0.0142871, 0.990549, -0.136414
0.0241685, 0.989989, -0.139058
0.0340258, 0.989329, -0.141667
0.043869, 0.988569, -0.144246
0.0536854, 0.987709, -0.146792
0.063478, 0.986752, -0.149303
0.0732347, 0.985699, -0.151773
0.0829355, 0.984553, -0.154201
0.0925988, 0.983313, -0.15659
0.102215, 0.981983, -0.15894
0.111751, 0.980568, -0.161242
0.121213, 0.979069, -0.163501
0.13059, 0.97749, -0.165711
0.139895, 0.975831, -0.167877
0.149109, 0.974099, -0.169991
0.158211, 0.9723, -0.172054
0.16722, 0.970431, -0.174071
0.176135, 0.968497, -0.176038
0.184948, 0.966502, -0.177955
0.193633, 0.964454, -0.179819
0.20221, 0.962351, -0.181636
0.210676, 0.960197, -0.183404
0.219019, 0.957999, -0.185119
0.227214, 0.955765, -0.186781
0.235283, 0.953494, -0.188392
0.243232, 0.951186, -0.189956
0.251042, 0.948852, -0.191463
0.258712, 0.946493, -0.19292
0.266249, 0.944112, -0.19433
0.273651, 0.941711, -0.195693
0.280917, 0.939294, -0.197006
0.288037, 0.936869, -0.19827
0.29502, 0.934435, -0.199487
0.301855, 0.931999, -0.200655
0.308553, 0.92956, -0.201778
0.315114, 0.927121, -0.202856
0.321528, 0.924689, -0.20389
0.327798, 0.922265, -0.204879
0.333904, 0.919861, -0.205826
0.339882, 0.917466, -0.206729
0.33379, 0.919995, -0.205409
0.330732, 0.921249, -0.204737
0.315597, 0.927183, -0.201818
-0.254614, 0.965652, -0.0518369
-0.288144, 0.956738, -0.0403092
-0.28153, 0.958598, -0.0427809
-0.274843, 0.960424, -0.0452528
-0.267964, 0.962243, -0.047783
-0.260937, 0.964042, -0.0503446
-0.253753, 0.965819, -0.0529418
-0.246462, 0.967559, -0.0555456
-0.238968, 0.969281, -0.0582107
-0.231377, 0.970958, -0.060877
-0.223649, 0.972594, -0.0635752
-0.215764, 0.974193, -0.0662941
-0.207789, 0.975735, -0.069021
