-0.219873, 0.971155, 0.0922723
-0.219183, 0.971385, 0.091487
-0.218137, 0.971694, 0.0907078
-0.216051, 0.972303, 0.0891541
-0.213264, 0.973058, 0.0876172
-0.210806, 0.973673, 0.0867329
-0.207733, 0.974388, 0.0861158
-0.205298, 0.974842, 0.0868133
-0.203368, 0.975086, 0.0885931
-0.202417, 0.97507, 0.090915
-0.205844, 0.973936, 0.0952689
-0.212748, 0.971615, 0.103454
-0.214109, 0.970768, 0.108476
-0.204154, 0.973165, 0.106166
-0.19382, 0.97554, 0.103711
-0.195863, 0.974496, 0.109519
-0.202193, 0.972316, 0.117129
0.306813, 0.95177, -0.000759309
0.308933, 0.951072, -0.00475618
0.3164, 0.948578, -0.00949397
0.323099, 0.946293, -0.0116973
0.328416, 0.944456, -0.0120844
0.330224, 0.943781, -0.0151723
0.329508, 0.943922, -0.0208881
0.328296, 0.944191, -0.0269259
0.325846, 0.944905, -0.0312986
0.325509, 0.944952, -0.0333006
0.325628, 0.944885, -0.0340544
0.326062, 0.944733, -0.0341096
0.326387, 0.944616, -0.0342461
0.327975, 0.944057, -0.0344947
0.330703, 0.943088, -0.0349449
0.333506, 0.942087, -0.0352939
0.336293, 0.941083, -0.0356305
0.337681, 0.94058, -0.0357949
0.338975, 0.940105, -0.036042
-0.217722, 0.971785, 0.090727
-0.219873, 0.971155, 0.0922722
-0.218493, 0.971614, 0.0907017
-0.216043, 0.972306, 0.0891487
-0.213617, 0.972981, 0.0876112
-0.210129, 0.973876, 0.0860907
-0.20867, 0.974154, 0.086496
-0.204398, 0.975124, 0.0857599
-0.202824, 0.975237, 0.0881832
-0.20288, 0.974888, 0.0918354
-0.201545, 0.97508, 0.0927259
-0.213093, 0.971773, 0.101239
-0.223548, 0.967722, 0.116368
-0.205656, 0.972668, 0.107805
-0.183142, 0.978557, 0.0942658
-0.192623, 0.975196, 0.10904
-0.21173, 0.969276, 0.125199
-0.27577, 0.943019, 0.18619
-0.304617, 0.926713, 0.220027
-0.307225, 0.923417, 0.230029
-0.304056, 0.923356, 0.234442
-0.209899, 0.955222, 0.208551
-0.0819155, 0.982396, 0.167893
0.0207065, 0.99057, 0.135434
