-2.4592, -3.63428, -7.29489
-2.45416, -3.66292, -7.39178
-3.36385, -3.55938, -7.1495
-3.31169, -3.5293, -7.04682
-3.22978, -3.46686, -6.83371
-2.42459, -3.51664, -7.0036
-2.4207, -3.54559, -7.10242
-2.4121, -3.56815, -7.17943
-2.38304, -3.56059, -7.15362
-3.27006, -3.40487, -6.72726
-3.24035, -3.39795, -6.70344
-3.2108, -3.3911, -6.67984
-3.21061, -3.41537, -6.76345
-2.41237, -3.46754, -6.94312
-2.3749, -3.44731, -6.87346
-2.34824, -3.44253, -6.85699
-2.33669, -3.46003, -6.91726
-2.31042, -3.45585, -6.90287
-3.24001, -3.31959, -6.53795
-3.19976, -3.30152, -6.47516
-3.19054, -3.31544, -6.52353
-3.19392, -3.34274, -6.61841
-3.20565, -3.37924, -6.74528
-2.4108, -3.43392, -6.93534
-2.36275, -3.39864, -6.81271
-2.32301, -3.37472, -6.72958
-2.29627, -3.36939, -6.71107
-2.28243, -3.38309, -6.75867
-2.26659, -3.39407, -6.79685
-3.24167, -3.26802, -6.46342
-3.19913, -3.24777, -6.39238
-3.18241, -3.25363, -6.41292
-3.19827, -3.29312, -6.55146
-3.21547, -3.33457, -6.69684
-3.20998, -3.3529, -6.76116
-2.42137, -3.41748, -6.98769
-2.37623, -3.3868, -6.88007
-2.32608, -3.34832, -6.74509
-2.28032, -3.31543, -6.62973
-2.25181, -3.30722, -6.60092
-2.24765, -3.33497, -6.69827
-3.21082, -3.20709, -6.35435
-3.16815, -3.18668, -6.28207
-3.13589, -3.17652, -6.24609
-3.10767, -3.17034, -6.22423
-3.08317, -3.16789, -6.21556
-3.06482, -3.17177, -6.2293
-3.04128, -3.17031, -6.22411
-3.0227, -3.17402, -6.23725
-3.00521, -3.17894, -6.25467
-2.97842, -3.17403, -6.23728
-2.95551, -3.17321, -6.23439
-2.94008, -3.18046, -6.26007
-2.92406, -3.18719, -6.28387
-2.90488, -3.19054, -6.29574
-2.43961, -3.22284, -6.41009
-2.41573, -3.22098, -6.4035
-2.39219, -3.21953, -6.39838
-2.37049, -3.22056, -6.40204
-2.35534, -3.23061, -6.43759
-2.32543, -3.2204, -6.40146
-2.34848, -3.28406, -6.62683
-2.29189, -3.23649, -6.45842
-2.28809, -3.26328, -6.55328
-2.26861, -3.26802, -6.57003
-2.23668, -3.25473, -6.523
-2.22449, -3.27019, -6.57772
-2.23314, -3.31693, -6.74319
-3.19774, -3.16432, -6.30809
-3.16791, -3.1568, -6.28121
-3.14748, -3.15861, -6.28768
-3.12375, -3.1571, -6.28229
-3.09901, -3.15455, -6.27317
-3.07014, -3.14773, -6.24881
-3.05128, -3.15113, -6.26098
-3.02217, -3.14394, -6.23528
-2.99592, -3.13964, -6.2199
-2.97451, -3.14037, -6.22253
-2.95166, -3.1396, -6.21975
-2.93259, -3.14285, -6.23139
-2.90188, -3.13359, -6.19829
-2.88387, -3.13801, -6.21406
-2.86994, -3.14696, -6.24606
-2.85709, -3.15725, -6.28285
-2.8401, -3.16309, -6.30372
-2.83455, -3.18186, -6.37079
-2.60643, -3.23243, -6.5515
-2.58064, -3.22864, -6.53796
-2.5269, -3.18951, -6.39812
-2.51321, -3.20068, -6.43804
-2.47554, -3.18124, -6.36857
-2.45082, -3.17823, -6.3578
-2.42514, -3.17391, -6.34239
-2.40495, -3.17678, -6.35261
-2.38414, -3.17886, -6.36005
-2.36364, -3.1814, -6.36913
-2.34437, -3.18565, -6.38434
-2.32384, -3.18826, -6.39367
-2.30525, -3.19361, -6.41277
-2.28541, -3.19732, -6.42603
-2.26301, -3.19748, -6.42661
-2.24574, -3.20498, -6.45339
-2.22924, -3.21373, -6.48467
-2.2098, -3.21838, -6.50128
-2.19322, -3.22733, -6.53329
-3.21798, -3.15444, -6.37964
-3.20389, -3.16267, -6.40932
-3.17913, -3.1604, -6.40116
-3.14828, -3.15202, -6.37091
-3.12037, -3.14646, -6.35087
-3.10569, -3.15428, -6.37907
-3.0795, -3.15042, -6.36514
-3.04322, -3.13612, -6.31354
-3.02939, -3.1449, -6.34522
-3.00958, -3.14757, -6.35484
-2.98624, -3.14655, -6.35119
-2.96291, -3.14553, -6.34751
-2.93956, -3.14448, -6.34371
-2.91651, -3.14372, -6.34097
-2.89374, -3.14327, -6.33934
-2.87126, -3.14312, -6.33881
-2.84314, -3.13674, -6.3158
-2.82632, -3.14284, -6.3378
-2.81027, -3.14989, -6.36325
-2.80564, -3.16997, -6.43565
-2.79825, -3.18722, -6.49788
-2.61772, -3.18811, -6.5011
-2.5789, -3.16825, -6.42947
-2.54772, -3.15752, -6.39077
-2.52571, -3.15807, -6.39276
-2.49775, -3.15112, -6.36767
-2.48671, -3.16558, -6.41985
-2.46819, -3.1707, -6.43832
-2.44828, -3.17412, -6.45063
-2.42853, -3.1778, -6.46393
-2.40826, -3.18087, -6.47498
-2.38637, -3.18183, -6.47846
-2.36634, -3.18531, -6.49101
-2.34952, -3.19322, -6.51955
-2.32961, -3.19705, -6.53337
-2.30432, -3.1935, -6.52057
-2.27207, -3.18015, -6.47239
-2.24114, -3.16837, -6.42991
-2.24868, -3.21131, -6.58482
-2.2325, -3.22091, -6.61943
-2.2097, -3.22105, -6.61993
-3.23766, -3.14365, -6.44924
-3.23351, -3.16166, -6.51482
-3.21156, -3.16238, -6.51747
-3.16043, -3.13419, -6.41479
-3.10422, -3.10051, -6.29214
-3.11056, -3.12928, -6.39689
-3.10103, -3.14238, -6.44461
-3.0521, -3.11546, -6.34656
-3.03545, -3.12132, -6.36792
-3.03372, -3.14274, -6.44592
-3.01556, -3.14732, -6.46262
-2.99231, -3.14663, -6.46008
-2.96893, -3.14578, -6.45702
-2.94568, -3.14507, -6.45442
-2.9229, -3.14484, -6.45359
-2.89984, -3.14431, -6.45165
-2.87728, -3.14433, -6.4517
-2.85498, -3.14462, -6.45278
-2.83277, -3.14501, -6.45421
-2.80419, -3.13829, -6.42971
-2.78955, -3.14718, -6.46211
-2.78763, -3.17069, -6.54774
-2.78554, -3.19439, -6.63403
-2.66301, -3.18495, -6.59965
-2.61417, -3.1536, -6.48549
-2.58361, -3.14395, -6.45035
-2.57005, -3.15501, -6.49062
-2.55445, -3.16373, -6.52238
-2.52507, -3.15539, -6.49201
-2.51188, -3.16732, -6.53546
-2.49313, -3.17239, -6.5539
-2.47241, -3.17502, -6.56348
-2.44985, -3.17532, -6.56457
-2.42308, -3.1701, -6.54556
-2.38854, -3.15454, -6.4889
-2.37505, -3.16674, -6.53334
-2.35749, -3.17369, -6.55865
-2.32812, -3.16472, -6.526
-2.2984, -3.15511, -6.49098
-2.25881, -3.13162, -6.40542
-2.23996, -3.13669, -6.42389
-2.27549, -3.2188, -6.72293
-2.25245, -3.21888, -6.72324
-3.25431, -3.15154, -6.58889
-3.24341, -3.16319, -6.63171
-3.20665, -3.1496, -6.58173
-3.11881, -3.08528, -6.34522
-3.08199, -3.07087, -6.29223
-3.10178, -3.11306, -6.44738
-3.07612, -3.10993, -6.43586
-3.04227, -3.0984, -6.39348
-3.03227, -3.11118, -6.44046
-3.0297, -3.13182, -6.51637
-3.0128, -3.13786, -6.53859
-2.9901, -3.1379, -6.53872
-2.96914, -3.13978, -6.54562
-2.94909, -3.14266, -6.55622
-2.92913, -3.14568, -6.56735
-2.90688, -3.14627, -6.5695
-2.88427, -3.14648, -6.57027
-2.86171, -3.14674, -6.57122
-2.83927, -3.14714, -6.5727
-2.81667, -3.14737, -6.57355
-2.79306, -3.14646, -6.57021
-2.77806, -3.15532, -6.60279
-2.76691, -3.16874, -6.65213
-2.76133, -3.18882, -6.72595
-2.73441, -3.18438, -6.70962
-2.70099, -3.17222, -6.66494
-2.66045, -3.15143, -6.58848
-2.64379, -3.15881, -6.61562
-2.62176, -3.15985, -6.61942
-2.60051, -3.16185, -6.62681
-2.58106, -3.1661, -6.64244
-2.55963, -3.16797, -6.64931
-2.53577, -3.16684, -6.64514
-2.51294, -3.16699, -6.64571
-2.4858, -3.16166, -6.62611
-2.45712, -3.15426, -6.59886
-2.41955, -3.13519, -6.52877
-2.38999, -3.12624, -6.49585
-2.37853, -3.14102, -6.55019
-2.35414, -3.13885, -6.54223
-2.32592, -3.13149, -6.51514
-2.28949, -3.11281, -6.44644
-2.25439, -3.09558, -6.38311
-2.30056, -3.19073, -6.73299
-2.29781, -3.21927, -6.83794
-2.27071, -3.21392, -6.81827
-3.27313, -3.13914, -6.6559
-3.27304, -3.16124, -6.73796
-3.25343, -3.16467, -6.75069
-3.22736, -3.16181, -6.74006
-3.06612, -3.02553, -6.23405
-3.0582, -3.03967, -6.28655
-3.08272, -3.08648, -6.46037
-3.06061, -3.08696, -6.46215
-3.03578, -3.08469, -6.4537
-3.02656, -3.09835, -6.50445
-3.01074, -3.10542, -6.53068
-2.97727, -3.09424, -6.48919
-2.96404, -3.10411, -6.52581
-2.95297, -3.11639, -6.57143
-2.92304, -3.10882, -6.5433
-2.92125, -3.13128, -6.62671
-2.91451, -3.14875, -6.69158
