-2.76551, -2.50088, -3.85407
-2.74371, -2.49692, -3.84007
-2.7221, -2.49309, -3.82649
-2.70068, -2.48937, -3.81332
-2.67943, -2.48577, -3.80057
-2.65835, -2.48228, -3.78824
-2.63746, -2.47892, -3.77634
-2.61674, -2.47568, -3.76486
-2.59619, -2.47256, -3.75382
-2.57581, -2.46956, -3.7432
-2.55561, -2.46669, -3.73303
-2.53557, -2.46394, -3.7233
-2.5157, -2.46132, -3.71401
-2.49599, -2.45882, -3.70516
-2.47644, -2.45645, -3.69678
-2.45706, -2.45421, -3.68883
-2.43784, -2.45209, -3.68135
-2.41877, -2.45011, -3.67432
-2.39986, -2.44825, -3.66775
-2.3811, -2.44653, -3.66165
-2.36249, -2.44494, -3.65601
-2.34403, -2.44347, -3.65084
-2.32572, -2.44215, -3.64614
-2.30755, -2.44095, -3.64191
-2.28953, -2.43989, -3.63815
-2.27164, -2.43897, -3.63488
-2.25389, -2.43817, -3.63207
-2.23628, -2.43752, -3.62975
-2.2188, -2.437, -3.62791
-2.20145, -2.43662, -3.62656
-2.18423, -2.43637, -3.62568
-2.16714, -2.43626, -3.6253
-2.15017, -2.43629, -3.6254
-2.13332, -2.43646, -3.62599
-2.11658, -2.43676, -3.62708
-2.09996, -2.43721, -3.62865
-2.08346, -2.43779, -3.63071
-2.06706, -2.43851, -3.63327
-2.05077, -2.43937, -3.63631
-2.03459, -2.44037, -3.63986
-2.01851, -2.44151, -3.6439
-2.00252, -2.4428, -3.64844
-1.98664, -2.44422, -3.65347
-1.97084, -2.44578, -3.65899
-1.95514, -2.44748, -3.66501
-1.93952, -2.44932, -3.67153
-1.92398, -2.4513, -3.67854
-1.90853, -2.45342, -3.68605
-1.89316, -2.45568, -3.69406
-1.87786, -2.45808, -3.70255
-1.86263, -2.46062, -3.71154
-1.84748, -2.4633, -3.72103
-1.83238, -2.46612, -3.73102
-1.81736, -2.46908, -3.74149
-1.80239, -2.47218, -3.75245
-1.78748, -2.47541, -3.7639
-1.77262, -2.47878, -3.77585
-1.75781, -2.4823, -3.78828
-1.74305, -2.48594, -3.8012
-1.72834, -2.48973, -3.81461
-1.71366, -2.49365, -3.8285
-1.69903, -2.49771, -3.84287
-1.68442, -2.50191, -3.85772
-1.66986, -2.50624, -3.87306
-1.65531, -2.51071, -3.88886
-1.6408, -2.51531, -3.90516
-1.62631, -2.52004, -3.92191
-1.61183, -2.52491, -3.93915
-1.59737, -2.52991, -3.95685
-1.58293, -2.53504, -3.97502
-1.56849, -2.5403, -3.99365
