-3.42884, -3.38431, -6.29859
-3.32237, -3.36667, -6.23971
-3.20371, -3.33537, -6.13519
-3.1031, -3.32163, -6.08932
-3.00587, -3.31082, -6.05323
-2.91585, -3.30753, -6.04226
-2.83095, -3.31004, -6.05062
-2.41532, -3.33754, -6.14244
-2.33442, -3.34747, -6.17558
-2.25746, -3.36406, -6.23099
-2.18186, -3.38411, -6.29793
-2.10928, -3.41076, -6.38688
-2.04535, -3.45437, -6.53248
-1.96968, -3.48129, -6.62237
-3.50987, -3.34274, -6.56561
-3.41473, -3.33884, -6.55214
-3.21621, -3.2309, -6.17865
-3.09463, -3.19633, -6.05906
-2.99011, -3.17789, -5.99525
-2.89806, -3.17201, -5.9749
-2.81825, -3.17957, -6.00106
-2.76077, -3.21359, -6.11877
-2.70313, -3.24967, -6.24359
-2.62159, -3.25848, -6.27407
-2.5058, -3.22384, -6.15422
-2.40431, -3.20575, -6.09163
-2.32145, -3.21207, -6.1135
-2.24935, -3.23436, -6.19062
-2.17666, -3.25759, -6.27101
-2.12447, -3.31478, -6.46889
-2.10502, -3.4304, -6.8689
-2.02907, -3.46044, -6.97284
-3.53019, -3.32622, -6.94275
-3.29091, -3.18572, -6.43827
-3.16891, -3.15403, -6.3245
-3.05554, -3.12935, -6.23588
-2.96136, -3.12342, -6.2146
-2.87365, -3.12418, -6.21731
-2.79471, -3.13481, -6.25549
-2.71429, -3.14442, -6.28999
-2.6299, -3.14994, -6.30982
-2.54116, -3.15045, -6.31164
-2.45177, -3.15015, -6.31056
-2.37019, -3.16025, -6.34684
-2.28986, -3.17288, -6.39217
-2.22465, -3.20834, -6.51948
-2.17113, -3.2644, -6.72078
-2.1745, -3.41478, -7.2607
-3.4257, -3.19106, -6.90677
-3.30218, -3.16265, -6.80076
-3.07712, -3.03253, -6.31524
-2.95419, -2.99828, -6.18746
-2.86099, -2.99304, -6.16788
-2.79932, -3.02149, -6.27404
-2.74277, -3.05751, -6.40847
-2.65677, -3.06204, -6.42535
-2.54552, -3.03676, -6.33102
-2.44252, -3.01985, -6.26792
-2.36334, -3.03221, -6.31407
-2.3075, -3.07667, -6.47995
-2.32043, -3.22019, -7.01547
-2.27543, -3.29211, -7.28382
-3.50856, -3.14008, -7.19476
-3.45168, -3.17619, -7.33501
-3.22864, -3.05707, -6.87239
-2.92362, -2.85089, -6.07169
-2.83055, -2.84507, -6.04906
-2.7604, -2.86264, -6.1173
-2.69778, -2.88943, -6.22134
-2.61416, -2.89478, -6.24212
-2.51377, -2.88128, -6.18972
-2.41914, -2.87365, -6.16006
-2.34547, -2.89127, -6.22849
-2.42585, -3.10763, -7.06874
-2.42578, -3.23437, -7.56096
-2.30044, -3.19777, -7.4188
-3.99572, -3.43012, -8.88802
-3.70211, -3.26759, -8.22996
-3.50753, -3.18558, -7.89791
-3.02116, -2.82576, -6.44108
-2.80551, -2.7048, -5.95131
-2.72623, -2.7118, -5.97967
-2.65296, -2.72544, -6.03488
-2.57249, -2.73237, -6.06293
-2.4854, -2.73249, -6.06341
-2.39953, -2.73401, -6.06959
-2.43075, -2.8741, -6.63677
-2.63235, -3.23453, -8.0961
-2.60165, -3.32728, -8.47162
-2.62391, -3.49855, -9.16509
-4.17195, -3.429, -9.50054
-3.88047, -3.27927, -8.86734
-3.68445, -3.20387, -8.54849
-3.2877, -2.94421, -7.45045
-2.7915, -2.57677, -5.89663
-2.69545, -2.5671, -5.85572
-2.61315, -2.57031, -5.86932
-2.53278, -2.57571, -5.89213
-2.45396, -2.58311, -5.92345
-2.38694, -2.60393, -6.01149
-2.63115, -2.97866, -7.59613
-2.75983, -3.24686, -8.73031
-2.72187, -3.33291, -9.09418
-2.74035, -3.49832, -9.79367
-4.4, -3.45571, -10.2932
-4.22666, -3.41308, -10.1045
-3.92668, -3.26275, -9.43924
-3.49291, -2.98896, -8.22758
-2.9249, -2.57991, -6.41734
-2.7787, -2.52877, -6.19101
-2.69231, -2.53048, -6.19859
-2.6086, -2.53491, -6.21822
-2.5287, -2.54349, -6.25615
-2.4964, -2.60231, -6.51648
-2.78076, -3.00812, -8.31237
-2.92923, -3.293, -9.57309
-2.96184, -3.46555, -10.3367
-2.89057, -3.52609, -10.6046
-3.43856, -2.80559, -8.02173
-3.08714, -2.59636, -7.05064
-2.95805, -2.56678, -6.91333
-2.86409, -2.56672, -6.91307
-2.77479, -2.57099, -6.93288
-2.68786, -2.57783, -6.96464
-2.64006, -2.62406, -7.17922
-2.71908, -2.80458, -8.01708
-3.07468, -2.53783, -7.38302
-2.97628, -2.53715, -7.37973
-2.88324, -2.54116, -7.39927
-2.79524, -2.55005, -7.44263
-2.70812, -2.56041, -7.49318
