-3.15486, -3.01221, -5.10062
-3.13015, -3.0076, -5.08515
-3.10564, -3.00311, -5.0701
-3.08133, -2.99876, -5.05554
-3.05723, -2.99456, -5.04146
-3.03331, -2.99049, -5.02781
-3.00959, -2.98657, -5.01465
-2.98607, -2.98278, -5.00196
-2.96275, -2.97915, -4.98977
-2.93961, -2.97565, -4.97805
-2.91666, -2.9723, -4.96681
-2.8939, -2.96911, -4.9561
-2.87133, -2.96606, -4.94586
-2.84893, -2.96315, -4.9361
-2.82671, -2.96039, -4.92685
-2.80467, -2.95778, -4.9181
-2.78282, -2.95532, -4.90986
-2.76113, -2.95302, -4.90213
-2.74486, -2.95651, -4.91385
-2.72348, -2.9545, -4.90712
-2.70226, -2.95265, -4.90092
-2.68121, -2.95096, -4.89523
-2.66032, -2.94942, -4.89007
-2.64019, -2.9487, -4.88765
-2.06153, -2.98544, -5.01085
-2.04442, -2.98927, -5.02369
-2.02737, -2.99326, -5.03707
-2.01038, -2.99741, -5.05099
-1.99343, -3.00172, -5.06545
-1.97654, -3.0062, -5.08046
-1.95595, -3.00508, -5.07671
-1.93917, -3.00986, -5.09275
-1.92244, -3.0148, -5.10933
-1.90574, -3.01991, -5.12645
-1.88907, -3.02517, -5.14409
-1.87243, -3.03059, -5.16227
-1.85581, -3.03616, -5.18095
-1.8392, -3.04189, -5.20015
-1.82263, -3.04778, -5.2199
-1.80606, -3.05382, -5.24017
-1.7895, -3.06002, -5.26093
-1.77296, -3.06637, -5.28224
-1.75641, -3.07288, -5.30405
-1.73987, -3.07954, -5.32638
-1.72332, -3.08634, -5.34919
-1.70676, -3.09329, -5.37252
-1.6902, -3.10041, -5.39637
-1.67362, -3.10765, -5.42067
-1.65614, -3.11341, -5.43998
-3.18191, -3.01127, -5.18723
-3.15696, -3.00663, -5.17153
-3.13222, -3.00212, -5.15629
-3.10768, -2.99776, -5.14153
-3.08334, -2.99354, -5.12724
-3.0592, -2.98945, -5.1134
-3.03526, -2.98551, -5.10007
-3.01151, -2.9817, -5.08718
-2.98796, -2.97804, -5.0748
-2.96461, -2.97452, -5.06291
-2.94145, -2.97116, -5.05153
-2.91847, -2.96794, -5.04064
-2.89569, -2.96487, -5.03026
-2.87308, -2.96194, -5.02033
-2.85066, -2.95916, -5.01095
-2.82843, -2.95655, -5.0021
-2.80636, -2.95407, -4.99371
-2.78448, -2.95175, -4.98586
-2.76277, -2.94958, -4.97853
-2.74124, -2.94757, -4.97174
-2.71988, -2.94572, -4.96548
-2.69868, -2.94401, -4.9597
-2.67764, -2.94246, -4.95445
-2.65678, -2.94108, -4.94979
-2.63606, -2.93984, -4.94558
-2.61551, -2.93878, -4.94199
-2.59512, -2.93787, -4.93892
-2.57486, -2.93711, -4.93633
-2.55975, -2.94225, -4.95372
-2.53977, -2.94181, -4.95226
-2.51992, -2.94154, -4.95132
-2.50022, -2.94143, -4.95096
-2.48089, -2.94177, -4.9521
-2.23776, -2.95739, -5.00497
-2.2196, -2.95947, -5.01197
-2.20174, -2.96199, -5.0205
-2.18398, -2.96468, -5.02961
-2.1636, -2.96383, -5.02675
-2.14451, -2.96476, -5.02988
-2.12703, -2.96795, -5.04066
-2.10961, -2.97128, -5.05194
-2.09226, -2.97477, -5.06376
-2.07499, -2.97845, -5.07621
-2.05777, -2.98227, -5.08913
-2.04062, -2.98627, -5.10266
-2.02353, -2.99043, -5.11674
-2.00648, -2.99475, -5.13133
-1.98948, -2.99922, -5.14646
