-3.3615, -3.24365, -5.71153
-3.34835, -3.24113, -5.70322
-3.33523, -3.23864, -5.69499
-3.32216, -3.23617, -5.68683
-3.30916, -3.23375, -5.67884
-3.29619, -3.23136, -5.67094
-3.2833, -3.22901, -5.66321
-3.27044, -3.2267, -5.65555
-3.25765, -3.22443, -5.64807
-3.2449, -3.22219, -5.64067
-3.23222, -3.22, -5.63344
-3.21958, -3.21783, -5.62629
-3.20697, -3.21569, -5.61922
-3.19444, -3.21361, -5.61233
-3.18196, -3.21157, -5.6056
-3.16953, -3.20956, -5.59896
-3.15713, -3.20757, -5.59239
-3.14479, -3.20563, -5.586
-3.13252, -3.20375, -5.57979
-3.12028, -3.20189, -5.57365
-3.10809, -3.20006, -5.5676
-3.09595, -3.19828, -5.56171
-3.08387, -3.19655, -5.556
-3.07183, -3.19485, -5.55038
-3.05983, -3.19317, -5.54483
-3.04789, -3.19154, -5.53946
-3.036, -3.18997, -5.53426
-3.02415, -3.18842, -5.52915
-3.01237, -3.18692, -5.5242
-3.00061, -3.18545, -5.51934
-2.98891, -3.18403, -5.51466
-2.97725, -3.18263, -5.51005
-2.96564, -3.18129, -5.50562
-2.95407, -3.17998, -5.50127
-2.94255, -3.17871, -5.4971
-2.93109, -3.1775, -5.4931
-2.06775, -3.23404, -5.67981
-2.05885, -3.23658, -5.6882
-2.04996, -3.23918, -5.69677
-2.04109, -3.24183, -5.70552
-2.03221, -3.24451, -5.71437
-2.02336, -3.24724, -5.72339
-2.0145, -3.25, -5.7325
-2.00567, -3.25281, -5.7418
-1.99682, -3.25565, -5.75118
-1.988, -3.25855, -5.76074
-1.97917, -3.26147, -5.7704
-1.97035, -3.26445, -5.78023
-1.96155, -3.26748, -5.79025
-1.95275, -3.27055, -5.80036
-1.94394, -3.27363, -5.81056
-1.93515, -3.27678, -5.82093
-1.92636, -3.27997, -5.8315
-1.91757, -3.2832, -5.84215
-1.90878, -3.28645, -5.85288
-1.9, -3.28976, -5.8638
-1.89122, -3.29312, -5.87491
-1.88244, -3.29651, -5.8861
-1.87366, -3.29993, -5.89739
-1.86488, -3.3034, -5.90885
-1.85611, -3.30693, -5.9205
-1.84733, -3.31048, -5.93224
-1.83855, -3.31406, -5.94406
-1.82977, -3.3177, -5.95607
-1.82098, -3.32136, -5.96817
-1.81221, -3.32508, -5.98045
-1.80342, -3.32883, -5.99282
-1.79463, -3.33263, -6.00537
-1.78584, -3.33646, -6.01802
-1.77705, -3.34034, -6.03084
-1.76825, -3.34425, -6.04376
-1.75943, -3.34819, -6.05676
-3.37531, -3.24285, -5.75555
-3.36206, -3.24029, -5.74706
-3.34891, -3.23781, -5.73883
-3.33576, -3.23532, -5.73059
-3.32269, -3.23289, -5.72253
-3.30969, -3.23051, -5.71463
-3.29672, -3.22815, -5.70682
-3.2838, -3.22582, -5.69908
-3.27095, -3.22354, -5.69152
-3.25816, -3.22131, -5.68412
-3.24541, -3.21911, -5.67681
-3.2327, -3.21693, -5.66958
-3.22005, -3.2148, -5.66252
-3.20744, -3.21269, -5.65554
-3.1949, -3.21064, -5.64874
-3.18243, -3.20864, -5.6421
-3.16996, -3.20664, -5.63546
-3.15759, -3.20471, -5.62907
-3.14525, -3.20281, -5.62278
-3.13295, -3.20094, -5.61656
-3.12071, -3.19912, -5.61051
-3.1085, -3.19732, -5.60454
-3.09636, -3.19557, -5.59875
-3.08428, -3.19388, -5.59314
-3.07224, -3.19221, -5.5876
-3.06023, -3.19056, -5.58214
-3.04828, -3.18897, -5.57686
-3.03639, -3.18743, -5.57176
-3.02454, -3.18592, -5.56673
-3.01274, -3.18445, -5.56188
-3.00098, -3.18302, -5.55711
-2.98928, -3.18163, -5.55252
-2.97761, -3.18027, -5.548
-2.96599, -3.17896, -5.54366
-2.95444, -3.17771, -5.5395
-2.94291, -3.17648, -5.53542
-2.93142, -3.17527, -5.53142
-2.92001, -3.17414, -5.52769
-2.9086, -3.17302, -5.52395
-2.89727, -3.17197, -5.52047
-2.88598, -3.17095, -5.51708
-2.87471, -3.16995, -5.51378
-2.8635, -3.16901, -5.51064
-2.85234, -3.16811, -5.50769
-2.84121, -3.16725, -5.50481
-2.14799, -3.2141, -5.66021
-2.13895, -3.21631, -5.66753
-2.12994, -3.21857, -5.67503
-2.12094, -3.22089, -5.68271
-2.11195, -3.22323, -5.69048
-2.10296, -3.2256, -5.69834
-2.09401, -3.22805, -5.70648
-2.08505, -3.2305, -5.71461
-2.07612, -3.23304, -5.72301
-2.06719, -3.2356, -5.73151
-2.05826, -3.23818, -5.74009
-2.04935, -3.24083, -5.74885
-2.04045, -3.24352, -5.7578
-2.03156, -3.24625, -5.76683
-2.02268, -3.24903, -5.77605
-2.0138, -3.25183, -5.78535
-2.00493, -3.25469, -5.79484
-1.99607, -3.25758, -5.80442
-1.98721, -3.26052, -5.81418
-1.97838, -3.26352, -5.82412
-1.96953, -3.26655, -5.83415
-1.96069, -3.2696, -5.84427
-1.95186, -3.2727, -5.85457
-1.94304, -3.27586, -5.86506
-1.93421, -3.27905, -5.87563
-1.9254, -3.28229, -5.88638
-1.91658, -3.28556, -5.89723
-1.90777, -3.28889, -5.90826
-1.89895, -3.29224, -5.91937
-1.89013, -3.29562, -5.93058
-1.88132, -3.29905, -5.94196
-1.87252, -3.30254, -5.95354
-1.86371, -3.30606, -5.96519
-1.8549, -3.30963, -5.97704
-1.84609, -3.31322, -5.98897
-1.83727, -3.31685, -6.00099
-1.82846, -3.32053, -6.01319
-1.81965, -3.32426, -6.02558
-1.81084, -3.32802, -6.03806
-1.80201, -3.33181, -6.05062
-1.79319, -3.33566, -6.06337
-1.78437, -3.33955, -6.0763
-1.77553, -3.34345, -6.08923
-1.7667, -3.34743, -6.10243
-3.3893, -3.2421, -5.80012
-3.37601, -3.23955, -5.79164
-3.36276, -3.23703, -5.78325
-3.34957, -3.23456, -5.77502
-3.33646, -3.23214, -5.76696
-3.32336, -3.22972, -5.75889
-3.31036, -3.22738, -5.75108
-3.29739, -3.22506, -5.74336
-3.28447, -3.22276, -5.73571
-3.27161, -3.22052, -5.72824
-3.25879, -3.2183, -5.72084
-3.24604, -3.21613, -5.71362
-3.23333, -3.21399, -5.70648
-3.22065, -3.21187, -5.69942
-3.20807, -3.20983, -5.69262
-3.1955, -3.20778, -5.68581
-3.18302, -3.20582, -5.67927
-3.17055, -3.20385, -5.67271
-3.15817, -3.20196, -5.66642
-3.1458, -3.20007, -5.66012
-3.13352, -3.19826, -5.65408
-3.12128, -3.19647, -5.64813
-3.10907, -3.19471, -5.64226
-3.09693, -3.193, -5.63655
-3.08482, -3.19131, -5.63093
-3.07277, -3.18967, -5.62549
-3.06078, -3.18809, -5.62022
-3.04882, -3.18653, -5.61503
-3.03693, -3.18503, -5.61001
-3.02507, -3.18355, -5.60508
-3.01326, -3.18212, -5.60032
-3.00149, -3.18071, -5.59564
-2.98978, -3.17936, -5.59114
-2.9781, -3.17803, -5.58672
-2.96648, -3.17676, -5.58247
-2.95492, -3.17554, -5.5784
-2.94338, -3.17434, -5.57441
-2.93191, -3.17319, -5.57059
-2.92046, -3.17207, -5.56686
-2.90907, -3.17101, -5.56331
-2.89773, -3.16999, -5.55993
-2.88643, -3.169, -5.55663
-2.87517, -3.16806, -5.5535
-2.86395, -3.16715, -5.55046
-2.85278, -3.16629, -5.5476
-2.84164, -3.16546, -5.54482
-2.83057, -3.1647, -5.54231
-2.81951, -3.16395, -5.53979
-2.80853, -3.16327, -5.53754
-2.79757, -3.16262, -5.53537
-2.78664, -3.16199, -5.53328
-2.22063, -3.19883, -5.65598
-2.21146, -3.20076, -5.66241
-2.20231, -3.20272, -5.66894
-2.19315, -3.2047, -5.67555
-2.18404, -3.20677, -5.68243
-2.17491, -3.20883, -5.68931
-2.16583, -3.21098, -5.69647
-2.15675, -3.21316, -5.70371
-2.14769, -3.21538, -5.71114
-2.13864, -3.21764, -5.71865
-2.12961, -3.21995, -5.72634
-2.12057, -3.22229, -5.73413
-2.11156, -3.22468, -5.74209
-2.10257, -3.22712, -5.75024
-2.09358, -3.22959, -5.75847
-2.08461, -3.23212, -5.76689
-2.07564, -3.23467, -5.77539
-2.06669, -3.23728, -5.78408
-2.05775, -3.23994, -5.79295
-2.04882, -3.24263, -5.80191
-2.0399, -3.24538, -5.81105
-2.03098, -3.24815, -5.82028
-2.02208, -3.25097, -5.82969
-2.01317, -3.25382, -5.83918
-2.00428, -3.25673, -5.84887
-1.99538, -3.25966, -5.85864
-1.9865, -3.26265, -5.86859
-1.97764, -3.26569, -5.87873
-1.96877, -3.26876, -5.88895
-1.95991, -3.27189, -5.89936
-1.95105, -3.27504, -5.90985
-1.94218, -3.27821, -5.92044
-1.93334, -3.28147, -5.9313
-1.92448, -3.28473, -5.94215
-1.91565, -3.28808, -5.95329
-1.90679, -3.29142, -5.96441
-1.89796, -3.29484, -5.97582
-1.8891, -3.29826, -5.98722
-1.88027, -3.30177, -5.99889
-1.87144, -3.3053, -6.01066
-1.86259, -3.30886, -6.02252
-1.85375, -3.31247, -6.03455
-1.8449, -3.31611, -6.04668
-1.83606, -3.31981, -6.05899
-1.82721, -3.32353, -6.07139
-1.81835, -3.32728, -6.08388
-1.80951, -3.33111, -6.09664
-1.80065, -3.33494, -6.1094
-1.79179, -3.33883, -6.12235
-1.78293, -3.34277, -6.13547
-1.77406, -3.34673, -6.14869
-3.4035, -3.24143, -5.84536
-3.39013, -3.23887, -5.8368
-3.37684, -3.23636, -5.82841
-3.36359, -3.23388, -5.8201
-3.3504, -3.23145, -5.81196
-3.33726, -3.22904, -5.8039
-3.32419, -3.22668, -5.79601
-3.31115, -3.22434, -5.7882
-3.29816, -3.22203, -5.78047
-3.28523, -3.21978, -5.77292
-3.27237, -3.21757, -5.76553
-3.25955, -3.21539, -5.75823
-3.2468, -3.21326, -5.7511
-3.23408, -3.21115, -5.74404
-3.22141, -3.20906, -5.73707
-3.20879, -3.20703, -5.73027
-3.19625, -3.20505, -5.72365
-3.18374, -3.20309, -5.7171
-3.17129, -3.20119, -5.71073
-3.15888, -3.19931, -5.70444
-3.14653, -3.19748, -5.69832
-3.13422, -3.19568, -5.69228
-3.12197, -3.19392, -5.68642
-3.10976, -3.1922, -5.68063
-3.09761, -3.19052, -5.67502
-3.08549, -3.18887, -5.6695
-3.07344, -3.18727, -5.66414
-3.06144, -3.18572, -5.65896
-3.04948, -3.18419, -5.65386
-3.03758, -3.18272, -5.64894
-3.02571, -3.18128, -5.6441
-3.0139, -3.17988, -5.63943
-3.00212, -3.17851, -5.63484
-2.9904, -3.17719, -5.63043
-2.97874, -3.17592, -5.62619
-2.96711, -3.17468, -5.62204
-2.95553, -3.17349, -5.61806
-2.94399, -3.17233, -5.61416
-2.9325, -3.17122, -5.61044
-2.92107, -3.17016, -5.60689
-2.90967, -3.16912, -5.60343
-2.89832, -3.16814, -5.60014
-2.88701, -3.16718, -5.59694
-2.87574, -3.16627, -5.59391
-2.86451, -3.16539, -5.59096
-2.85335, -3.16459, -5.58828
-2.8422, -3.16379, -5.5856
-2.83112, -3.16307, -5.58318
-2.82007, -3.16237, -5.58084
-2.80907, -3.16172, -5.57868
-2.7981, -3.1611, -5.57661
