-2.85636, -2.61272, -4.10188
-2.8451, -2.61062, -4.09455
-2.83388, -2.60855, -4.08733
-2.82272, -2.6065, -4.0802
-2.81159, -2.60449, -4.07318
-2.80052, -2.60251, -4.06628
-2.78949, -2.60055, -4.05947
-2.77851, -2.59863, -4.05276
-2.76757, -2.59673, -4.04617
-2.75668, -2.59487, -4.03969
-2.74583, -2.59304, -4.03331
-2.73503, -2.59124, -4.02703
-2.72428, -2.58947, -4.02087
-2.71357, -2.58773, -4.01482
-2.7029, -2.58602, -4.00886
-2.69228, -2.58435, -4.00303
-2.6817, -2.5827, -3.9973
-2.67116, -2.58109, -3.99168
-2.66067, -2.57951, -3.98618
-2.65023, -2.57796, -3.98078
-2.63982, -2.57645, -3.9755
-2.62946, -2.57496, -3.97032
-2.61915, -2.57351, -3.96526
-2.60887, -2.57209, -3.96031
-2.59864, -2.5707, -3.95547
-2.58845, -2.56934, -3.95076
-2.5783, -2.56802, -3.94614
-2.5682, -2.56673, -3.94165
-2.55813, -2.56547, -3.93726
-2.54811, -2.56425, -3.933
-2.53813, -2.56306, -3.92885
-2.52819, -2.5619, -3.92481
-2.51829, -2.56077, -3.92089
-2.50843, -2.55968, -3.91709
-2.49861, -2.55862, -3.9134
-2.48883, -2.5576, -3.90983
-2.47909, -2.55661, -3.90638
-2.46939, -2.55565, -3.90305
-2.45973, -2.55473, -3.89983
-2.4501, -2.55383, -3.89672
-2.44052, -2.55298, -3.89375
-2.43097, -2.55216, -3.89089
-2.42147, -2.55137, -3.88814
-2.412, -2.55062, -3.88552
-2.40256, -2.5499, -3.88301
-2.39317, -2.54921, -3.88062
-2.38381, -2.54856, -3.87836
-2.37449, -2.54795, -3.87622
-2.3652, -2.54737, -3.8742
-2.35595, -2.54682, -3.87229
-2.34674, -2.54631, -3.87051
-2.33756, -2.54583, -3.86885
-2.32842, -2.54539, -3.86731
-2.31931, -2.54498, -3.8659
-2.31024, -2.54461, -3.86461
-2.3012, -2.54428, -3.86343
-2.2922, -2.54397, -3.86238
-2.28323, -2.54371, -3.86145
-2.27429, -2.54348, -3.86065
-2.26538, -2.54328, -3.85996
-2.25651, -2.54312, -3.85941
-2.24767, -2.543, -3.85898
-2.23887, -2.54291, -3.85867
-2.23009, -2.54286, -3.85848
-2.22135, -2.54284, -3.85843
-2.21263, -2.54286, -3.85848
-2.20395, -2.54291, -3.85867
-2.1953, -2.543, -3.85898
-2.18668, -2.54312, -3.85942
-2.17809, -2.54329, -3.85998
-2.16953, -2.54348, -3.86067
-2.16099, -2.54372, -3.86147
-2.15249, -2.54398, -3.86241
-2.14401, -2.54429, -3.86347
-2.13557, -2.54463, -3.86466
-2.12715, -2.54501, -3.86597
-2.11876, -2.54542, -3.86741
-2.11039, -2.54587, -3.86898
-2.10205, -2.54635, -3.87067
-2.09374, -2.54688, -3.87249
-2.08546, -2.54743, -3.87443
-2.0772, -2.54803, -3.87649
-2.06896, -2.54865, -3.87868
-2.06075, -2.54932, -3.88101
-2.05256, -2.55002, -3.88345
-2.0444, -2.55076, -3.88602
-2.03627, -2.55154, -3.88872
-2.02815, -2.55235, -3.89155
-2.02006, -2.5532, -3.8945
-2.01199, -2.55408, -3.89758
-2.00395, -2.555, -3.90078
-1.99593, -2.55596, -3.90411
-1.98792, -2.55695, -3.90757
-1.97994, -2.55798, -3.91116
-1.97198, -2.55904, -3.91486
-1.96404, -2.56014, -3.9187
-1.95612, -2.56128, -3.92265
-1.94823, -2.56245, -3.92675
-1.94034, -2.56366, -3.93095
-1.93248, -2.56491, -3.9353
-1.92464, -2.56619, -3.93976
-1.91682, -2.56751, -3.94435
-1.90901, -2.56886, -3.94907
-1.90122, -2.57025, -3.95392
-1.89345, -2.57168, -3.95888
-1.88569, -2.57314, -3.96397
-1.87795, -2.57464, -3.9692
-1.87023, -2.57617, -3.97454
-1.86252, -2.57774, -3.98001
-1.85483, -2.57935, -3.98561
-1.84715, -2.58099, -3.99133
-1.83949, -2.58267, -3.99717
-1.83184, -2.58438, -4.00315
-1.8242, -2.58613, -4.00924
-1.81658, -2.58792, -4.01546
-1.80896, -2.58974, -4.0218
-1.80137, -2.5916, -4.02827
-1.79378, -2.59349, -4.03487
-1.7862, -2.59541, -4.04158
-1.77864, -2.59738, -4.04842
-1.77109, -2.59938, -4.05538
-1.76354, -2.60141, -4.06246
-1.75601, -2.60348, -4.06967
-1.74848, -2.60559, -4.07701
-1.74097, -2.60772, -4.08446
-1.73346, -2.6099, -4.09204
-1.72597, -2.61211, -4.09974
-1.71848, -2.61436, -4.10756
-1.71099, -2.61664, -4.11551
-1.70352, -2.61895, -4.12357
-1.69605, -2.6213, -4.13176
-1.68858, -2.62369, -4.14006
-1.68113, -2.6261, -4.14849
-1.67368, -2.62856, -4.15704
-1.66623, -2.63105, -4.16571
-1.65879, -2.63357, -4.1745
-1.65135, -2.63613, -4.1834
-1.64392, -2.63872, -4.19244
-1.63649, -2.64134, -4.20158
-1.62906, -2.64401, -4.21085
-1.62163, -2.6467, -4.22023
-1.61421, -2.64943, -4.22974
-1.60679, -2.65219, -4.23937
-1.59937, -2.65498, -4.2491
-1.59195, -2.65782, -4.25896
-1.58453, -2.66068, -4.26894
-1.57712, -2.66357, -4.27903
-1.5697, -2.66651, -4.28923
-1.56228, -2.66947, -4.29956
-1.55486, -2.67247, -4.31
-1.54744, -2.67549, -4.32055
-1.54002, -2.67856, -4.33122
-1.53259, -2.68165, -4.34201
-1.52517, -2.68479, -4.35292
-1.51774, -2.68795, -4.36393
-1.5103, -2.69114, -4.37506
-1.50286, -2.69437, -4.38629
-1.49542, -2.69763, -4.39765
-2.86968, -2.61289, -4.14432
-2.85836, -2.61079, -4.13694
-2.84709, -2.60871, -4.12966
-2.83586, -2.60666, -4.12249
-2.82468, -2.60464, -4.11542
-2.81355, -2.60265, -4.10846
-2.80247, -2.60069, -4.10161
-2.79143, -2.59876, -4.09486
-2.78044, -2.59687, -4.08823
-2.76949, -2.595, -4.08169
-2.75859, -2.59316, -4.07527
-2.74773, -2.59136, -4.06895
-2.73692, -2.58958, -4.06274
-2.72616, -2.58784, -4.05664
-2.71544, -2.58613, -4.05065
-2.70476, -2.58445, -4.04477
-2.69413, -2.5828, -4.039
-2.68354, -2.58118, -4.03334
-2.673, -2.5796, -4.0278
-2.6625, -2.57805, -4.02237
-2.65204, -2.57653, -4.01704
-2.64163, -2.57504, -4.01183
-2.63126, -2.57358, -4.00673
-2.62094, -2.57216, -4.00175
-2.61066, -2.57076, -3.99688
-2.60042, -2.56941, -3.99213
-2.59022, -2.56808, -3.98748
-2.58006, -2.56678, -3.98295
-2.56995, -2.56552, -3.97854
-2.55987, -2.5643, -3.97424
-2.54984, -2.5631, -3.97007
-2.53985, -2.56194, -3.966
-2.52991, -2.56081, -3.96205
-2.52, -2.55972, -3.95822
-2.51013, -2.55866, -3.95451
-2.5003, -2.55763, -3.9509
-2.49052, -2.55664, -3.94744
-2.48077, -2.55568, -3.94408
-2.47106, -2.55475, -3.94083
-2.46139, -2.55386, -3.93771
-2.45176, -2.553, -3.9347
-2.44216, -2.55217, -3.93181
-2.43261, -2.55138, -3.92906
-2.4231, -2.55063, -3.92641
-2.41362, -2.54991, -3.92389
-2.40418, -2.54922, -3.92148
-2.39478, -2.54857, -3.9192
-2.38541, -2.54795, -3.91704
-2.37608, -2.54737, -3.915
-2.36679, -2.54682, -3.91308
-2.35753, -2.54631, -3.91129
-2.34831, -2.54583, -3.90961
-2.33912, -2.54538, -3.90806
-2.32997, -2.54498, -3.90663
-2.32085, -2.5446, -3.90533
-2.31177, -2.54426, -3.90414
-2.30273, -2.54396, -3.90309
-2.29371, -2.5437, -3.90215
-2.28473, -2.54347, -3.90134
-2.27579, -2.54327, -3.90065
-2.26687, -2.54311, -3.90009
-2.25799, -2.54298, -3.89965
-2.24914, -2.54289, -3.89934
-2.24033, -2.54284, -3.89915
-2.23154, -2.54282, -3.89908
-2.22279, -2.54284, -3.89914
-2.21407, -2.54289, -3.89933
-2.20537, -2.54298, -3.89963
-2.19671, -2.5431, -3.90007
-2.18808, -2.54326, -3.90063
-2.17948, -2.54346, -3.90132
-2.17091, -2.54369, -3.90213
-2.16237, -2.54396, -3.90308
-2.15385, -2.54427, -3.90415
-2.14537, -2.54461, -3.90534
-2.13691, -2.54498, -3.90666
-2.12848, -2.5454, -3.9081
-2.12008, -2.54585, -3.90967
-2.1117, -2.54633, -3.91137
-2.10335, -2.54685, -3.9132
-2.09503, -2.54741, -3.91515
-2.08673, -2.548, -3.91722
-2.07846, -2.54864, -3.91943
-2.07021, -2.5493, -3.92177
-2.06199, -2.55, -3.92423
-2.05379, -2.55074, -3.92681
-2.04562, -2.55152, -3.92953
-2.03746, -2.55233, -3.93237
-2.02934, -2.55318, -3.93534
-2.02123, -2.55406, -3.93843
-2.01315, -2.55498, -3.94165
-2.00509, -2.55594, -3.945
-1.99705, -2.55694, -3.94848
-1.98904, -2.55797, -3.95209
-1.98104, -2.55903, -3.95582
-1.97307, -2.56013, -3.95968
-1.96511, -2.56127, -3.96366
-1.95718, -2.56245, -3.96777
-1.94926, -2.56366, -3.97201
-1.94137, -2.56491, -3.97638
-1.93349, -2.56619, -3.98087
-1.92563, -2.56751, -3.98549
-1.91779, -2.56887, -3.99023
-1.90997, -2.57026, -3.99511
-1.90216, -2.57169, -4.00011
-1.89437, -2.57315, -4.00523
-1.8866, -2.57465, -4.01049
-1.87884, -2.57619, -4.01587
-1.8711, -2.57776, -4.02137
-1.86337, -2.57937, -4.027
-1.85566, -2.58102, -4.03275
-1.84796, -2.5827, -4.03864
-1.84028, -2.58441, -4.04465
-1.83261, -2.58617, -4.05078
-1.82495, -2.58795, -4.05704
-1.81731, -2.58978, -4.06342
-1.80968, -2.59164, -4.06993
-1.80206, -2.59353, -4.07656
-1.79445, -2.59546, -4.08332
-1.78685, -2.59743, -4.09021
-1.77927, -2.59943, -4.09721
-1.77169, -2.60147, -4.10435
-1.76412, -2.60354, -4.11159
-1.75657, -2.60565, -4.11897
-1.74902, -2.60779, -4.12648
-1.74148, -2.60997, -4.1341
-1.73395, -2.61219, -4.14185
-1.72643, -2.61444, -4.14972
-1.71891, -2.61672, -4.15771
-1.71141, -2.61904, -4.16583
-1.70391, -2.62139, -4.17407
-1.69641, -2.62378, -4.18243
-1.68892, -2.62621, -4.19092
-1.68144, -2.62867, -4.19952
-1.67396, -2.63116, -4.20824
-1.66649, -2.63368, -4.21708
-1.65902, -2.63625, -4.22605
-1.65155, -2.63884, -4.23514
-1.64409, -2.64148, -4.24435
-1.63663, -2.64414, -4.25366
-1.62917, -2.64684, -4.26311
-1.62172, -2.64957, -4.27268
-1.61427, -2.65234, -4.28236
-1.60682, -2.65514, -4.29216
-1.59937, -2.65797, -4.30208
-1.59192, -2.66084, -4.31212
-1.58447, -2.66374, -4.32228
-1.57702, -2.66668, -4.33256
-1.56957, -2.66965, -4.34294
-1.56212, -2.67265, -4.35345
-1.55467, -2.67569, -4.36407
-1.54721, -2.67876, -4.37482
-1.53976, -2.68186, -4.38567
-1.5323, -2.68499, -4.39663
-1.52483, -2.68816, -4.40772
-1.51737, -2.69136, -4.41892
-1.5099, -2.69459, -4.43023
-1.50243, -2.69786, -4.44167
-2.8832, -2.61313, -4.1874
-2.87182, -2.61102, -4.17996
-2.86049, -2.60894, -4.17264
-2.84921, -2.60688, -4.16542
-2.83797, -2.60486, -4.15831
-2.82679, -2.60287, -4.1513
-2.81564, -2.6009, -4.1444
-2.80455, -2.59897, -4.1376
-2.7935, -2.59707, -4.13092
-2.78249, -2.5952, -4.12434
-2.77154, -2.59336, -4.11787
-2.76063, -2.59155, -4.1115
-2.74976, -2.58977, -4.10526
-2.73894, -2.58802, -4.09911
-2.72817, -2.58631, -4.09309
-2.71744, -2.58462, -4.08716
-2.70675, -2.58297, -4.08136
-2.69611, -2.58135, -4.07565
-2.68551, -2.57976, -4.07007
-2.67496, -2.5782, -4.0646
-2.66446, -2.57668, -4.05924
-2.65399, -2.57519, -4.05399
-2.64357, -2.57373, -4.04886
-2.63319, -2.5723, -4.04383
-2.62286, -2.57091, -4.03893
-2.61257, -2.56954, -4.03414
-2.60232, -2.56821, -4.02946
-2.59211, -2.56692, -4.0249
-2.58195, -2.56565, -4.02047
-2.57183, -2.56442, -4.01614
-2.56174, -2.56322, -4.01192
-2.5517, -2.56206, -4.00783
-2.5417, -2.56093, -4.00385
-2.53175, -2.55983, -3.99999
-2.52183, -2.55877, -3.99625
-2.51196, -2.55773, -3.99263
-2.50212, -2.55674, -3.98913
-2.49233, -2.55578, -3.98574
-2.48257, -2.55485, -3.98248
-2.47285, -2.55395, -3.97933
-2.46317, -2.55309, -3.97631
-2.45353, -2.55227, -3.9734
-2.44393, -2.55147, -3.97061
-2.43437, -2.55071, -3.96794
-2.42485, -2.54999, -3.9654
-2.41536, -2.5493, -3.96298
-2.40591, -2.54865, -3.96068
-2.3965, -2.54803, -3.9585
-2.38713, -2.54744, -3.95644
-2.37779, -2.54689, -3.95451
-2.36849, -2.54638, -3.9527
-2.35922, -2.5459, -3.95102
-2.34999, -2.54546, -3.94945
-2.3408, -2.54505, -3.94801
-2.33164, -2.54467, -3.9467
-2.32251, -2.54433, -3.9455
-2.31342, -2.54403, -3.94443
-2.30436, -2.54376, -3.94349
-2.29534, -2.54352, -3.94267
-2.28635, -2.54333, -3.94197
-2.2774, -2.54317, -3.9414
-2.26847, -2.54304, -3.94096
-2.25958, -2.54295, -3.94064
-2.25072, -2.54289, -3.94044
-2.2419, -2.54287, -3.94038
-2.2331, -2.54289, -3.94043
-2.22434, -2.54294, -3.94062
-2.21561, -2.54303, -3.94093
-2.20691, -2.54316, -3.94137
-2.19824, -2.54332, -3.94193
-2.18959, -2.54351, -3.94262
-2.18098, -2.54374, -3.94344
-2.1724, -2.54401, -3.94438
-2.16385, -2.54432, -3.94545
-2.15532, -2.54466, -3.94666
-2.14682, -2.54503, -3.94797
-2.13835, -2.54545, -3.94944
-2.12991, -2.5459, -3.95101
-2.1215, -2.54639, -3.95272
-2.11311, -2.54691, -3.95456
-2.10475, -2.54746, -3.95652
-2.09641, -2.54806, -3.95861
-2.0881, -2.54869, -3.96082
-2.07982, -2.54936, -3.96317
-2.07156, -2.55006, -3.96564
-2.06332, -2.5508, -3.96825
-2.05511, -2.55158, -3.97098
-2.04692, -2.55239, -3.97383
-2.03876, -2.55324, -3.97682
-2.03062, -2.55412, -3.97993
-2.0225, -2.55505, -3.98317
-2.0144, -2.556, -3.98654
-2.00633, -2.557, -3.99004
-1.99828, -2.55803, -3.99367
-1.99024, -2.5591, -3.99742
-1.98224, -2.5602, -4.0013
-1.97424, -2.56134, -4.00531
-1.96627, -2.56252, -4.00945
-1.95832, -2.56373, -4.01371
-1.95039, -2.56498, -4.01811
-1.94248, -2.56627, -4.02263
-1.93459, -2.56759, -4.02727
-1.92671, -2.56895, -4.03205
-1.91885, -2.57034, -4.03696
-1.91101, -2.57177, -4.04199
-1.90319, -2.57324, -4.04714
-1.89538, -2.57474, -4.05243
-1.88759, -2.57628, -4.05784
-1.87981, -2.57786, -4.06338
-1.87205, -2.57947, -4.06904
-1.86431, -2.58112, -4.07484
-1.85658, -2.5828, -4.08076
-1.84886, -2.58452, -4.0868
-1.84115, -2.58628, -4.09297
-1.83346, -2.58807, -4.09927
-1.82579, -2.58989, -4.10569
-1.81812, -2.59176, -4.11224
-1.81047, -2.59366, -4.11892
-1.80283, -2.59559, -4.12572
-1.7952, -2.59756, -4.13265
-1.78758, -2.59957, -4.1397
-1.77997, -2.60161, -4.14687
-1.77237, -2.60368, -4.15417
-1.76478, -2.6058, -4.1616
-1.7572, -2.60794, -4.16915
-1.74963, -2.61013, -4.17682
-1.74206, -2.61234, -4.18462
-1.73451, -2.6146, -4.19254
-1.72696, -2.61688, -4.20059
-1.71942, -2.61921, -4.20876
-1.71189, -2.62156, -4.21704
-1.70436, -2.62396, -4.22545
-1.69684, -2.62639, -4.23399
-1.68932, -2.62885, -4.24265
-1.68181, -2.63134, -4.25143
-1.67431, -2.63388, -4.26033
-1.6668, -2.63644, -4.26935
-1.65931, -2.63905, -4.2785
-1.65181, -2.64168, -4.28776
-1.64432, -2.64435, -4.29715
-1.63683, -2.64705, -4.30665
-1.62935, -2.64979, -4.31629
-1.62186, -2.65256, -4.32603
-1.61438, -2.65537, -4.33589
-1.6069, -2.65821, -4.34587
-1.59941, -2.66108, -4.35598
-1.59193, -2.66399, -4.3662
-1.58445, -2.66693, -4.37654
-1.57697, -2.6699, -4.38699
-1.56949, -2.67291, -4.39757
-1.562, -2.67595, -4.40826
-1.55452, -2.67903, -4.41907
-1.54703, -2.68213, -4.42999
-1.53954, -2.68527, -4.44103
-1.53204, -2.68845, -4.45219
-1.52454, -2.69165, -4.46346
-1.51704, -2.69489, -4.47484
-1.50954, -2.69816, -4.48634
-2.89693, -2.61345, -4.23115
-2.88548, -2.61132, -4.22362
-2.87409, -2.60923, -4.21626
-2.86276, -2.60718, -4.20901
-2.85147, -2.60516, -4.20185
-2.84022, -2.60316, -4.1948
-2.82902, -2.60119, -4.18785
-2.81787, -2.59925, -4.18101
-2.80676, -2.59735, -4.17427
-2.7957, -2.59547, -4.16765
-2.78469, -2.59363, -4.16113
-2.77372, -2.59181, -4.15472
-2.7628, -2.59003, -4.14843
-2.75193, -2.58828, -4.14225
-2.7411, -2.58656, -4.13618
-2.73031, -2.58487, -4.13021
-2.71957, -2.58322, -4.12436
-2.70888, -2.58159, -4.11863
-2.69823, -2.58, -4.113
-2.68762, -2.57844, -4.10749
-2.67706, -2.57691, -4.10209
-2.66654, -2.57541, -4.0968
-2.65607, -2.57395, -4.09164
-2.64564, -2.57252, -4.08658
-2.63525, -2.57112, -4.08164
-2.62491, -2.56976, -4.07681
-2.61461, -2.56842, -4.07211
-2.60435, -2.56712, -4.06751
-2.59413, -2.56585, -4.06304
-2.58396, -2.56462, -4.05868
-2.57383, -2.56342, -4.05444
-2.56374, -2.56225, -4.05032
-2.55369, -2.56112, -4.04631
-2.54368, -2.56002, -4.04242
-2.53372, -2.55895, -4.03865
-2.52379, -2.55792, -4.035
-2.51391, -2.55692, -4.03148
-2.50406, -2.55595, -4.02806
-2.49426, -2.55502, -4.02477
-2.48449, -2.55412, -4.0216
-2.47477, -2.55326, -4.01855
-2.46508, -2.55243, -4.01563
-2.45543, -2.55164, -4.01282
-2.44582, -2.55088, -4.01014
-2.43625, -2.55015, -4.00758
-2.42672, -2.54946, -4.00514
-2.41722, -2.5488, -4.00281
-2.40777, -2.54818, -4.00062
-2.39835, -2.5476, -3.99854
-2.38896, -2.54705, -3.9966
-2.37962, -2.54653, -3.99478
-2.37031, -2.54605, -3.99307
-2.36103, -2.5456, -3.99149
-2.35179, -2.54519, -3.99004
-2.34259, -2.54481, -3.98871
-2.33342, -2.54447, -3.98751
-2.32428, -2.54417, -3.98644
-2.31518, -2.5439, -3.98548
-2.30612, -2.54366, -3.98466
-2.29709, -2.54347, -3.98395
-2.28809, -2.5433, -3.98338
-2.27912, -2.54318, -3.98293
-2.27019, -2.54308, -3.9826
-2.26129, -2.54303, -3.98241
-2.25242, -2.54301, -3.98233
-2.24358, -2.54302, -3.98239
-2.23478, -2.54307, -3.98257
-2.22601, -2.54316, -3.98289
-2.21726, -2.54329, -3.98332
-2.20855, -2.54345, -3.98389
-2.19987, -2.54364, -3.98458
-2.19121, -2.54387, -3.9854
-2.18259, -2.54414, -3.98634
-2.174, -2.54445, -3.98742
-2.16543, -2.54479, -3.98863
-2.15689, -2.54516, -3.98995
-2.14839, -2.54558, -3.99142
-2.1399, -2.54603, -3.993
-2.13145, -2.54651, -3.99472
-2.12302, -2.54704, -3.99656
-2.11462, -2.54759, -3.99854
-2.10625, -2.54819, -4.00064
-2.0979, -2.54882, -4.00287
-2.08958, -2.54949, -4.00523
-2.08128, -2.55019, -4.00772
-2.073, -2.55093, -4.01033
-2.06476, -2.55171, -4.01308
-2.05653, -2.55253, -4.01596
-2.04833, -2.55338, -4.01896
-2.04015, -2.55426, -4.02209
-2.032, -2.55519, -4.02536
-2.02386, -2.55615, -4.02874
-2.01575, -2.55714, -4.03226
-2.00766, -2.55817, -4.03591
-1.9996, -2.55924, -4.03969
-1.99155, -2.56035, -4.04359
-1.98352, -2.56149, -4.04763
-1.97551, -2.56267, -4.05179
-1.96753, -2.56389, -4.05608
-1.95956, -2.56514, -4.0605
-1.95161, -2.56642, -4.06505
-1.94368, -2.56775, -4.06972
-1.93577, -2.56911, -4.07452
-1.92788, -2.5705, -4.07946
-1.92, -2.57194, -4.08452
-1.91214, -2.57341, -4.08971
-1.9043, -2.57491, -4.09503
-1.89647, -2.57645, -4.10048
-1.88866, -2.57803, -4.10605
-1.88087, -2.57964, -4.11174
-1.87309, -2.5813, -4.11757
-1.86532, -2.58298, -4.12353
-1.85757, -2.5847, -4.12961
-1.84983, -2.58646, -4.13583
-1.84211, -2.58826, -4.14217
-1.83439, -2.59009, -4.14863
-1.8267, -2.59195, -4.15522
-1.81901, -2.59385, -4.16193
-1.81133, -2.59579, -4.16878
-1.80367, -2.59776, -4.17575
-1.79602, -2.59977, -4.18285
-1.78837, -2.60182, -4.19007
-1.78074, -2.6039, -4.19741
-1.77312, -2.60602, -4.20489
-1.7655, -2.60816, -4.21248
-1.7579, -2.61035, -4.22021
-1.7503, -2.61257, -4.22806
-1.74271, -2.61483, -4.23603
-1.73513, -2.61712, -4.24412
-1.72756, -2.61945, -4.25234
-1.71999, -2.62181, -4.26069
-1.71243, -2.62421, -4.26915
-1.70488, -2.62664, -4.27774
-1.69733, -2.62911, -4.28645
-1.68979, -2.63161, -4.29529
-1.68225, -2.63415, -4.30425
-1.67471, -2.63672, -4.31333
-1.66718, -2.63932, -4.32253
-1.65965, -2.64196, -4.33186
-1.65213, -2.64464, -4.34131
-1.64461, -2.64734, -4.35087
-1.63709, -2.65009, -4.36056
-1.62957, -2.65286, -4.37036
-1.62206, -2.65567, -4.38029
-1.61454, -2.65852, -4.39034
-1.60703, -2.6614, -4.40051
-1.59951, -2.66431, -4.41079
-1.592, -2.66726, -4.4212
-1.58448, -2.67023, -4.43172
-1.57697, -2.67325, -4.44236
-1.56945, -2.67629, -4.45313
-1.56193, -2.67937, -4.464
-1.55441, -2.68249, -4.475
-1.54689, -2.68563, -4.48611
-1.53936, -2.68881, -4.49734
-1.53183, -2.69202, -4.50866
-1.52429, -2.69525, -4.5201
-1.51676, -2.69855, -4.53172
-2.91085, -2.61383, -4.27552
-2.89936, -2.61171, -4.268
-2.88791, -2.60961, -4.26056
-2.87652, -2.60756, -4.25329
-2.86518, -2.60554, -4.24611
-2.85388, -2.60354, -4.239
-2.84261, -2.60156, -4.23198
-2.8314, -2.59961, -4.22508
-2.82023, -2.5977, -4.21829
-2.80911, -2.59582, -4.21163
-2.79804, -2.59397, -4.20507
