-0.328046, 0.939467, -0.0989331
-0.322299, 0.941215, -0.101183
-0.310541, 0.94466, -0.105748
-0.29447, 0.949093, -0.111844
-0.277757, 0.953367, -0.118077
-0.260346, 0.95746, -0.124461
-0.24225, 0.961332, -0.130984
-0.223495, 0.96494, -0.137624
-0.204163, 0.968236, -0.144348
-0.184513, 0.971172, -0.150928
-0.174556, 0.972494, -0.154226
0.214049, 0.941017, -0.262052
0.223193, 0.938318, -0.264093
0.241193, 0.932724, -0.268051
0.258871, 0.926909, -0.271709
0.275906, 0.920966, -0.275132
0.292247, 0.91495, -0.278313
0.307891, 0.908895, -0.281269
0.322843, 0.902837, -0.284005
0.337153, 0.896786, -0.286536
0.347587, 0.892231, -0.288283
0.352674, 0.889961, -0.289119
0.354343, 0.889231, -0.289325
-0.329932, 0.93889, -0.0981324
-0.326159, 0.940039, -0.0997333
-0.310765, 0.944595, -0.10567
-0.294602, 0.949057, -0.111808
-0.277948, 0.953319, -0.118016
-0.260625, 0.957396, -0.124367
-0.242367, 0.961306, -0.130954
-0.223661, 0.964908, -0.137578
-0.204364, 0.968203, -0.144283
-0.184374, 0.971169, -0.151119
-0.164719, 0.973714, -0.157316
-0.12617, 0.974862, -0.183647
-0.0963779, 0.975546, -0.19754
-0.0797324, 0.976133, -0.202008
-0.0626632, 0.976435, -0.206512
-0.0451614, 0.976406, -0.211167
-0.0268991, 0.975909, -0.216515
-0.00857498, 0.975061, -0.221771
0.0097624, 0.973863, -0.226928
0.0281145, 0.972315, -0.231978
0.0463377, 0.970432, -0.236887
0.0644177, 0.968222, -0.241652
0.0822784, 0.965707, -0.246254
0.098787, 0.962911, -0.251085
0.1149, 0.959898, -0.255721
0.130501, 0.95671, -0.260144
0.161352, 0.951201, -0.263025
0.205052, 0.943616, -0.259888
0.223025, 0.93833, -0.264191
0.241416, 0.932653, -0.268099
0.259048, 0.926844, -0.271762
0.27606, 0.920908, -0.27517
0.292521, 0.914845, -0.278372
0.308072, 0.90882, -0.281313
0.322994, 0.90277, -0.284043
0.337379, 0.896686, -0.286584
0.351005, 0.890688, -0.288913
0.354343, 0.889231, -0.289325
0.321507, 0.900984, -0.291309
-0.266223, 0.953799, -0.139258
-0.262903, 0.954522, -0.140604
-0.250037, 0.957257, -0.145401
-0.236655, 0.959897, -0.15031
-0.222743, 0.962422, -0.155334
-0.208366, 0.964799, -0.160454
-0.193543, 0.967008, -0.165641
-0.178328, 0.96902, -0.170878
-0.162629, 0.970828, -0.176196
-0.146513, 0.972404, -0.181561
-0.130082, 0.973721, -0.186938
-0.113336, 0.974765, -0.192321
-0.096318, 0.975522, -0.197688
-0.0794492, 0.976044, -0.202551
-0.063407, 0.976553, -0.205726
-0.0451138, 0.976402, -0.211195
-0.0269472, 0.97591, -0.216505
-0.00862658, 0.975061, -0.221768
0.00985194, 0.973854, -0.22696
0.0280583, 0.972318, -0.231973
0.046423, 0.97042, -0.236919
0.0645153, 0.968208, -0.241683
0.0822923, 0.965702, -0.246269
0.0999996, 0.962879, -0.250726
0.114041, 0.959876, -0.256187
0.13063, 0.956682, -0.260182
0.146794, 0.953291, -0.263985
0.162674, 0.949692, -0.267624
0.178158, 0.945923, -0.271088
0.193282, 0.941994, -0.274388
0.207857, 0.937975, -0.277485
0.221925, 0.933877, -0.2804
0.235627, 0.929676, -0.283165
0.248768, 0.925456, -0.285737
0.261465, 0.921193, -0.288165
0.273666, 0.916928, -0.29043
0.285303, 0.912706, -0.292523
0.288279, 0.911638, -0.292937
0.307166, 0.9058, -0.291848
-0.256799, 0.955596, -0.144538
-0.253614, 0.956248, -0.145841
-0.241041, 0.958773, -0.150508
-0.228083, 0.961184, -0.155251
-0.214532, 0.963501, -0.160133
-0.20068, 0.965654, -0.165048
-0.1864, 0.967649, -0.170032
-0.171624, 0.969477, -0.175101
-0.156473, 0.971101, -0.180221
-0.140999, 0.972504, -0.185352
-0.125266, 0.973668, -0.190472
-0.109172, 0.974588, -0.195599
-0.0928435, 0.97525, -0.200669
-0.076228, 0.975628, -0.205766
-0.0592866, 0.975687, -0.210996
-0.0423448, 0.975458, -0.216075
-0.0252659, 0.974935, -0.221051
-0.00810493, 0.974102, -0.225962
0.00905203, 0.972966, -0.23077
0.0261705, 0.971519, -0.235511
0.0431633, 0.969792, -0.240083
0.0600532, 0.96778, -0.244532
0.076765, 0.965498, -0.248838
0.0933164, 0.962963, -0.25297
0.109743, 0.960176, -0.25694
0.125725, 0.957161, -0.260838
0.141256, 0.953967, -0.264563
0.15652, 0.95059, -0.268103
0.171363, 0.947076, -0.271443
0.185885, 0.943413, -0.274625
0.200064, 0.939622, -0.277644
0.213767, 0.935748, -0.280499
0.226965, 0.931827, -0.283169
0.239752, 0.927848, -0.285687
0.252184, 0.923806, -0.288071
0.264006, 0.919806, -0.29027
0.275426, 0.915794, -0.29234
0.278289, 0.914804, -0.292726
0.27839, 0.914783, -0.292696
-0.247596, 0.957253, -0.149542
-0.244492, 0.95785, -0.150821
-0.232322, 0.960157, -0.155325
-0.219666, 0.962375, -0.159941
-0.206647, 0.96447, -0.164606
-0.193381, 0.966415, -0.16925
-0.179697, 0.968213, -0.17399
-0.165423, 0.969865, -0.178878
-0.151018, 0.971318, -0.183671
-0.136664, 0.972559, -0.188287
-0.122416, 0.973603, -0.192644
-0.108587, 0.974441, -0.196657
-0.0936073, 0.975153, -0.200784
-0.0751163, 0.975728, -0.205698
-0.0566341, 0.97571, -0.211621
-0.041172, 0.975322, -0.216912
-0.0250224, 0.9747, -0.222112
-0.00827656, 0.97391, -0.226782
0.00924939, 0.972727, -0.231767
0.0258537, 0.9713, -0.236448
0.0419586, 0.969707, -0.240642
0.0584219, 0.967764, -0.24499
0.074415, 0.965732, -0.248646
0.0901382, 0.963523, -0.251987
0.108568, 0.9605, -0.256228
0.12583, 0.957053, -0.261183
0.139576, 0.954087, -0.265023
0.152482, 0.951167, -0.268385
0.165868, 0.947998, -0.271637
0.179304, 0.944656, -0.274727
0.192856, 0.941119, -0.27767
0.20616, 0.937467, -0.280452
0.218803, 0.933814, -0.28305
0.231048, 0.930108, -0.28551
0.243028, 0.926335, -0.287822
0.254651, 0.922526, -0.289999
0.265744, 0.918753, -0.292017
0.268573, 0.91781, -0.292394
0.268672, 0.917789, -0.292368
-0.238676, 0.958767, -0.154271
-0.235593, 0.959324, -0.155539
-0.223764, 0.961436, -0.159907
-0.211764, 0.963417, -0.164268
-0.200032, 0.965197, -0.168472
-0.187639, 0.966926, -0.172761
-0.174923, 0.968606, -0.176646
-0.165228, 0.969937, -0.178666
-0.15511, 0.971085, -0.18148
-0.146967, 0.972018, -0.183255
-0.140719, 0.972857, -0.183705
-0.134781, 0.973719, -0.18359
-0.129626, 0.974556, -0.182858
-0.0963583, 0.977013, -0.19016
-0.0439693, 0.977479, -0.206399
-0.0204212, 0.976223, -0.215802
-0.0189985, 0.975656, -0.218483
-0.00991699, 0.975205, -0.221082
0.0131549, 0.973598, -0.227891
0.026498, 0.97245, -0.231599
0.0420651, 0.970991, -0.235387
0.0530639, 0.969852, -0.237846
0.0589886, 0.969652, -0.237268
0.0830433, 0.966908, -0.241233
0.133123, 0.958151, -0.253427
0.163743, 0.950535, -0.263953
0.166851, 0.949151, -0.26697
0.170023, 0.947838, -0.269619
0.175258, 0.946113, -0.272314
0.182757, 0.943979, -0.274779
0.191612, 0.941483, -0.2773
0.200764, 0.938679, -0.280312
0.212186, 0.935325, -0.283097
0.223439, 0.931999, -0.2854
0.234398, 0.92865, -0.287517
0.245476, 0.925134, -0.289601
0.256334, 0.921559, -0.291584
0.259126, 0.920661, -0.291955
0.259212, 0.920645, -0.291929
-0.229952, 0.960165, -0.158764
-0.226857, 0.96069, -0.160033
-0.215471, 0.962603, -0.164218
-0.203824, 0.964409, -0.168439
-0.193362, 0.965899, -0.172193
-0.19151, 0.966142, -0.1729
-0.204402, 0.964365, -0.16799
-0.201071, 0.965309, -0.166579
-0.201743, 0.966525, -0.158522
-0.228498, 0.963184, -0.141649
-0.242875, 0.96086, -0.133267
-0.249436, 0.960072, -0.126662
-0.260307, 0.958382, -0.117239
-0.1845, 0.973514, -0.135021
-0.0175271, 0.9824, -0.185966
0.0551091, 0.975834, -0.21145
0.0189193, 0.978568, -0.205055
-0.00395432, 0.979939, -0.199259
0.0220555, 0.977996, -0.207453
0.0273442, 0.977626, -0.208568
0.0380817, 0.976726, -0.211081
0.0218415, 0.978569, -0.204757
0.00395323, 0.980564, -0.196162
0.0766294, 0.974405, -0.211335
0.234431, 0.939018, -0.25157
0.297756, 0.914643, -0.273441
0.281091, 0.919368, -0.275228
0.272023, 0.921447, -0.277378
0.254586, 0.926478, -0.277171
0.228832, 0.932828, -0.278331
0.224049, 0.932212, -0.284223
0.223706, 0.931587, -0.286532
0.21366, 0.934476, -0.284788
0.216065, 0.933799, -0.285192
0.225839, 0.930907, -0.28707
0.236578, 0.927606, -0.2891
0.247059, 0.924265, -0.291027
0.249911, 0.923376, -0.291411
0.24999, 0.923363, -0.291387
-0.221424, 0.961454, -0.163027
-0.218498, 0.961918, -0.164233
-0.207388, 0.963673, -0.168299
-0.196189, 0.965302, -0.17234
-0.186665, 0.966576, -0.175746
-0.188196, 0.966365, -0.175273
-0.227764, 0.960276, -0.161223
-0.340544, 0.932827, -0.117748
-0.422711, 0.902949, -0.0774456
-0.416862, 0.907147, -0.0575346
-0.426231, 0.904324, -0.0229442
-0.449131, 0.893421, -0.00898197
-0.479807, 0.877337, 0.00810564
-0.365818, 0.930446, -0.0211614
-0.0124831, 0.991425, -0.130081
0.136222, 0.974731, -0.177039
0.0583819, 0.986394, -0.153683
0.014965, 0.989741, -0.142088
0.0414884, 0.987826, -0.149928
0.0411512, 0.987895, -0.149568
0.0409306, 0.987818, -0.150135
-0.00389391, 0.990773, -0.135478
-0.0448066, 0.991184, -0.124686
0.110244, 0.98038, -0.163407
0.432104, 0.867307, -0.247112
0.51626, 0.810611, -0.276378
0.478427, 0.83395, -0.275017
0.452061, 0.847953, -0.276798
0.428538, 0.853199, -0.297332
0.417461, 0.852568, -0.314411
0.345972, 0.885766, -0.30939
0.24674, 0.923894, -0.29247
0.208921, 0.935503, -0.284933
0.208369, 0.935682, -0.284749
0.217532, 0.933051, -0.286524
0.227926, 0.929955, -0.288502
0.238178, 0.926788, -0.290404
0.24091, 0.925968, -0.290768
0.240992, 0.925954, -0.290745
-0.213143, 0.962634, -0.167051
-0.21024, 0.963063, -0.168249
-0.199622, 0.964637, -0.172121
-0.188963, 0.966092, -0.175954
-0.181351, 0.967052, -0.17867
-0.191254, 0.965775, -0.175218
-0.251292, 0.955656, -0.15354
-0.379142, 0.91952, -0.103607
-0.552493, 0.833073, -0.0272074
-0.657583, 0.752645, 0.0333178
-0.671896, 0.736289, 0.0802122
-0.650571, 0.744556, 0.149645
-0.68584, 0.708913, 0.164518
-0.582524, 0.801678, 0.134082
-0.0584609, 0.997916, -0.0273092
0.175679, 0.979651, -0.0970602
0.0427431, 0.99833, -0.0388476
0.0050184, 0.999652, -0.0259053
0.0662561, 0.997178, -0.0352902
0.087386, 0.995277, -0.0422854
0.0923122, 0.994421, -0.0510449
0.0490292, 0.997781, -0.0450387
-0.038621, 0.998563, -0.0371427
0.196091, 0.975258, -0.102075
0.648467, 0.727118, -0.225366
0.726851, 0.639668, -0.250024
0.689767, 0.679362, -0.250375
0.66041, 0.685336, -0.306877
0.626514, 0.703569, -0.335367
0.533566, 0.776583, -0.335003
0.382015, 0.868336, -0.316317
0.265974, 0.917123, -0.29689
0.211783, 0.934393, -0.286458
0.202694, 0.936976, -0.28459
0.209751, 0.935005, -0.285955
0.219599, 0.932162, -0.287838
0.229465, 0.929211, -0.289678
0.232134, 0.928437, -0.290031
0.203444, 0.937086, -0.283692
-0.111903, 0.973173, -0.201027
-0.20223, 0.964109, -0.172037
-0.192034, 0.965525, -0.175742
-0.182331, 0.966762, -0.179237
-0.178431, 0.967213, -0.180725
-0.197783, 0.964622, -0.174317
-0.270824, 0.951068, -0.14874
-0.398716, 0.911638, -0.0997108
-0.546003, 0.83707, -0.0345604
-0.693837, 0.718885, 0.0423719
-0.77601, 0.622487, 0.101576
-0.81853, 0.543665, 0.185575
-0.819353, 0.485093, 0.305525
-0.715725, 0.638976, 0.281865
-0.0788625, 0.98993, 0.117556
0.197949, 0.979431, 0.0391425
-0.0160524, 0.989159, 0.145969
-0.03698, 0.988133, 0.14908
0.0574871, 0.987494, 0.146805
0.178633, 0.978375, 0.104268
0.215045, 0.973872, 0.0730025
0.186409, 0.979899, 0.0710578
0.00847128, 0.995556, 0.093793
0.267922, 0.963438, 0.00223092
0.795608, 0.580417, -0.173564
0.874192, 0.438435, -0.208717
0.808082, 0.51012, -0.294587
0.742562, 0.578583, -0.337408
0.6648, 0.662455, -0.345245
0.531223, 0.776873, -0.338039
0.398459, 0.858744, -0.322164
0.283952, 0.909888, -0.302448
0.217021, 0.93246, -0.288825
0.198904, 0.937727, -0.284789
0.202468, 0.936787, -0.28537
0.211434, 0.934282, -0.287076
0.220997, 0.931511, -0.288873
0.136529, 0.953353, -0.269217
0.184567, 0.942096, -0.279981
-0.112426, 0.972852, -0.202288
-0.163783, 0.96878, -0.186118
-0.184429, 0.966364, -0.179241
-0.174285, 0.967566, -0.182866
-0.166112, 0.968442, -0.185815
-0.172767, 0.967629, -0.183971
-0.230197, 0.959002, -0.165301
-0.36803, 0.922523, -0.116213
-0.534929, 0.843566, -0.0474023
-0.659183, 0.751859, 0.0136458
-0.737265, 0.672978, 0.0594978
-0.800777, 0.587592, 0.116157
-0.868707, 0.431627, 0.242993
-0.755958, 0.560138, 0.338783
-0.105275, 0.956182, 0.27319
0.210643, 0.935388, 0.284039
-0.100606, 0.876321, 0.471105
-0.0985324, 0.847366, 0.521788
0.0738852, 0.872126, 0.483671
0.350454, 0.8597, 0.371617
0.401594, 0.844424, 0.3545
0.352172, 0.879588, 0.319843
0.139187, 0.932693, 0.332732
0.358057, 0.93014, 0.0814503
0.840257, 0.519978, -0.153595
0.874396, 0.400474, -0.273957
0.773843, 0.53624, -0.337067
0.698433, 0.623158, -0.351945
0.621624, 0.699752, -0.352037
0.521105, 0.781102, -0.343991
0.377074, 0.868098, -0.322832
0.249906, 0.921363, -0.29772
0.193818, 0.938735, -0.284977
0.18644, 0.94083, -0.282982
0.193874, 0.938904, -0.284379
0.203383, 0.936329, -0.286221
0.184014, 0.941622, -0.281934
0.134645, 0.953347, -0.270185
-0.0671689, 0.973761, -0.217435
0.0301394, 0.968673, -0.246504
-0.177127, 0.967116, -0.182517
-0.167224, 0.968208, -0.186034
-0.157513, 0.969174, -0.189449
-0.152146, 0.969636, -0.19146
-0.171584, 0.967514, -0.185677
-0.261787, 0.952377, -0.156353
-0.427483, 0.898921, -0.0959093
-0.596214, 0.802492, -0.0231255
-0.729311, 0.682558, 0.0471236
-0.778987, 0.621979, 0.0795052
-0.795136, 0.596606, 0.108716
-0.872791, 0.381312, 0.30469
-0.572205, 0.471488, 0.67103
-0.235581, 0.146582, 0.960737
-0.406108, -0.0081755, 0.913789
-0.204093, -0.0915523, 0.974661
0.176777, -0.0996455, 0.979194
0.42117, -0.153238, 0.893943
0.58789, -0.180414, 0.788566
0.717074, -0.0353998, 0.696097
0.823861, 0.1514, 0.546197
0.891542, 0.425406, 0.155505
0.908832, 0.353181, -0.222007
0.764343, 0.547587, -0.340482
0.732743, 0.579613, -0.356561
0.689058, 0.629656, -0.358794
0.573693, 0.739004, -0.353198
0.420584, 0.843895, -0.333092
0.271553, 0.913045, -0.304314
0.18976, 0.939432, -0.285408
0.171936, 0.94425, -0.280768
0.177114, 0.943025, -0.281662
0.186308, 0.940703, -0.283491
0.195602, 0.938264, -0.285309
-0.00511646, 0.971645, -0.23639
0.0898853, 0.961301, -0.260426
-0.106851, 0.97269, -0.206054
-0.144079, 0.9703, -0.194315
-0.160545, 0.968771, -0.188963
-0.15083, 0.969664, -0.192357
-0.143206, 0.970286, -0.19503
-0.15095, 0.969573, -0.192724
-0.214198, 0.961535, -0.171958
-0.371175, 0.921347, -0.115534
-0.558131, 0.828874, -0.0381774
-0.684149, 0.729006, 0.0221587
-0.760495, 0.646218, 0.0636442
-0.817075, 0.567239, 0.103093
-0.850528, 0.503609, 0.151593
-0.421662, 0.906673, -0.012042
-0.098865, 0.988734, -0.112383
-0.0727433, 0.989874, -0.121888
-0.0368611, 0.990246, -0.134364
0.00355118, 0.989325, -0.145683
0.0510948, 0.986001, -0.158716
0.104159, 0.979364, -0.173195
0.148575, 0.971501, -0.18469
0.187596, 0.96249, -0.196011
0.454554, 0.851259, -0.262179
0.815239, 0.473002, -0.334148
0.771566, 0.526868, -0.356504
0.717008, 0.596528, -0.360629
0.643193, 0.677034, -0.35767
0.534642, 0.770599, -0.346894
0.37115, 0.870803, -0.322411
0.229113, 0.927785, -0.294485
0.169554, 0.944589, -0.281075
0.162577, 0.946351, -0.279265
