-0.215695, 0.974807, 0.0568077
-0.214372, 0.975127, 0.0563221
-0.213019, 0.975451, 0.0558346
-0.210289, 0.9761, 0.0548469
-0.207501, 0.976752, 0.053848
-0.204687, 0.977399, 0.0528533
-0.201905, 0.97803, 0.0518777
-0.199111, 0.978654, 0.0508972
-0.196255, 0.979283, 0.0498962
-0.193343, 0.979913, 0.0488864
-0.19045, 0.980528, 0.0478918
-0.187537, 0.981138, 0.0468905
-0.184565, 0.981749, 0.0458817
-0.181573, 0.982353, 0.0448693
-0.178562, 0.982951, 0.0438601
-0.175535, 0.98354, 0.0428483
-0.172469, 0.984126, 0.0418406
-0.169382, 0.984704, 0.0408288
-0.166267, 0.985277, 0.0398074
-0.163121, 0.985844, 0.0387669
-0.15997, 0.9864, 0.0377436
-0.156753, 0.986955, 0.0367119
-0.153526, 0.9875, 0.0356885
-0.15028, 0.988036, 0.0346501
-0.147021, 0.988562, 0.0336175
-0.143699, 0.989086, 0.0325653
-0.140366, 0.989598, 0.0315215
-0.137052, 0.990095, 0.0304754
-0.133672, 0.990589, 0.0294302
-0.13029, 0.991069, 0.0283965
-0.1269, 0.991538, 0.0273685
-0.123491, 0.991996, 0.0263357
-0.120058, 0.992445, 0.025295
-0.116574, 0.992886, 0.0242517
-0.113077, 0.993315, 0.0232079
-0.109515, 0.993738, 0.0221573
-0.10593, 0.99415, 0.0210997
-0.102385, 0.994542, 0.0200639
-0.0988279, 0.994923, 0.0190246
-0.0952584, 0.99529, 0.0179821
-0.0916337, 0.995649, 0.0169373
-0.0880011, 0.995993, 0.0158996
-0.0843583, 0.996325, 0.0148731
-0.0806416, 0.996647, 0.0138256
-0.0769071, 0.996957, 0.0127643
-0.0732196, 0.997247, 0.0117278
-0.0695843, 0.997519, 0.0107149
-0.0658886, 0.99778, 0.00971005
-0.0620737, 0.998034, 0.00866143
-0.0582427, 0.998273, 0.00761258
-0.0544594, 0.998494, 0.00658691
-0.0507165, 0.998698, 0.00558341
-0.0469195, 0.998888, 0.00457704
-0.0430649, 0.999066, 0.00354573
-0.039207, 0.999228, 0.00252693
-0.0353933, 0.999372, 0.00151908
-0.0315624, 0.999502, 0.000517393
-0.0276786, 0.999617, -0.000484555
-0.023782, 0.999716, -0.00148848
-0.0198922, 0.999799, -0.00247806
-0.0159991, 0.999866, -0.00348003
-0.0120952, 0.999917, -0.00447319
-0.00823926, 0.999951, -0.0054509
-0.00432836, 0.99997, -0.00642155
-0.000366815, 0.999973, -0.00740063
0.00360452, 0.999958, -0.00837344
0.00752628, 0.999928, -0.00933036
0.0114422, 0.999882, -0.0102852
0.0153712, 0.999819, -0.011242
0.0192942, 0.99974, -0.0121866
0.0232063, 0.999645, -0.0131158
0.0271805, 0.999532, -0.0140486
0.0311704, 0.999402, -0.0149827
0.0351078, 0.999257, -0.0158951
0.0390715, 0.999095, -0.0168205
0.0430184, 0.998917, -0.0177312
0.046974, 0.998722, -0.0186407
0.0508938, 0.998513, -0.0195298
0.0548206, 0.998287, -0.020419
0.0587931, 0.998043, -0.0213084
0.0626932, 0.997787, -0.0221681
0.0665905, 0.997515, -0.0230248
0.0705407, 0.997223, -0.0238829
0.0744827, 0.996915, -0.0247378
0.078418, 0.996592, -0.0255813
0.0822913, 0.996258, -0.0264181
0.0862115, 0.995904, -0.027256
0.0901209, 0.995535, -0.028089
0.0939827, 0.995154, -0.0288985
0.0978414, 0.994759, -0.0296949
0.101692, 0.994349, -0.0304771
0.105522, 0.993926, -0.0312551
0.109348, 0.993487, -0.0320316
0.113214, 0.993029, -0.0328138
0.117067, 0.992556, -0.0335827
0.120863, 0.992075, -0.0343358
0.124603, 0.991587, -0.0350575
0.128385, 0.991079, -0.0357853
0.132154, 0.990557, -0.0364982
0.135903, 0.990023, -0.0372162
0.139645, 0.989475, -0.0379222
0.143374, 0.988915, -0.0386252
0.147045, 0.988349, -0.039303
0.15071, 0.98777, -0.0399688
0.154403, 0.987172, -0.0406386
