-2.56573, -3.48522, -7.22528
-2.51684, -3.45121, -7.10598
-2.48059, -3.43405, -7.0458
-2.45429, -3.43047, -7.03324
-3.16581, -3.22965, -6.43421
-3.16412, -3.25106, -6.51001
-3.16484, -3.27529, -6.59579
-3.16781, -3.3022, -6.69106
-3.16943, -3.3281, -6.78275
-3.16866, -3.35184, -6.8668
-2.5361, -3.41322, -7.08413
-2.49804, -3.39386, -7.01557
-2.45867, -3.37234, -6.93937
-2.42145, -3.35337, -6.87223
-2.38758, -3.33873, -6.8204
-2.34598, -3.31288, -6.72888
-2.33072, -3.32408, -6.76853
-3.18775, -3.19901, -6.43207
-3.15152, -3.18517, -6.38259
-3.13848, -3.19473, -6.41677
-3.12529, -3.20426, -6.45085
-3.11753, -3.21956, -6.50551
-3.11001, -3.23532, -6.56182
-3.11057, -3.25979, -6.64928
-2.53899, -3.38532, -7.09787
-2.50236, -3.3681, -7.03633
-2.46236, -3.34598, -6.95727
-2.41828, -3.31783, -6.85669
-2.36846, -3.28119, -6.72575
-2.33681, -3.26923, -6.683
-2.30936, -3.26298, -6.66069
-2.28977, -3.26782, -6.67797
-3.17625, -3.15755, -6.39085
-3.14402, -3.14775, -6.3555
-3.12926, -3.15544, -6.38324
-3.10583, -3.15442, -6.37958
-3.0771, -3.14796, -6.35628
-3.05444, -3.14767, -6.35524
-3.03341, -3.14907, -6.36027
-3.00663, -3.14448, -6.34371
-2.99114, -3.15171, -6.36981
-2.97198, -3.15516, -6.38225
-2.95484, -3.16082, -6.40266
-2.93861, -3.16755, -6.42694
-2.91494, -3.16629, -6.42241
-2.90164, -3.17638, -6.45879
-2.88862, -3.18693, -6.49684
-2.54296, -3.2372, -6.67819
-2.49892, -3.21018, -6.58074
-2.47681, -3.21111, -6.58407
-2.44951, -3.20525, -6.56293
-2.4275, -3.20627, -6.56662
-2.40133, -3.20178, -6.55041
-2.37926, -3.2027, -6.55375
-2.35024, -3.1942, -6.5231
-2.33265, -3.20123, -6.54846
-2.30662, -3.19669, -6.53206
-2.28094, -3.19257, -6.51719
-2.26944, -3.20838, -6.57425
-2.25918, -3.22631, -6.63893
-3.19682, -3.14787, -6.4646
-3.18509, -3.15864, -6.50384
-3.14649, -3.14273, -6.44589
-3.12407, -3.14287, -6.44639
-3.11224, -3.15373, -6.48597
-3.08825, -3.15236, -6.48095
-3.05856, -3.14509, -6.45449
-3.03807, -3.14724, -6.46232
-3.01628, -3.14808, -6.46538
-2.98793, -3.14202, -6.44332
-2.96767, -3.14445, -6.45215
-2.93802, -3.13689, -6.42464
-2.91623, -3.13767, -6.42747
-2.89322, -3.13713, -6.42551
-2.87285, -3.13948, -6.43406
-2.86061, -3.15082, -6.47535
-2.85263, -3.16707, -6.53453
-2.83763, -3.17572, -6.56604
-2.6659, -3.21601, -6.71279
-2.6372, -3.20917, -6.68787
-2.60415, -3.19687, -6.64307
-2.56317, -3.17453, -6.56173
-2.53678, -3.17003, -6.54533
-2.51389, -3.16986, -6.54469
-2.49002, -3.16843, -6.53948
-2.46992, -3.17182, -6.55184
-2.45129, -3.17718, -6.57135
-2.43035, -3.17961, -6.58021
-2.4101, -3.18301, -6.5926
-2.39348, -3.19131, -6.62281
-2.3732, -3.19484, -6.63569
-2.35255, -3.19793, -6.64694
-2.29959, -3.15675, -6.49695
-2.28476, -3.1676, -6.53646
-2.28984, -3.20655, -6.67833
-3.20814, -3.15105, -6.58708
-3.18151, -3.14731, -6.57331
-3.09489, -3.08371, -6.33947
-3.11715, -3.12848, -6.5041
-3.10227, -3.13636, -6.53307
-3.06762, -3.12421, -6.48839
-3.06887, -3.14873, -6.57854
-3.04751, -3.15023, -6.58407
-3.0236, -3.1491, -6.57992
-2.99994, -3.14823, -6.5767
-2.97645, -3.14751, -6.57404
-2.95314, -3.14698, -6.5721
-2.93008, -3.1467, -6.5711
-2.90701, -3.14642, -6.57004
-2.88451, -3.14674, -6.57123
-2.85762, -3.14224, -6.55468
-2.83358, -3.14084, -6.54953
-2.82822, -3.16028, -6.62102
-2.82679, -3.18446, -6.70994
-2.69404, -3.19122, -6.73479
-2.64589, -3.16132, -6.62485
-2.61827, -3.15564, -6.60396
-2.59385, -3.15376, -6.59702
-2.57176, -3.15469, -6.60047
-2.55733, -3.16513, -6.63885
-2.53972, -3.17178, -6.6633
-2.51911, -3.17477, -6.67428
-2.49865, -3.178, -6.68619
-2.47795, -3.18099, -6.69719
-2.45197, -3.1772, -6.68323
-2.42828, -3.17633, -6.68004
-2.41188, -3.18506, -6.71215
-2.38929, -3.18572, -6.71457
-2.33166, -3.13921, -6.54355
-2.28986, -3.11331, -6.44829
-2.32057, -3.18645, -6.71726
-2.30009, -3.19008, -6.73059
-3.22227, -3.13435, -6.63812
-3.21787, -3.15251, -6.70555
-3.17685, -3.1348, -6.63977
-3.06962, -3.05101, -6.32868
-3.07747, -3.08123, -6.44088
-3.08536, -3.11193, -6.55486
-3.07266, -3.12216, -6.59285
-3.07537, -3.14832, -6.68999
-3.05289, -3.14889, -6.6921
-3.03134, -3.15044, -6.69785
-3.00763, -3.14976, -6.69532
-2.98424, -3.14939, -6.69397
-2.96084, -3.14901, -6.69255
-2.93774, -3.14895, -6.69232
-2.91451, -3.14874, -6.69156
-2.89183, -3.14914, -6.69301
-2.86929, -3.14969, -6.69506
-2.84655, -3.15003, -6.69632
-2.82166, -3.14798, -6.68871
-2.81466, -3.16601, -6.75567
-2.74942, -3.19791, -6.8741
-2.6945, -3.16093, -6.7368
-2.66124, -3.14894, -6.6923
-2.64634, -3.15866, -6.72836
-2.62911, -3.16574, -6.75467
-2.60719, -3.16725, -6.76029
-2.58145, -3.16411, -6.74863
-2.56581, -3.1734, -6.7831
-2.54429, -3.17553, -6.791
-2.52184, -3.17651, -6.79466
-2.49465, -3.17149, -6.77603
-2.45234, -3.14698, -6.68499
-2.42245, -3.13808, -6.65198
-2.40995, -3.15177, -6.70279
-2.38556, -3.15002, -6.6963
-2.31564, -3.08752, -6.46423
-2.31247, -3.11367, -6.56134
-2.35508, -3.2026, -6.89153
-3.23133, -3.13482, -6.75453
-3.22684, -3.15306, -6.82292
-3.17661, -3.12655, -6.72353
-3.03399, -3.00806, -6.27922
-3.06028, -3.05651, -6.46091
-3.08702, -3.10615, -6.64704
-3.06237, -3.10443, -6.64058
-3.05323, -3.11851, -6.6934
-3.036, -3.12451, -6.71586
-3.02247, -3.13441, -6.75301
-3.00489, -3.14025, -6.77488
-2.97659, -3.13488, -6.75476
-2.96035, -3.14222, -6.7823
-2.94596, -3.15167, -6.81772
-2.92286, -3.15188, -6.8185
-2.89974, -3.15206, -6.81918
-2.87692, -3.15258, -6.82113
-2.85431, -3.15334, -6.82397
-2.8296, -3.15176, -6.81806
-2.81065, -3.15663, -6.83633
-2.79942, -3.17033, -6.88768
-2.77806, -3.17269, -6.89653
-2.74051, -3.15645, -6.83564
-2.72181, -3.16181, -6.85575
-2.7003, -3.16399, -6.86392
-2.67725, -3.16438, -6.86536
-2.65732, -3.16849, -6.88079
-2.63053, -3.16443, -6.86558
-2.61185, -3.17014, -6.88697
-2.58743, -3.16891, -6.88237
-2.55994, -3.16388, -6.8635
-2.52492, -3.14936, -6.80905
-2.48778, -3.1319, -6.74358
-2.44645, -3.10879, -6.65693
-2.42196, -3.10684, -6.64963
-2.40549, -3.11525, -6.68114
-2.33914, -3.05858, -6.46867
-2.30301, -3.04073, -6.40171
-2.36491, -3.15322, -6.82352
-3.24567, -3.14022, -6.89194
-3.24338, -3.16083, -6.96998
-3.07978, -3.02337, -6.44944
-3.00165, -2.96842, -6.24136
-3.06409, -3.0527, -6.56052
-3.07403, -3.08555, -6.6849
-3.04639, -3.08088, -6.66721
-3.01323, -3.07051, -6.62797
-2.9907, -3.07091, -6.62947
-2.98155, -3.08516, -6.68343
-2.95714, -3.08371, -6.67793
-2.92689, -3.0761, -6.64914
-2.95342, -3.12852, -6.84765
-2.94494, -3.1444, -6.90779
-2.92187, -3.14482, -6.90937
-2.89583, -3.14204, -6.89883
-2.86895, -3.13828, -6.88461
-2.84239, -3.13482, -6.8715
-2.81934, -3.1352, -6.87294
-2.79473, -3.13384, -6.86779
-2.77245, -3.13509, -6.8725
-2.75651, -3.1436, -6.90473
-2.73694, -3.14807, -6.92168
-2.71897, -3.15447, -6.94592
-2.69886, -3.15849, -6.96114
-2.65553, -3.13516, -6.87278
-2.6165, -3.11654, -6.80228
-2.61447, -3.14205, -6.89887
-2.58812, -3.13854, -6.88558
-2.54106, -3.10961, -6.77603
-2.5053, -3.09411, -6.71732
-2.47377, -3.08358, -6.67744
-2.44798, -3.08009, -6.66422
-2.42591, -3.08126, -6.66865
-2.35719, -3.02262, -6.44659
-2.31648, -2.99911, -6.35757
-2.37578, -3.1059, -6.76197
-2.41337, -3.18613, -7.0658
-3.26658, -3.15176, -7.0556
-3.19997, -3.11011, -6.89629
-2.99307, -2.93048, -6.2092
-2.99741, -2.95656, -6.30894
-3.05567, -3.03659, -6.61508
-3.03308, -3.03689, -6.61623
-2.99906, -3.02566, -6.57329
-2.97092, -3.02025, -6.55256
-2.95267, -3.02488, -6.57027
-2.93193, -3.02699, -6.57837
-2.90586, -3.02362, -6.56545
-2.92062, -3.06299, -6.71606
-2.92019, -3.08695, -6.8077
-2.89464, -3.08452, -6.7984
-2.87148, -3.08461, -6.79875
-2.83707, -3.07253, -6.75255
-2.80016, -3.05751, -6.6951
-2.77506, -3.05525, -6.68646
-2.7535, -3.05689, -6.69272
-2.7377, -3.06499, -6.72371
-2.71913, -3.07011, -6.7433
-2.70234, -3.07734, -6.77094
-2.68777, -3.08725, -6.80884
-2.66752, -3.09075, -6.82224
-2.63434, -3.07919, -6.77803
-2.60173, -3.06812, -6.73567
-2.60178, -3.09569, -6.84114
-2.57419, -3.09058, -6.8216
-2.53375, -3.06981, -6.74214
-2.50567, -3.06377, -6.71903
-2.47979, -3.06033, -6.70587
-2.45324, -3.056, -6.68931
-2.37587, -2.98767, -6.42794
-2.333, -2.96184, -6.32914
-2.37163, -3.03996, -6.62796
-2.47018, -3.19718, -7.22933
-3.28378, -3.15949, -7.20785
-3.06189, -2.96773, -6.46694
-2.96044, -2.89074, -6.16945
-3.01266, -2.96376, -6.4516
-3.01555, -2.989, -6.54912
-2.98716, -2.98338, -6.52739
-2.95463, -2.9735, -6.48921
-2.93156, -2.97307, -6.48755
-2.90867, -2.97281, -6.48654
-2.88498, -2.97172, -6.48235
-2.91792, -3.02941, -6.70525
-2.89273, -3.02718, -6.69665
-2.8673, -3.02468, -6.68697
