-0.221586, 0.955398, -0.195229
-0.209368, 0.957241, -0.199635
-0.184397, 0.960487, -0.208477
-0.157311, 0.963233, -0.217795
-0.128963, 0.965258, -0.227258
-0.0995588, 0.966452, -0.236767
-0.0693341, 0.966729, -0.246226
-0.0385562, 0.966032, -0.255532
-0.00751423, 0.964332, -0.264589
0.0234876, 0.961641, -0.273305
0.0541693, 0.957999, -0.281609
0.0842383, 0.953485, -0.289432
0.113437, 0.948201, -0.296727
0.141535, 0.942273, -0.303463
0.168354, 0.935836, -0.309624
0.193753, 0.929032, -0.315213
0.216984, 0.9222, -0.320103
0.228323, 0.918648, -0.32242
0.238505, 0.915341, -0.324447
-0.232617, 0.953591, -0.191189
-0.210523, 0.95707, -0.19924
-0.184826, 0.960433, -0.208343
-0.157695, 0.963196, -0.217682
-0.129274, 0.965236, -0.227172
-0.0997977, 0.966442, -0.236708
-0.0695065, 0.966726, -0.246189
-0.0386271, 0.96603, -0.255527
-0.0074946, 0.964326, -0.264611
0.0235869, 0.961626, -0.273349
0.054346, 0.95797, -0.281672
0.0845204, 0.953433, -0.28952
0.113767, 0.948131, -0.296824
0.14192, 0.942181, -0.303569
0.1688, 0.935717, -0.309741
0.194212, 0.928898, -0.315327
0.218114, 0.921846, -0.320355
0.238505, 0.915341, -0.324447
0.229264, 0.918134, -0.323214
-0.214034, 0.956279, -0.199299
-0.193461, 0.959087, -0.206698
-0.169644, 0.96176, -0.215033
-0.144588, 0.963906, -0.223563
-0.118445, 0.965427, -0.23221
-0.0913769, 0.96624, -0.240897
-0.0636074, 0.966275, -0.249534
-0.0353859, 0.965488, -0.258031
-0.0069245, 0.963861, -0.266316
0.0215269, 0.961399, -0.274313
0.0496875, 0.958142, -0.281949
0.0773118, 0.954152, -0.289167
0.10422, 0.949505, -0.295936
0.130177, 0.944309, -0.302217
0.155041, 0.938669, -0.307997
0.178661, 0.932707, -0.313271
0.200897, 0.92655, -0.318035
0.220001, 0.920841, -0.321951
0.220819, 0.920632, -0.321987
-0.197837, 0.958341, -0.206016
-0.178654, 0.960616, -0.212836
-0.156503, 0.962748, -0.220505
-0.133244, 0.964419, -0.228347
-0.109085, 0.965545, -0.23627
-0.0841289, 0.966062, -0.244225
-0.058566, 0.965919, -0.252132
-0.0325781, 0.965078, -0.259928
-0.00639434, 0.963527, -0.267535
0.0197536, 0.961274, -0.274885
0.0456732, 0.958348, -0.281927
0.0711785, 0.954794, -0.28862
0.0960431, 0.950684, -0.294915
0.120049, 0.946109, -0.300774
0.143117, 0.941148, -0.306198
0.165165, 0.935886, -0.311188
0.185986, 0.930446, -0.315721
0.203878, 0.925409, -0.319456
0.204175, 0.925344, -0.319455
-0.182525, 0.960045, -0.212127
-0.164663, 0.961865, -0.218406
-0.144094, 0.963539, -0.225452
-0.122627, 0.964805, -0.232623
-0.100306, 0.965605, -0.239885
-0.077309, 0.965884, -0.247165
-0.0538167, 0.965602, -0.254396
-0.0299362, 0.96473, -0.261534
-0.00587184, 0.963258, -0.268513
0.0181537, 0.961196, -0.275267
0.0419761, 0.958568, -0.281753
0.0654511, 0.95541, -0.287938
0.0883543, 0.951783, -0.293772
0.110568, 0.94775, -0.29924
0.13194, 0.943388, -0.304319
0.152391, 0.93877, -0.30901
0.171816, 0.933981, -0.313305
0.188592, 0.92953, -0.31687
0.188858, 0.929476, -0.316871
-0.167999, 0.961447, -0.217708
-0.151416, 0.962877, -0.223473
-0.132426, 0.964159, -0.229914
-0.112593, 0.965091, -0.236479
-0.0920698, 0.965621, -0.243105
-0.070942, 0.965708, -0.249751
-0.0493194, 0.965319, -0.256374
-0.0274351, 0.964435, -0.262893
-0.00538779, 0.963048, -0.269277
0.0166649, 0.961163, -0.275477
0.0385347, 0.958804, -0.281443
0.0601085, 0.955998, -0.28715
0.0811883, 0.952797, -0.292552
0.101635, 0.949257, -0.297626
0.121415, 0.945424, -0.302376
0.140381, 0.941371, -0.306781
0.158424, 0.937169, -0.31083
0.174059, 0.933261, -0.31421
0.17432, 0.933209, -0.314219
-0.154234, 0.962585, -0.222806
-0.138903, 0.963683, -0.228079
-0.121397, 0.964638, -0.233959
-0.103155, 0.96529, -0.239945
-0.0842841, 0.9656, -0.245992
-0.0648957, 0.965534, -0.252055
-0.0451047, 0.965068, -0.258088
-0.0250735, 0.964187, -0.264037
-0.00490048, 0.962885, -0.269868
0.0152833, 0.961167, -0.275544
0.0353209, 0.959051, -0.281022
0.055071, 0.956566, -0.286266
0.0744257, 0.953746, -0.291255
0.0932734, 0.950632, -0.29597
0.111497, 0.947277, -0.300389
0.128984, 0.943739, -0.3045
0.145686, 0.940067, -0.308302
0.16027, 0.93663, -0.311507
0.146042, 0.940052, -0.308179
-0.0956797, 0.965484, -0.24225
-0.127056, 0.964315, -0.23228
-0.110951, 0.964997, -0.237637
-0.0942352, 0.965418, -0.243078
-0.0769387, 0.96555, -0.248581
-0.0592184, 0.965366, -0.25409
-0.0411444, 0.964846, -0.259575
-0.0228365, 0.963979, -0.264995
-0.00444122, 0.962764, -0.270306
0.0139958, 0.961202, -0.275492
0.0323231, 0.959306, -0.280511
0.0503641, 0.957108, -0.28532
0.0680821, 0.954628, -0.289913
0.0853546, 0.951904, -0.294266
0.102093, 0.948976, -0.298365
0.118225, 0.945885, -0.3022
0.133656, 0.94268, -0.305762
0.103574, 0.948821, -0.298347
0.0612135, 0.955955, -0.287059
0.0899441, 0.95136, -0.294659
-0.118162, 0.964915, -0.23447
-0.10667, 0.965315, -0.238303
-0.0905186, 0.965657, -0.243543
-0.0738999, 0.965727, -0.248818
-0.0568495, 0.965504, -0.254107
-0.0394724, 0.96497, -0.259373
-0.0218878, 0.964117, -0.264575
-0.00417841, 0.962939, -0.269687
0.0135285, 0.961443, -0.27467
0.031098, 0.959645, -0.279488
0.0484461, 0.957564, -0.284121
0.065508, 0.955219, -0.288557
0.0821623, 0.952646, -0.29277
0.0982855, 0.949889, -0.296735
0.113841, 0.946978, -0.300453
0.124908, 0.94477, -0.302998
-0.0812691, 0.965773, -0.246327
0.0112046, 0.961775, -0.273611
-0.0141926, 0.963831, -0.266136
-0.045187, 0.965331, -0.257089
-0.105124, 0.965365, -0.238789
-0.0903716, 0.965662, -0.243579
-0.0737637, 0.965729, -0.248849
-0.0567467, 0.965505, -0.254127
-0.0394076, 0.964971, -0.259381
-0.0218487, 0.964118, -0.264575
-0.00417972, 0.962942, -0.269674
0.0134842, 0.961451, -0.274646
0.0310276, 0.959657, -0.279457
0.0483559, 0.957579, -0.284086
0.0653789, 0.955241, -0.288513
0.0819933, 0.952678, -0.292716
0.0981052, 0.949924, -0.29668
0.112352, 0.947274, -0.300082
0.0527508, 0.957179, -0.284649
0.0219465, 0.960832, -0.276261
