-0.253024, 0.956412, -0.145793
-0.248344, 0.957367, -0.147562
-0.238824, 0.95923, -0.15113
-0.225895, 0.961602, -0.155865
-0.212523, 0.963854, -0.160687
-0.198719, 0.965967, -0.165588
-0.184509, 0.96792, -0.170552
-0.169894, 0.969696, -0.175575
-0.154892, 0.971275, -0.180645
-0.139548, 0.972638, -0.185745
-0.123877, 0.973769, -0.190863
-0.107924, 0.97465, -0.195982
-0.0917051, 0.97527, -0.201095
-0.0752673, 0.975615, -0.206181
-0.0586471, 0.975676, -0.211229
-0.041886, 0.975445, -0.216223
-0.0250351, 0.974919, -0.221147
-0.00812238, 0.974095, -0.225992
0.00880447, 0.972975, -0.230744
0.0257009, 0.971561, -0.235391
0.0425141, 0.969862, -0.239918
0.0591975, 0.967887, -0.244316
0.0757202, 0.965648, -0.248576
0.0920435, 0.963158, -0.252693
0.108134, 0.960433, -0.256661
0.123952, 0.957492, -0.260472
0.139458, 0.954354, -0.264121
0.154631, 0.951039, -0.267607
0.169437, 0.947571, -0.270927
0.183868, 0.943966, -0.274083
0.197898, 0.940248, -0.277073
0.211511, 0.936439, -0.279901
0.224679, 0.932565, -0.282564
0.237398, 0.928644, -0.285067
0.249675, 0.924691, -0.287417
0.261502, 0.920727, -0.289617
0.2702, 0.917726, -0.291155
0.274467, 0.916222, -0.291898
0.275923, 0.915723, -0.292091
-0.254627, 0.956087, -0.145131
-0.251421, 0.956733, -0.146454
-0.238963, 0.959202, -0.151088
-0.226043, 0.961574, -0.15582
-0.212632, 0.963834, -0.160657
-0.198847, 0.965947, -0.16555
-0.184632, 0.967902, -0.170518
-0.170003, 0.969682, -0.175547
-0.155005, 0.971263, -0.180616
-0.139629, 0.97263, -0.185727
-0.123972, 0.973761, -0.190841
-0.107996, 0.974645, -0.195969
-0.0917736, 0.975266, -0.201082
-0.0753186, 0.975612, -0.206175
-0.0586872, 0.975674, -0.211225
-0.0419175, 0.975444, -0.216222
-0.0250403, 0.974917, -0.221154
-0.0081397, 0.974094, -0.225996
0.00881538, 0.972971, -0.230757
0.025735, 0.971556, -0.235409
0.0425445, 0.969856, -0.239935
0.0592499, 0.967878, -0.244338
0.0757803, 0.965637, -0.248601
0.0921082, 0.963146, -0.252717
0.108216, 0.960417, -0.256689
0.124048, 0.957471, -0.260504
0.139561, 0.95433, -0.264153
0.154731, 0.951014, -0.267638
0.169562, 0.947538, -0.270963
0.183977, 0.943935, -0.274116
0.198023, 0.940212, -0.277108
0.211651, 0.936397, -0.279938
0.224816, 0.932521, -0.2826
0.237528, 0.9286, -0.285101
