-2.4632, -3.67544, -7.40656
-2.45377, -3.62714, -7.29808
-2.45233, -3.643, -7.35186
-2.45323, -3.66251, -7.41798
-3.37039, -3.58066, -7.19479
-3.34472, -3.56611, -7.14523
-3.32024, -3.55272, -7.09963
-2.44001, -3.57308, -7.16899
-2.43386, -3.58168, -7.19826
-2.4267, -3.58886, -7.22273
-2.43105, -3.61323, -7.30573
-3.37722, -3.55918, -7.17612
-3.33894, -3.53138, -7.08101
-3.31348, -3.51699, -7.03178
-3.26836, -3.48156, -6.91058
-3.23489, -3.45833, -6.83109
-3.22573, -3.461, -6.84024
-2.43151, -3.51021, -7.00859
-2.41849, -3.50849, -7.00271
-2.40622, -3.50784, -7.00048
-2.40266, -3.51994, -7.04189
-2.3984, -3.53114, -7.0802
-2.39218, -3.53956, -7.10898
-2.38923, -3.5529, -7.15465
-3.30633, -3.46881, -6.92053
-3.2327, -3.40365, -6.6966
-3.2218, -3.40431, -6.69888
-3.21561, -3.40997, -6.71832
-3.2155, -3.42214, -6.76015
-3.2143, -3.43323, -6.79827
-2.42455, -3.48443, -6.97422
-2.40665, -3.47561, -6.94391
-2.3888, -3.46679, -6.91358
-2.37305, -3.46095, -6.89351
-2.36058, -3.45985, -6.88974
-2.35586, -3.47014, -6.9251
-2.35139, -3.48092, -6.96217
-2.35079, -3.49756, -7.01933
-3.2969, -3.419, -6.80266
-3.24436, -3.37643, -6.65569
-3.21693, -3.35978, -6.5982
-3.20554, -3.35981, -6.59833
-3.20299, -3.36915, -6.63058
-3.20278, -3.38103, -6.67156
-3.20464, -3.39519, -6.72045
-3.20794, -3.41097, -6.77493
-2.4197, -3.46177, -6.95028
-2.39861, -3.44837, -6.90402
-2.37835, -3.43605, -6.8615
-2.35942, -3.42553, -6.82519
-2.34458, -3.42088, -6.80914
-2.33192, -3.41937, -6.80393
-2.32518, -3.42658, -6.82881
-2.31937, -3.43523, -6.85869
-2.31648, -3.44832, -6.90387
-3.25535, -3.3488, -6.61297
-3.21632, -3.32032, -6.5142
-3.20266, -3.31792, -6.50588
-3.1956, -3.32237, -6.52132
-3.1937, -3.33223, -6.55551
-3.19345, -3.34388, -6.59593
-3.19505, -3.35758, -6.64342
-3.20089, -3.37583, -6.70673
-3.20673, -3.39423, -6.77052
-2.41955, -3.44584, -6.94951
-2.39602, -3.42902, -6.89116
-2.37352, -3.41352, -6.8374
-2.3531, -3.40086, -6.79352
-2.33428, -3.39041, -6.75726
-2.31866, -3.38452, -6.73684
-2.3078, -3.38554, -6.74038
-2.29808, -3.38827, -6.74986
-2.29305, -3.39798, -6.78351
-2.29229, -3.41414, -6.83956
