-0.2863, 0.944035, -0.163798
-0.271366, 0.947452, -0.169397
-0.240889, 0.953617, -0.180519
-0.208602, 0.959045, -0.191618
-0.176087, 0.963493, -0.201679
-0.1418, 0.967094, -0.211241
-0.102643, 0.969543, -0.222377
-0.0819931, 0.970181, -0.228093
0.105103, 0.953921, -0.28105
0.124447, 0.949924, -0.286633
0.160806, 0.941269, -0.296909
0.192142, 0.93248, -0.305879
0.221696, 0.923358, -0.313465
0.251179, 0.913511, -0.32001
0.278848, 0.903454, -0.325599
0.292386, 0.898215, -0.328207
0.304642, 0.893303, -0.33046
-0.299889, 0.940702, -0.158577
-0.272648, 0.947158, -0.168984
-0.241284, 0.953529, -0.180458
-0.208448, 0.959022, -0.1919
-0.175821, 0.963419, -0.202262
-0.14379, 0.96693, -0.210643
-0.105601, 0.969645, -0.220537
-0.0583344, 0.97012, -0.235509
-0.0126624, 0.968013, -0.250581
0.0358547, 0.963784, -0.264261
0.0825363, 0.95782, -0.275259
0.127611, 0.949488, -0.286683
0.162966, 0.940732, -0.297433
0.191649, 0.932459, -0.306254
0.221617, 0.923316, -0.313644
0.251592, 0.913341, -0.320171
0.280078, 0.902966, -0.325896
0.304642, 0.893303, -0.33046
0.280002, 0.901998, -0.328632
-0.24947, 0.950798, -0.183706
-0.230072, 0.954271, -0.190878
-0.21062, 0.957433, -0.197387
-0.210029, 0.958251, -0.194019
-0.213723, 0.958518, -0.188589
-0.185333, 0.963014, -0.195589
-0.0929421, 0.970262, -0.223503
-0.0162612, 0.968405, -0.248852
0.00300005, 0.966645, -0.256104
0.0209703, 0.96501, -0.261373
0.0368454, 0.963869, -0.263817
0.118108, 0.951813, -0.283025
0.204692, 0.929727, -0.306119
0.225132, 0.922601, -0.313247
0.218786, 0.923304, -0.31566
0.219408, 0.922013, -0.318985
0.237284, 0.916143, -0.323078
0.25517, 0.910074, -0.32658
0.263199, 0.907718, -0.326765
-0.222867, 0.955174, -0.194868
-0.22869, 0.954188, -0.192941
-0.319702, 0.934181, -0.158417
-0.432189, 0.895355, -0.107485
-0.530442, 0.84667, -0.0422027
-0.517985, 0.854997, -0.0259364
-0.230828, 0.964261, -0.130073
0.105826, 0.965332, -0.238611
0.0893907, 0.967019, -0.238504
-0.0335751, 0.978401, -0.203972
-0.0769698, 0.979543, -0.185935
0.281272, 0.918829, -0.276839
0.524385, 0.78515, -0.329484
0.512464, 0.785624, -0.346663
0.416196, 0.838581, -0.351514
0.314067, 0.886827, -0.338968
0.233767, 0.916793, -0.323797
0.229353, 0.918287, -0.322718
0.191007, 0.930084, -0.313782
-0.0753064, 0.966967, -0.243525
-0.225182, 0.9545, -0.195506
-0.366048, 0.919661, -0.142241
-0.607449, 0.793723, -0.0317674
-0.748304, 0.660728, 0.0589843
-0.881528, 0.416076, 0.223134
-0.650065, 0.720923, 0.240178
0.420416, 0.90718, -0.0165539
0.428121, 0.901144, 0.0682025
-0.124014, 0.960899, 0.247576
-0.303406, 0.927015, 0.220427
0.729525, 0.657879, -0.187053
0.872089, 0.380164, -0.308118
0.705109, 0.60472, -0.370317
0.568131, 0.733004, -0.374076
0.355007, 0.867666, -0.348032
0.22971, 0.917689, -0.324161
0.0867417, 0.953342, -0.289164
0.158497, 0.93848, -0.306813
-0.0869901, 0.966321, -0.242193
-0.100233, 0.965867, -0.23886
-0.283735, 0.942655, -0.175773
-0.579756, 0.813295, -0.0493348
-0.746499, 0.663956, 0.0436036
-0.828585, 0.54814, 0.113968
-0.898162, -0.0560223, 0.43608
-0.00126612, -0.796059, 0.605217
0.13234, -0.851713, 0.507023
0.0244325, -0.847091, 0.530886
0.127513, -0.810542, 0.571631
0.988292, -0.0359659, -0.148274
0.78082, 0.505824, -0.366692
0.695077, 0.609413, -0.381423
0.545642, 0.749353, -0.375159
0.284075, 0.897772, -0.336612
0.111887, 0.947823, -0.298518
0.0968985, 0.950884, -0.293992
-0.0228592, 0.964502, -0.263084
0.054665, 0.956795, -0.285577
-0.202155, 0.95749, -0.20578
-0.422285, 0.898174, -0.12231
-0.717367, 0.696292, 0.0237074
-0.82994, 0.548604, 0.101158
-0.904032, 0.383784, 0.188246
-0.241082, 0.963242, -0.118513
-0.023357, 0.982618, -0.184162
0.0800124, 0.973782, -0.212949
0.285068, 0.919178, -0.271751
0.863443, 0.365453, -0.34772
0.77467, 0.507373, -0.377438
0.666589, 0.639493, -0.383026
0.405842, 0.840455, -0.359067
0.207449, 0.923927, -0.321442
-0.0427321, 0.965175, -0.258092
0.0346895, 0.959604, -0.279209
-0.108366, 0.965487, -0.236837
-0.161361, 0.961991, -0.220309
-0.347945, 0.924964, -0.152889
-0.638995, 0.768904, -0.0217349
-0.736858, 0.675309, 0.0316001
-0.721213, 0.692256, 0.0251736
-0.191498, 0.959815, -0.205141
-0.00678822, 0.964724, -0.263177
0.0242184, 0.96204, -0.271833
0.203299, 0.926525, -0.316576
0.668483, 0.637092, -0.383723
0.680665, 0.622502, -0.386246
0.5958, 0.706821, -0.381348
0.340256, 0.873338, -0.348578
0.168147, 0.934673, -0.313229
0.116313, 0.946769, -0.300166
-0.141873, 0.963847, -0.225545
-0.122327, 0.965308, -0.230688
-0.138131, 0.964244, -0.226172
-0.291342, 0.94034, -0.175732
-0.704569, 0.709525, 0.0125429
-0.650748, 0.758984, -0.0216953
-0.338882, 0.926653, -0.162707
-0.00894269, 0.964629, -0.263458
0.0203997, 0.962197, -0.271588
0.328713, 0.876324, -0.352142
0.602839, 0.697827, -0.386812
0.651558, 0.653276, -0.385619
0.286603, 0.895798, -0.339712
0.147238, 0.940371, -0.306633
0.130067, 0.944421, -0.301915
0.149138, 0.939743, -0.307636
-0.122327, 0.965308, -0.230688
-0.130234, 0.964808, -0.228438
-0.18454, 0.959785, -0.21156
-0.394316, 0.908948, -0.135384
-0.563204, 0.823895, -0.0632357
-0.57649, 0.815009, -0.058479
-0.348258, 0.924294, -0.156194
-0.110776, 0.965402, -0.236067
0.11493, 0.947071, -0.299745
0.32923, 0.87719, -0.349494
0.53573, 0.753769, -0.38056
0.52365, 0.763523, -0.377919
0.373602, 0.856883, -0.355209
0.188506, 0.929507, -0.316988
0.138658, 0.942435, -0.304287
0.130067, 0.944421, -0.301915
