-0.59131, 0.80616, -0.0214114
-0.511905, 0.857436, -0.052506
-0.889456, 0.372446, 0.264861
-0.859049, 0.465016, 0.213998
-0.664608, 0.734895, 0.135002
-0.137078, 0.990125, -0.0293738
0.282763, 0.947427, -0.149759
-0.00106436, 0.998288, -0.0584782
0.371098, 0.914619, -0.160495
0.776676, 0.566873, -0.274644
0.850142, 0.42956, -0.304528
0.829008, 0.468087, -0.306007
0.47398, 0.810307, -0.344595
0.56365, 0.743681, -0.359495
-0.59131, 0.80616, -0.0214114
-0.66486, 0.746902, 0.00989527
-0.91828, 0.32733, 0.222748
-0.835153, 0.519546, 0.180531
-0.761044, 0.62328, 0.179817
-0.299797, 0.953681, 0.0247876
0.760733, 0.590737, -0.268913
0.401965, 0.899903, -0.169109
0.196463, 0.976265, -0.0911507
-0.0558515, 0.998005, -0.0294447
-0.251555, 0.967584, 0.0223981
-0.618414, 0.772628, 0.143563
0.616788, 0.751894, -0.232867
0.823481, 0.501048, -0.266139
0.852205, 0.420267, -0.311646
0.886303, 0.324002, -0.330894
0.646161, 0.66761, -0.369828
0.56365, 0.743681, -0.359495
-0.80992, 0.576576, 0.107652
-0.786193, 0.612479, 0.082281
-0.419901, 0.900849, -0.110248
-0.579756, 0.814658, 0.0146773
-0.395745, 0.91836, 0.000330301
0.0768375, 0.993292, -0.086413
0.441171, 0.882436, -0.163327
0.251639, 0.95969, -0.125189
-0.122432, 0.992189, 0.0238854
-0.291958, 0.956306, 0.0155014
0.0671907, 0.993016, -0.0969733
0.417706, 0.879927, -0.226386
0.597702, 0.736595, -0.316511
0.473753, 0.805192, -0.356684
0.725325, 0.578632, -0.372946
0.764758, 0.531872, -0.363672
-0.569036, 0.820909, -0.0480344
-0.665213, 0.746653, -5.70628e-05
-0.823963, 0.555428, 0.112182
-0.694022, -0.547201, 0.467873
0.290407, -0.904283, 0.312947
0.827133, -0.561938, 0.0087266
0.799, -0.594601, 0.0897103
-0.668812, -0.541538, 0.50934
-0.729533, -0.50233, 0.464162
-0.257602, -0.846777, 0.465414
0.82363, -0.566495, 0.0267717
0.764735, 0.529061, -0.367798
0.673981, 0.634576, -0.378237
0.552809, 0.746245, -0.370839
-0.569778, 0.820026, -0.0539473
-0.33826, 0.92761, -0.158494
-0.75933, 0.648869, 0.0488602
-0.94861, 0.173922, 0.264368
0.054967, -0.92683, 0.371436
0.469744, -0.860982, 0.195066
0.273359, -0.924387, 0.26605
-0.184076, -0.898759, 0.39793
-0.384628, -0.810172, 0.442361
0.0501597, -0.923633, 0.379982
0.921412, 0.218217, -0.321529
0.696346, 0.606396, -0.38391
0.285766, 0.89583, -0.340332
0.539709, 0.753977, -0.374477
-0.543588, 0.836526, -0.0688191
-0.673477, 0.739208, -0.000224913
-0.834878, 0.540521, 0.103998
-0.881182, 0.450139, 0.144544
-0.880623, -0.266124, 0.392022
0.206244, -0.928313, 0.30935
0.163105, -0.937779, 0.306542
-0.00698312, -0.933876, 0.35753
-0.0903317, -0.91479, 0.393699
0.950885, -0.258964, -0.169572
0.830368, 0.417563, -0.368958
0.775953, 0.505082, -0.377875
0.624196, 0.682376, -0.38045
0.498755, 0.782873, -0.371958
-0.634508, 0.772592, -0.0224044
-0.593555, 0.803561, -0.0445139
-0.802197, 0.591375, 0.0821998
-0.890718, 0.428285, 0.152294
-0.949647, 0.192989, 0.246832
-0.432472, 0.901564, 0.0122577
0.0548837, 0.995142, -0.0817296
0.272365, 0.95375, -0.127191
0.607856, 0.747758, -0.267149
0.929435, 0.178415, -0.322984
0.84875, 0.382255, -0.365382
0.757836, 0.532397, -0.377144
0.563462, 0.734562, -0.37806
0.594306, 0.709038, -0.379559
-0.593555, 0.803561, -0.0445139
-0.707184, 0.706771, 0.0190943
-0.851038, 0.51133, 0.119483
-0.956043, 0.124981, 0.265258
-0.905638, 0.387869, 0.171395
-0.312405, 0.936157, -0.161289
-0.00702746, 0.964904, -0.262507
0.0339016, 0.961181, -0.273827
0.317963, 0.88532, -0.339275
0.852467, 0.376575, -0.362617
0.94798, 0.0895675, -0.30547
0.811066, 0.452294, -0.370947
0.667242, 0.639801, -0.38137
0.563462, 0.734562, -0.37806
-0.940346, 0.259044, 0.220556
-0.700292, 0.713565, 0.0203853
-0.189939, 0.959823, -0.206548
-0.0170815, 0.965227, -0.260854
0.0198706, 0.962295, -0.271281
0.224655, 0.919764, -0.321813
0.75429, 0.539756, -0.373778
0.869945, 0.342531, -0.354779
-0.103938, 0.966503, -0.234667
-0.0626715, 0.966893, -0.247365
0.0762908, 0.955057, -0.286437
0.357687, 0.867279, -0.346248
0.51794, 0.772203, -0.368023
