-2.74813, -2.61726, -4.05552
-2.66287, -2.6037, -4.00859
-2.58042, -2.5922, -3.96881
-2.50064, -2.58282, -3.93636
-2.42342, -2.57562, -3.91143
-2.34862, -2.57063, -3.89418
-2.27609, -2.5679, -3.88473
-2.20568, -2.56746, -3.8832
-2.13722, -2.56933, -3.88969
-2.07053, -2.57354, -3.90424
-2.00543, -2.58009, -3.9269
-1.94174, -2.58898, -3.95767
-1.87925, -2.60022, -3.99655
-1.81776, -2.61378, -4.04347
-1.75708, -2.62965, -4.09837
-1.697, -2.6478, -4.16117
-1.6373, -2.66819, -4.23174
-1.57778, -2.69079, -4.30994
-1.51804, -2.71519, -4.39435
-2.8274, -2.59485, -4.31675
-2.73952, -2.58124, -4.26789
-2.65455, -2.5697, -4.22646
-2.57236, -2.56028, -4.19265
-2.49282, -2.55304, -4.16664
-2.41581, -2.54802, -4.14861
-2.34116, -2.54526, -4.13871
-2.26871, -2.54479, -4.13703
-2.19828, -2.54665, -4.14369
-2.12971, -2.55084, -4.15874
-2.06279, -2.55738, -4.18222
-1.99733, -2.56626, -4.21413
-1.93312, -2.5775, -4.25447
-1.86997, -2.59106, -4.30318
-1.80764, -2.60694, -4.36019
-1.74594, -2.6251, -4.4254
-1.68464, -2.64551, -4.49868
-1.62354, -2.66814, -4.5799
-1.56219, -2.69255, -4.66758
-2.94639, -2.602, -4.70883
-2.8546, -2.58817, -4.65721
-2.76587, -2.57643, -4.6134
-2.68009, -2.56684, -4.57763
-2.5971, -2.55946, -4.55009
-2.51677, -2.55434, -4.53096
-2.43894, -2.55151, -4.5204
-2.36343, -2.551, -4.51852
-2.29006, -2.55285, -4.52542
-2.21864, -2.55707, -4.54118
-2.14897, -2.56368, -4.56583
-2.08084, -2.57267, -4.59938
-2.01403, -2.58404, -4.64181
-1.94834, -2.59778, -4.69307
-1.88352, -2.61387, -4.75308
-1.81936, -2.63227, -4.82174
-1.75563, -2.65295, -4.89892
-1.6921, -2.67587, -4.98446
-1.62832, -2.70062, -5.0768
-3.08132, -2.61446, -5.15346
-2.98518, -2.60042, -5.09896
-2.89226, -2.58851, -5.0527
-2.80245, -2.57878, -5.0149
-2.71559, -2.57128, -4.98579
-2.63151, -2.56605, -4.96548
-2.55005, -2.56313, -4.95413
