-0.262384, 0.963482, -0.0534542
-0.265654, 0.962644, -0.0523925
-0.27216, 0.960938, -0.0502687
-0.265589, 0.962644, -0.0527202
-0.258889, 0.964329, -0.0551946
-0.252057, 0.965991, -0.0576968
-0.245087, 0.967629, -0.0602261
-0.237975, 0.96924, -0.0627832
-0.230731, 0.97082, -0.0653657
-0.223354, 0.972365, -0.067969
-0.215848, 0.973872, -0.0705967
-0.20821, 0.975338, -0.073242
-0.200439, 0.976761, -0.0759135
-0.192578, 0.97813, -0.0785878
-0.184595, 0.979448, -0.0812822
-0.176492, 0.980712, -0.0839866
-0.168249, 0.981923, -0.0867145
-0.159885, 0.983074, -0.0894554
-0.151426, 0.984159, -0.0922042
-0.142878, 0.985175, -0.0949546
-0.134216, 0.986123, -0.0977155
-0.125465, 0.986997, -0.100476
-0.116619, 0.987796, -0.10324
-0.107696, 0.988517, -0.105999
-0.098703, 0.989156, -0.108755
-0.089627, 0.989713, -0.11151
-0.0804812, 0.990186, -0.11426
-0.0712593, 0.990572, -0.117003
-0.0619653, 0.99087, -0.11974
-0.0526411, 0.991077, -0.122456
-0.0432836, 0.991192, -0.125157
-0.0338812, 0.991216, -0.127841
-0.0244402, 0.991146, -0.13051
-0.0149753, 0.990982, -0.133155
-0.00551252, 0.990725, -0.13577
0.00397542, 0.990373, -0.138364
0.0134841, 0.989927, -0.140938
0.02299, 0.989386, -0.143484
0.032478, 0.988752, -0.145996
0.0419499, 0.988026, -0.148475
0.0514028, 0.987209, -0.15092
0.0608321, 0.986301, -0.153331
0.0702237, 0.985304, -0.155705
0.0795667, 0.984222, -0.15804
0.0888552, 0.983056, -0.160333
0.098097, 0.981806, -0.162585
0.107283, 0.980475, -0.164798
0.116393, 0.979069, -0.166965
0.125428, 0.977587, -0.169088
0.134389, 0.976034, -0.171165
0.143288, 0.974407, -0.173203
0.152108, 0.972713, -0.175194
0.160811, 0.97096, -0.177132
0.169417, 0.969149, -0.179021
0.177906, 0.967284, -0.180862
0.186315, 0.965361, -0.18266
0.194626, 0.963387, -0.18441
0.202818, 0.961367, -0.186111
0.210887, 0.959309, -0.187759
0.218823, 0.957215, -0.189355
0.226666, 0.955079, -0.190908
0.234397, 0.952908, -0.192418
0.241997, 0.95071, -0.193875
0.249436, 0.948498, -0.195279
0.256748, 0.946264, -0.196632
0.263925, 0.944014, -0.197942
