-2.26441, -3.68838, -7.12756
-2.25697, -3.69577, -7.15186
-3.4175, -3.60313, -6.89865
-3.39941, -3.59639, -6.87641
-2.28074, -3.6603, -7.08746
-2.27448, -3.66941, -7.11753
-2.26859, -3.67922, -7.14994
-2.26192, -3.68787, -7.17849
-3.42218, -3.59241, -6.91496
-3.40347, -3.58506, -6.89058
-3.38495, -3.57788, -6.86675
-3.36461, -3.56871, -6.83633
-3.34598, -3.56128, -6.81171
-2.30094, -3.61998, -7.0064
-2.29297, -3.6261, -7.02668
-2.28751, -3.63624, -7.06033
-2.2821, -3.64659, -7.09464
-2.27648, -3.65671, -7.1282
-2.27145, -3.66788, -7.16525
-2.2669, -3.67996, -7.20532
-3.42437, -3.57905, -6.92257
-3.40464, -3.57067, -6.89469
-3.38438, -3.56169, -6.86475
-3.36312, -3.55158, -6.83109
-3.3419, -3.54144, -6.79731
-3.32136, -3.53196, -6.76572
-3.30126, -3.52289, -6.7355
-3.28309, -3.51581, -6.71191
-2.31613, -3.5729, -6.90209
-2.30933, -3.58054, -6.92756
-2.30254, -3.58827, -6.95331
-2.29582, -3.5962, -6.97971
-2.29114, -3.60741, -7.01705
-2.28579, -3.61768, -7.05128
-2.28082, -3.62866, -7.08786
-2.27823, -3.64358, -7.13755
-2.27372, -3.65556, -7.17744
-2.27325, -3.67418, -7.2395
-3.42746, -3.56659, -6.93332
-3.40325, -3.55359, -6.88981
-3.38143, -3.54301, -6.85441
-3.3601, -3.53286, -6.82046
-3.33681, -3.52058, -6.77936
-3.316, -3.51083, -6.74674
-3.29678, -3.50271, -6.71956
-3.27903, -3.4961, -6.69745
-3.26538, -3.49383, -6.68984
-2.32245, -3.549, -6.87446
-2.31226, -3.55132, -6.88223
-2.30266, -3.55457, -6.8931
-2.29705, -3.56404, -6.92479
-2.29162, -3.57391, -6.9578
-2.28628, -3.584, -6.99156
-2.28269, -3.59697, -7.03494
-2.27959, -3.61083, -7.08134
-2.27655, -3.62496, -7.1286
-2.27649, -3.64399, -7.19227
-3.42449, -3.54784, -6.92299
-3.3996, -3.53418, -6.87706
-3.37381, -3.51948, -6.82768
-3.35195, -3.5088, -6.79177
-3.32957, -3.4975, -6.7538
-3.30478, -3.48358, -6.70701
-3.28305, -3.47278, -6.67074
-3.26885, -3.46992, -6.66111
-3.25911, -3.47178, -6.66738
-3.24892, -3.47318, -6.67207
-2.32995, -3.52705, -6.8531
-2.31753, -3.52591, -6.84929
-2.30608, -3.52626, -6.85046
-2.29529, -3.52762, -6.85502
-2.28786, -3.53419, -6.8771
-2.28294, -3.54471, -6.91247
-2.28019, -3.55874, -6.95962
-2.27731, -3.57272, -7.0066
-2.27551, -3.58853, -7.05971
-2.27814, -3.61155, -7.13707
-2.28403, -3.63999, -7.23266
-3.42669, -3.53445, -6.93066
-3.38911, -3.50772, -6.84043
-3.36557, -3.49539, -6.7988
-3.34131, -3.48222, -6.75436
-3.317, -3.46891, -6.70942
-3.29249, -3.45529, -6.66345
-3.26907, -3.44273, -6.62105
-3.25714, -3.44223, -6.61936
-3.25013, -3.44694, -6.63526
-3.24315, -3.4517, -6.65134
-3.23448, -3.45471, -6.66149
-2.33999, -3.50901, -6.84479
-2.32592, -3.5054, -6.83261
-2.31146, -3.50115, -6.81824
-2.29787, -3.4982, -6.80829
-2.28577, -3.49748, -6.80586
-2.27674, -3.50148, -6.81936
-2.27395, -3.51517, -6.86558
-2.27147, -3.52948, -6.91388
-2.26882, -3.54368, -6.96181
-2.27393, -3.57021, -7.05135
-2.28159, -3.60104, -7.15544
-2.28902, -3.63183, -7.25937
-3.43123, -3.52344, -6.94646
-3.38237, -3.48522, -6.81689
-3.3513, -3.46514, -6.74878
-3.32893, -3.45393, -6.71079
-3.30062, -3.43647, -6.65158
-3.27403, -3.42069, -6.59808
-3.25244, -3.41003, -6.56194
-3.24306, -3.41215, -6.56913
-3.23755, -3.41837, -6.59022
-3.23226, -3.42486, -6.61222
-3.22991, -3.43452, -6.64499
-3.22498, -3.44151, -6.66867
-2.33765, -3.48996, -6.83295
-2.32102, -3.4825, -6.80766
-2.30374, -3.47398, -6.77876
-2.28782, -3.46745, -6.75664
-2.2744, -3.46465, -6.74714
-2.26619, -3.4698, -6.76459
-2.26168, -3.48071, -6.80157
-2.26083, -3.49737, -6.85808
-2.26207, -3.51747, -6.92621
-2.26348, -3.53804, -6.99596
-2.28497, -3.59038, -7.17343
-3.36493, -3.4518, -6.75594
-3.33591, -3.43386, -6.69483
-3.31237, -3.42145, -6.65256
-3.2829, -3.4028, -6.58906
-3.25376, -3.38436, -6.52626
-3.23569, -3.37736, -6.50242
-3.22801, -3.38118, -6.51543
-3.2246, -3.38952, -6.54383
-3.22394, -3.40083, -6.58234
-3.22553, -3.41459, -6.6292
-3.22451, -3.42568, -6.66699
-2.33771, -3.4745, -6.83325
-2.31517, -3.45824, -6.77787
-2.29597, -3.44685, -6.73906
-2.27747, -3.43638, -6.70343
-2.26373, -3.43304, -6.69203
-2.25446, -3.43647, -6.70373
-2.25015, -3.44752, -6.74137
-2.25024, -3.46548, -6.80252
-2.25144, -3.48535, -6.87019
-2.25371, -3.50708, -6.9442
-2.28942, -3.58136, -7.19717
-3.34482, -3.41582, -6.68568
-3.31813, -3.40027, -6.63249
-3.29344, -3.38666, -6.58594
-3.26213, -3.36614, -6.51573
-3.23493, -3.34973, -6.45956
-3.2206, -3.34657, -6.44877
-3.21385, -3.35129, -6.46493
-3.21318, -3.36241, -6.50296
-3.21541, -3.37665, -6.55168
-3.22158, -3.39515, -6.61496
-3.23161, -3.41786, -6.69265
-2.33926, -3.46124, -6.84107
-2.31395, -3.44097, -6.77171
-2.29004, -3.42256, -6.70874
-2.26953, -3.40908, -6.66262
-2.25418, -3.40326, -6.64272
-2.24267, -3.4032, -6.64252
-2.239, -3.41509, -6.68319
-2.2388, -3.43245, -6.74255
-2.23918, -3.45085, -6.80552
-2.2452, -3.4782, -6.89909
-2.29721, -3.57746, -7.23867
-3.32421, -3.37952, -6.61369
-3.29928, -3.36576, -6.5664
-3.27474, -3.35231, -6.52018
-3.2409, -3.3292, -6.44076
-3.2191, -3.31835, -6.40347
-3.20719, -3.31765, -6.40109
-3.20537, -3.32743, -6.43467
-3.20735, -3.34122, -6.48209
-3.21502, -3.36107, -6.55029
-3.22269, -3.38106, -6.61898
-3.22628, -3.3969, -6.6734
-3.22154, -3.40404, -6.69795
-3.20692, -3.40075, -6.68666
-3.19584, -3.40122, -6.68827
-2.36771, -3.45315, -6.86673
-2.35324, -3.44909, -6.85276
-2.33888, -3.44513, -6.83916
-2.31435, -3.4261, -6.77375
-2.28837, -3.40469, -6.70018
-2.26575, -3.38811, -6.6432
-2.24569, -3.3752, -6.59883
-2.23393, -3.3747, -6.59712
-2.22677, -3.38117, -6.61938
-2.22639, -3.39807, -6.67743
-2.22829, -3.41865, -6.74815
-2.23424, -3.44566, -6.84099
-2.30829, -3.57855, -7.29767
-3.30438, -3.3442, -6.54442
-3.27951, -3.33049, -6.49709
-3.2564, -3.31849, -6.45566
-3.22061, -3.29343, -6.36916
-3.20557, -3.28949, -6.35557
-3.19791, -3.29312, -6.36811
-3.19951, -3.30635, -6.41375
-3.20493, -3.32363, -6.47342
-3.20693, -3.33748, -6.52123
-3.20833, -3.3508, -6.5672
-3.20525, -3.35952, -6.59731
-3.19079, -3.35632, -6.58628
-3.18493, -3.36219, -6.60654
-3.1783, -3.36728, -6.62411
-3.16417, -3.36443, -6.61427
-3.15063, -3.36219, -6.60654
-3.13805, -3.36098, -6.60234
-3.12631, -3.36064, -6.6012
-3.11457, -3.36031, -6.60005
-2.40101, -3.41839, -6.80053
-2.3912, -3.42099, -6.80951
-2.38117, -3.42329, -6.81745
-2.37115, -3.42564, -6.82557
-2.35613, -3.42075, -6.80868
-2.33936, -3.41325, -6.78281
-2.32302, -3.40633, -6.75891
-2.307, -3.39978, -6.73631
-2.28796, -3.38872, -6.69812
-2.26358, -3.36958, -6.63205
-2.24208, -3.35456, -6.5802
-2.22546, -3.34673, -6.55318
-2.21635, -3.35017, -6.56505
-2.21763, -3.36943, -6.63152
-2.21774, -3.3871, -6.69252
-2.21886, -3.4065, -6.7595
-3.28788, -3.3124, -6.48676
-3.26501, -3.30072, -6.44626
-3.23995, -3.28674, -6.39776
-3.20562, -3.26323, -6.31622
-3.19371, -3.26246, -6.31356
-3.19194, -3.27206, -6.34687
-3.19241, -3.28405, -6.38844
-3.18708, -3.29013, -6.40952
-3.18214, -3.29666, -6.43218
-3.16558, -3.29115, -6.41306
-3.15964, -3.29669, -6.43228
-3.15385, -3.30242, -6.45214
-3.14376, -3.30367, -6.45649
-3.13228, -3.30348, -6.45581
-3.12552, -3.30827, -6.47242
-3.11519, -3.3093, -6.476
-3.10309, -3.30846, -6.47307
-3.09751, -3.31458, -6.49432
-3.09137, -3.32015, -6.51361
-3.08608, -3.32667, -6.53625
-3.07774, -3.32996, -6.54763
-3.06788, -3.3316, -6.55332
-2.45925, -3.35543, -6.63598
-2.44822, -3.35602, -6.63803
-2.44175, -3.36291, -6.66192
-2.43583, -3.37062, -6.68864
-2.43154, -3.38066, -6.72347
-2.42354, -3.38562, -6.74067
-2.41482, -3.38963, -6.75457
-2.40263, -3.38877, -6.75159
-2.38849, -3.38513, -6.73898
-2.37253, -3.37888, -6.7173
-2.35967, -3.37701, -6.71079
-2.34645, -3.37458, -6.70238
-2.33126, -3.3693, -6.68405
-2.31624, -3.3642, -6.66637
-2.30123, -3.35906, -6.64857
-2.28766, -3.356, -6.63794
-2.27357, -3.35214, -6.62455
-2.25931, -3.34797, -6.61011
-2.23836, -3.33381, -6.56098
-2.21937, -3.32244, -6.52157
-2.20802, -3.32243, -6.52153
-2.207, -3.33806, -6.57573
-2.20795, -3.35685, -6.64091
-2.2118, -3.38026, -6.72208
-3.27757, -3.28697, -6.45073
-3.25256, -3.27316, -6.40261
-3.22018, -3.2518, -6.32822
-3.19618, -3.23879, -6.2829
-3.18493, -3.23866, -6.28245
-3.17497, -3.23984, -6.28654
-3.1614, -3.23733, -6.27781
-3.14868, -3.23568, -6.27204
-3.13542, -3.23346, -6.26431
-3.12287, -3.23196, -6.25908
-3.11063, -3.23077, -6.25495
-3.10001, -3.23126, -6.25666
-3.09569, -3.23834, -6.28132
-3.08196, -3.2356, -6.27177
-3.06618, -3.23067, -6.25459
-3.05431, -3.22984, -6.25171
-3.05273, -3.23993, -6.28687
-3.05662, -3.25593, -6.3426
-3.05964, -3.2711, -6.39546
-3.05369, -3.27677, -6.41519
-3.04785, -3.28259, -6.43549
-3.04702, -3.29387, -6.47478
-3.03907, -3.29751, -6.48744
-2.46505, -3.33248, -6.60929
-2.4467, -3.3231, -6.57658
-2.42381, -3.30743, -6.522
-2.40808, -3.30144, -6.50112
-2.39688, -3.30161, -6.50172
-2.39894, -3.32015, -6.56631
-2.3957, -3.33149, -6.60584
-2.38677, -3.33499, -6.61802
-2.37704, -3.3374, -6.62642
-2.36194, -3.33226, -6.6085
-2.34637, -3.32641, -6.58812
-2.32729, -3.31548, -6.55007
-2.30788, -3.30399, -6.51001
-2.28786, -3.2915, -6.46653
-2.27722, -3.29246, -6.46986
-2.26891, -3.2968, -6.48498
-2.26129, -3.3022, -6.50378
-2.25182, -3.30494, -6.51332
-2.24158, -3.30656, -6.51898
-2.23035, -3.30675, -6.51962
-2.21523, -3.30112, -6.50003
-2.20081, -3.2965, -6.48392
-2.1952, -3.30509, -6.51384
-2.19864, -3.32746, -6.59179
-2.20022, -3.34724, -6.66069
-2.241, -3.42719, -6.93921
-3.26387, -3.25826, -6.40289
-3.23975, -3.24535, -6.35771
-3.21998, -3.23672, -6.32752
-3.18305, -3.21073, -6.23655
-3.16438, -3.20304, -6.20964
-3.14934, -3.19898, -6.19543
-3.13552, -3.19613, -6.18547
-3.12272, -3.19432, -6.17912
-3.11027, -3.19285, -6.17397
-3.09747, -3.191, -6.16751
-3.08581, -3.19032, -6.16512
-3.07333, -3.18878, -6.15975
-3.06004, -3.18639, -6.15139
-3.04734, -3.18461, -6.14516
-3.03552, -3.18373, -6.14208
-3.0251, -3.18431, -6.1441
-3.0132, -3.18335, -6.14072
-3.00174, -3.18283, -6.13892
-2.99187, -3.18401, -6.14306
-2.98424, -3.18759, -6.15557
-2.97609, -3.19063, -6.16622
-3.01489, -3.24423, -6.35378
-3.02324, -3.26533, -6.42764
-3.02913, -3.28391, -6.49267
-3.00063, -3.27753, -6.47034
-2.98869, -3.27682, -6.46787
-2.9394, -3.25975, -6.40813
-2.4801, -3.3068, -6.57276
-2.46188, -3.29767, -6.54083
-2.43464, -3.27632, -6.4661
-2.40739, -3.25474, -6.39058
-2.4061, -3.26824, -6.43783
-2.38262, -3.25158, -6.37951
-2.36414, -3.24161, -6.34463
-2.34991, -3.2374, -6.32991
-2.33751, -3.2357, -6.32395
-2.33172, -3.24316, -6.35005
-2.32491, -3.24927, -6.37143
-2.31429, -3.25009, -6.37432
-2.30139, -3.2477, -6.36596
-2.2886, -3.24545, -6.35806
-2.27717, -3.2451, -6.35686
-2.26832, -3.24845, -6.36858
-2.25852, -3.25048, -6.37567
-2.24868, -3.25245, -6.38256
-2.23911, -3.25485, -6.39096
-2.22929, -3.25689, -6.39812
-2.21949, -3.25899, -6.40546
-2.20989, -3.26141, -6.41394
-2.20127, -3.26532, -6.4276
-2.19405, -3.27133, -6.44864
-2.19159, -3.28455, -6.49492
-2.19062, -3.30016, -6.54954
-2.19055, -3.31728, -6.60946
-2.2237, -3.38516, -6.847
-3.25447, -3.23393, -6.37002
-3.22833, -3.21904, -6.31768
-3.18829, -3.19013, -6.21603
-3.16273, -3.17556, -6.16482
-3.14496, -3.16875, -6.14085
-3.131, -3.16573, -6.13024
-3.11789, -3.16355, -6.12259
-3.10557, -3.16216, -6.11771
-3.09369, -3.16122, -6.1144
-3.0813, -3.15975, -6.10923
-3.06975, -3.15912, -6.10701
-3.05599, -3.15621, -6.09679
-3.04291, -3.15399, -6.08897
-3.03157, -3.15356, -6.08747
-3.01965, -3.15252, -6.08382
-3.00842, -3.1522, -6.08266
-2.99477, -3.14932, -6.07257
-2.9852, -3.15074, -6.07754
-2.97484, -3.15133, -6.07962
-2.96545, -3.15295, -6.08533
-2.95714, -3.15574, -6.09513
-2.9474, -3.15702, -6.09961
-2.93538, -3.15585, -6.09551
-2.92729, -3.15892, -6.10632
-2.91938, -3.16221, -6.11787
-2.91077, -3.16475, -6.1268
-2.90011, -3.16509, -6.12799
-2.89146, -3.16762, -6.13691
-2.88458, -3.17212, -6.15273
-2.87822, -3.17724, -6.1707
-2.86984, -3.18014, -6.18092
-2.51595, -3.26414, -6.47624
-2.50058, -3.25885, -6.45763
-2.48931, -3.25888, -6.45774
-2.48479, -3.26777, -6.48901
-2.43162, -3.21248, -6.2946
-2.41822, -3.20946, -6.28401
-2.40664, -3.20886, -6.28188
-2.39405, -3.20688, -6.27493
-2.37958, -3.20236, -6.25902
-2.36732, -3.20077, -6.25346
-2.35579, -3.20018, -6.25138
-2.34468, -3.20015, -6.25127
-2.33461, -3.20154, -6.25615
-2.32505, -3.20365, -6.26357
-2.31705, -3.20793, -6.27863
-2.30596, -3.20797, -6.27877
-2.2949, -3.20804, -6.279
-2.28417, -3.20858, -6.28091
-2.27382, -3.20966, -6.28471
-2.26367, -3.21104, -6.28953
-2.25428, -3.21351, -6.29823
-2.2451, -3.2163, -6.30805
-2.23509, -3.21794, -6.3138
-2.22593, -3.22081, -6.32389
-2.21643, -3.22322, -6.33236
-2.20669, -3.2253, -6.3397
-2.1971, -3.22763, -6.34788
-2.18808, -3.23081, -6.35908
-2.17986, -3.23524, -6.37462
-2.17638, -3.24676, -6.41514
-2.17894, -3.26746, -6.48793
-2.18516, -3.2939, -6.58089
-2.20931, -3.34778, -6.77032
-3.23167, -3.19644, -6.29037
-3.20555, -3.18156, -6.2378
-3.1714, -3.15857, -6.15662
-3.14954, -3.14772, -6.11827
-3.15575, -3.16493, -6.17907
-3.14366, -3.16385, -6.17525
-3.13142, -3.1626, -6.17085
-3.11892, -3.16109, -6.16552
-3.10628, -3.15942, -6.15962
-3.0939, -3.15801, -6.15464
-3.07695, -3.15191, -6.13309
-3.05047, -3.13596, -6.07674
-3.03945, -3.13585, -6.07636
-3.03728, -3.14491, -6.10835
-3.0333, -3.15215, -6.13393
-3.02157, -3.15135, -6.13112
-2.9906, -3.13041, -6.05715
-2.97896, -3.12963, -6.05439
-2.98516, -3.14765, -6.11805
-2.95437, -3.12666, -6.04391
-2.94329, -3.12645, -6.04317
-2.93303, -3.12711, -6.0455
-2.93154, -3.13717, -6.08102
-2.91543, -3.13159, -6.06133
-2.9071, -3.13436, -6.0711
-2.89875, -3.13713, -6.08086
-2.88369, -3.13262, -6.06496
-2.87616, -3.13631, -6.07798
-2.87033, -3.14187, -6.09763
-2.86297, -3.14579, -6.11148
-2.85411, -3.1481, -6.11964
-2.84631, -3.1516, -6.13199
-2.84004, -3.15682, -6.15042
-2.83453, -3.16293, -6.17202
-2.82976, -3.16992, -6.1967
-2.8289, -3.18136, -6.23711
-2.56157, -3.23528, -6.42755
-2.55761, -3.24454, -6.46026
-2.55131, -3.2509, -6.48272
-2.54934, -3.26285, -6.52493
-2.48789, -3.19845, -6.29748
-2.47123, -3.19131, -6.27225
-2.45582, -3.18574, -6.25256
-2.44545, -3.18666, -6.25583
-2.43009, -3.18108, -6.23611
-2.41629, -3.17749, -6.22344
-2.40472, -3.17681, -6.22102
-2.39154, -3.17399, -6.21106
-2.37885, -3.1718, -6.20335
-2.36947, -3.17402, -6.21117
-2.35775, -3.17311, -6.20796
-2.34607, -3.17225, -6.20493
-2.33508, -3.17233, -6.20519
-2.32814, -3.17793, -6.22498
-2.31934, -3.18101, -6.23589
-2.31126, -3.18514, -6.25047
-2.30119, -3.18655, -6.25542
-2.28907, -3.18511, -6.25036
-2.27736, -3.18424, -6.24726
-2.26687, -3.18507, -6.25021
-2.25789, -3.18804, -6.2607
-2.25505, -3.19976, -6.30208
-2.2459, -3.20259, -6.3121
-2.23048, -3.19646, -6.29043
-2.21875, -3.19559, -6.28738
-2.20797, -3.19609, -6.28914
-2.19879, -3.19892, -6.29912
-2.18943, -3.2015, -6.30825
-2.1827, -3.20799, -6.33117
-2.17613, -3.21478, -6.35514
-2.1692, -3.22111, -6.3775
-2.16245, -3.22776, -6.40099
-2.1699, -3.2558, -6.50003
-2.19478, -3.31041, -6.69292
-3.23458, -3.18448, -6.30056
-3.18905, -3.15049, -6.17995
-3.19118, -3.16352, -6.22619
-3.18243, -3.16583, -6.23438
-3.16971, -3.16418, -6.22853
-3.15679, -3.16232, -6.22193
-3.1443, -3.16088, -6.21681
-3.13194, -3.15956, -6.21214
-3.11926, -3.1579, -6.20625
-3.10678, -3.15645, -6.20109
-3.09411, -3.15478, -6.19517
-3.08212, -3.15379, -6.19167
-3.07048, -3.15317, -6.18945
-3.05854, -3.15223, -6.18611
-3.04577, -3.15042, -6.17969
-3.03422, -3.14986, -6.17772
-3.02275, -3.14938, -6.17603
-3.0112, -3.14883, -6.17404
-2.99941, -3.148, -6.17111
-2.98769, -3.14725, -6.16846
-2.97605, -3.14658, -6.16607
-2.96493, -3.14646, -6.16563
-2.95332, -3.1458, -6.16332
-2.94161, -3.14504, -6.16062
-2.9297, -3.14407, -6.15717
-2.91773, -3.14302, -6.15342
-2.88618, -3.12078, -6.07451
-2.89535, -3.14258, -6.15188
-2.88384, -3.14202, -6.14988
-2.8546, -3.12205, -6.07902
-2.84136, -3.1195, -6.06998
-2.83278, -3.12206, -6.07905
-2.82712, -3.12788, -6.09972
-2.82129, -3.13355, -6.11982
-2.81629, -3.14019, -6.14338
-2.81468, -3.15068, -6.1806
-2.81002, -3.15782, -6.20595
-2.80596, -3.1657, -6.23392
-2.80341, -3.17535, -6.26816
-2.54462, -3.19895, -6.3519
-2.52498, -3.18827, -6.31402
-2.50978, -3.18314, -6.2958
-2.49347, -3.17654, -6.27238
-2.47532, -3.16752, -6.24037
-2.46063, -3.16287, -6.22388
-2.44746, -3.16016, -6.21425
-2.43551, -3.15898, -6.21008
-2.42115, -3.15467, -6.19477
-2.41796, -3.16493, -6.23119
-2.41228, -3.17201, -6.2563
-2.40208, -3.17319, -6.26049
-2.37868, -3.15685, -6.20252
-2.38159, -3.17546, -6.26854
-2.37291, -3.1787, -6.28006
-2.3635, -3.18099, -6.28818
-2.35345, -3.18245, -6.29336
-2.34338, -3.18388, -6.29844
-2.33332, -3.18534, -6.30361
-2.3232, -3.18674, -6.30858
-2.31334, -3.18851, -6.31487
-2.30512, -3.19257, -6.32927
-2.29577, -3.19508, -6.33819
-2.28637, -3.19757, -6.34701
-2.27666, -3.19962, -6.35431
-2.26672, -3.20139, -6.36056
-2.25708, -3.2036, -6.36841
-2.24792, -3.2065, -6.37872
-2.23815, -3.20858, -6.38608
-2.22852, -3.21087, -6.3942
-2.21869, -3.21288, -6.40136
-2.20992, -3.21647, -6.4141
-2.20085, -3.21966, -6.42541
-2.19155, -3.22253, -6.43559
-2.18115, -3.22382, -6.44017
-2.17202, -3.227, -6.45146
-2.16156, -3.22824, -6.45584
-3.23091, -3.16603, -6.28773
-3.22356, -3.16974, -6.30096
-3.21054, -3.16788, -6.29431
-3.19689, -3.16539, -6.28543
-3.18428, -3.16391, -6.28015
-3.1676, -3.15836, -6.26036
-3.15695, -3.1588, -6.26194
-3.14551, -3.15846, -6.26072
-3.13439, -3.15843, -6.2606
-3.12199, -3.15711, -6.25592
-3.10958, -3.15577, -6.25114
-3.09725, -3.1545, -6.24662
-3.0848, -3.1531, -6.24163
-3.07202, -3.15136, -6.23541
-3.05989, -3.15027, -6.23151
-3.0424, -3.14363, -6.20785
-3.03294, -3.14527, -6.21371
-3.02259, -3.146, -6.2163
-3.01281, -3.14733, -6.22103
-3.00142, -3.14698, -6.21978
-2.99028, -3.14688, -6.21946
-2.97904, -3.14669, -6.21875
-2.96705, -3.1457, -6.21524
-2.95522, -3.14487, -6.21227
-2.94356, -3.14422, -6.20995
-2.93205, -3.14372, -6.20818
-2.92059, -3.14327, -6.20658
-2.90916, -3.14285, -6.20507
-2.8978, -3.1425, -6.20383
-2.88649, -3.1422, -6.20277
-2.87493, -3.14164, -6.20076
-2.86357, -3.14129, -6.1995
-2.85221, -3.14093, -6.19822
-2.84175, -3.14156, -6.20048
-2.83103, -3.14191, -6.20172
-2.80682, -3.12724, -6.14941
-2.79729, -3.12886, -6.1552
-2.79296, -3.13634, -6.18185
-2.7892, -3.14452, -6.21104
-2.78562, -3.15297, -6.24117
-2.78621, -3.16623, -6.28844
-2.57445, -3.1933, -6.38492
-2.55095, -3.17798, -6.33033
-2.53104, -3.16704, -6.29133
-2.51206, -3.15718, -6.25616
-2.49966, -3.15552, -6.25025
