-0.530128, -0.735085, 0.422628
-0.552502, -0.717333, 0.42447
-0.552502, -0.717333, 0.42447
-0.511463, 0.767084, 0.387282
-0.612824, -0.111186, 0.782358
-0.416776, -0.582166, 0.698127
-0.112753, -0.898735, 0.423747
-0.169696, -0.902188, 0.39656
-0.530128, -0.735085, 0.422628
-0.574424, -0.698993, 0.425965
-0.169835, -0.858619, 0.483663
0.448446, -0.787942, 0.421952
-0.525694, 0.831449, 0.179831
-0.511463, 0.767084, 0.387282
-0.13953, -0.885195, 0.443803
-0.0858285, -0.911105, 0.403139
0.67076, 0.72889, -0.137114
0.0484041, 0.980316, -0.191408
-0.103107, 0.982813, -0.153128
-0.019234, 0.98226, -0.186533
0.0186175, 0.979637, -0.199911
-0.24676, 0.965686, -0.081
-0.0860695, 0.985928, -0.143313
0.110165, 0.973349, -0.201133
-0.267118, 0.95865, 0.0981763
0.0136883, -0.934954, 0.354505
0.0273356, -0.930274, 0.365846
-0.331591, -0.826358, 0.455171
0.448446, -0.787942, 0.421952
0.982282, 0.118163, 0.145461
-0.525694, 0.831449, 0.179831
-0.515017, 0.856418, -0.0361412
-0.207934, 0.976598, -0.0549577
0.94917, 0.218458, -0.226612
0.341901, 0.90263, -0.261464
-0.106029, 0.984492, -0.13976
-0.0941686, 0.982757, -0.159123
-0.109104, 0.980992, -0.160471
0.146006, 0.960776, -0.23578
0.153696, 0.881403, 0.446662
-0.445573, -0.358164, 0.820478
-0.665515, 0.504436, 0.550122
-0.626262, 0.776114, 0.0737775
0.183062, 0.958339, -0.21926
0.209125, 0.946888, -0.244274
-0.0646372, 0.988805, -0.134489
-0.642867, 0.738753, 0.202401
-0.905265, 0.0581631, 0.420847
-0.380604, -0.750865, 0.539761
0.354615, 0.884545, -0.303032
0.982282, 0.118163, 0.145461
-0.464648, 0.884995, -0.0297467
-0.641982, 0.766711, 0.00371616
0.214084, -0.925404, 0.312721
0.92926, -0.364855, -0.0579349
0.34056, -0.862001, 0.375464
0.625345, -0.747349, 0.224529
0.977489, -0.204882, -0.0503848
0.644931, 0.738492, -0.196706
-0.661448, 0.429307, 0.614965
0.0861903, -0.891715, 0.444315
0.100659, -0.915881, 0.388626
0.178259, -0.851781, 0.492638
-0.52744, 0.815019, 0.239897
-0.723533, 0.141667, 0.675596
-0.773524, 0.563125, 0.290776
-0.919208, -0.07058, 0.387394
-0.830197, -0.338971, 0.442574
-0.600047, -0.665908, 0.443294
0.596006, 0.723816, -0.34766
0.550407, 0.827997, -0.107114
-0.934605, 0.0720728, 0.34831
-0.895064, -0.230865, 0.381526
0.598739, -0.792476, 0.116158
-0.184404, -0.887454, 0.422398
0.21563, -0.932445, 0.289915
0.646571, -0.755217, 0.107673
0.32197, -0.910732, 0.258656
-0.375916, -0.821078, 0.429557
-0.225321, -0.888588, 0.399552
0.171451, -0.938228, 0.300553
0.283008, -0.920744, 0.268584
-0.0500205, -0.926466, 0.37304
0.116129, -0.935648, 0.333283
0.0655065, -0.931364, 0.358149
-0.721307, -0.521987, 0.455242
-0.672239, -0.607295, 0.423424
0.973543, -0.0351513, -0.225784
0.86879, 0.408686, -0.279608
-0.947131, 0.178571, 0.266563
-0.825338, 0.555227, 0.102668
0.282117, -0.922458, 0.263592
0.290163, -0.912531, 0.288258
0.128966, -0.936565, 0.325905
0.577304, -0.802865, 0.148752
0.0726056, -0.942317, 0.326751
-0.266588, -0.875001, 0.40411
-0.172691, -0.90183, 0.396082
0.184847, -0.934818, 0.303227
0.236916, -0.930034, 0.280906
0.0203494, -0.938563, 0.344506
0.11078, -0.93653, 0.332625
0.22558, -0.933545, 0.27858
-0.65658, -0.623438, 0.424532
-0.290451, -0.805068, 0.517208
0.594011, 0.712732, -0.373045
0.866206, 0.374421, -0.330904
-0.927627, 0.278644, 0.248729
-0.881285, 0.446554, 0.154685
0.0228009, -0.93605, 0.351127
0.148732, -0.932861, 0.328099
0.348344, -0.905553, 0.242138
-0.092813, -0.924338, 0.370114
-0.158999, -0.908689, 0.386011
-0.0716039, -0.922965, 0.378165
0.106799, -0.938439, 0.328521
0.13039, -0.939557, 0.316593
0.123432, -0.941933, 0.312293
0.0101481, -0.934998, 0.354507
-0.133116, -0.917656, 0.374416
0.321194, -0.916825, 0.237203
0.836808, 0.415914, -0.356045
0.887918, 0.375425, -0.265815
-0.765976, 0.639522, 0.0655183
-0.803759, 0.590012, 0.07653
-0.915893, -0.186273, 0.355586
0.145308, -0.933298, 0.328391
0.126243, -0.941541, 0.31235
-0.0672876, -0.92821, 0.365922
-0.0606012, -0.928261, 0.366958
-0.00167562, -0.933595, 0.358327
0.0523311, -0.938228, 0.342037
0.0217922, -0.937038, 0.348547
0.0884753, -0.940959, 0.326755
0.0105569, -0.937853, 0.346871
-0.157087, -0.90815, 0.388055
0.96292, -0.163269, -0.214773
0.789671, 0.492471, -0.365911
0.790946, 0.495986, -0.358333
-0.582318, 0.812944, -0.00535352
-0.347422, 0.930101, -0.119204
-0.876316, 0.461907, 0.136793
-0.957077, 0.1279, 0.260086
-0.485049, -0.752007, 0.446332
0.00303265, -0.934605, 0.355676
-0.0376342, -0.929354, 0.367266
-0.0127913, -0.931998, 0.362237
0.0132142, -0.933812, 0.357519
0.0403483, -0.936373, 0.348679
0.0398431, -0.936225, 0.349136
0.0525314, -0.936198, 0.347526
0.0482766, -0.937275, 0.345231
0.18987, -0.928608, 0.318806
0.948969, 0.106314, -0.296909
0.890215, 0.304319, -0.33898
0.586242, 0.733084, -0.344831
0.455785, 0.831012, -0.318871
-0.582318, 0.812944, -0.00535352
-0.769543, 0.629235, 0.108935
-0.957677, 0.0982747, 0.270549
-0.942072, 0.25677, 0.215801
-0.952665, 0.0658172, 0.296813
-0.365151, 0.847236, 0.385818
-0.229599, 0.912023, 0.339852
-0.0939295, 0.946871, 0.307592
0.035616, 0.963243, 0.266259
0.226787, 0.949626, 0.216284
0.38875, 0.906042, 0.167216
0.417817, 0.903642, 0.0941263
0.689519, 0.716845, -0.103421
0.946236, 0.151743, -0.285677
0.88315, 0.319806, -0.343176
0.946212, 0.121698, -0.299787
0.312893, 0.906269, -0.28421
0.455785, 0.831012, -0.318871
-0.769543, 0.629235, 0.108935
-0.945977, 0.195584, 0.258602
-0.921364, -0.179906, 0.34456
-0.950415, 0.203331, 0.235304
-0.918139, 0.34585, 0.193415
-0.0329185, 0.974638, -0.221352
-0.0193685, 0.974086, -0.225349
-0.00633051, 0.973384, -0.229091
0.00793944, 0.972398, -0.233194
0.0216003, 0.971256, -0.237054
0.0394175, 0.969537, -0.241754
0.081422, 0.96411, -0.252711
0.207475, 0.936408, -0.28301
0.904637, 0.272792, -0.327438
0.915905, 0.234284, -0.325927
0.961051, -0.180014, -0.209703
0.886074, 0.338422, -0.316769
0.312893, 0.906269, -0.28421
-0.956044, 0.0268163, 0.291993
-0.95715, 0.0559243, 0.284142
-0.852672, 0.505931, 0.130323
-0.0294102, 0.972221, -0.232211
-0.0170021, 0.971664, -0.235753
-0.0049754, 0.970965, -0.23917
0.00672907, 0.97015, -0.242411
0.017308, 0.969298, -0.245281
0.0279371, 0.96832, -0.248146
0.0393333, 0.967172, -0.251061
0.0520996, 0.965887, -0.253669
0.835116, 0.426871, -0.346932
0.957541, 0.0567568, -0.282655
0.960086, 0.0376067, -0.277165
-0.869188, 0.472598, 0.145477
-0.638685, 0.769454, -0.00465537
-0.0294809, 0.971689, -0.234416
-0.0159076, 0.971463, -0.236656
-0.00552045, 0.970872, -0.239537
0.00424625, 0.970209, -0.242231
0.0153352, 0.969336, -0.245259
0.0265736, 0.968325, -0.248275
0.0372331, 0.96725, -0.25108
0.0490212, 0.965927, -0.254129
0.764536, 0.537284, -0.356104
0.72302, 0.594481, -0.351901
-0.638685, 0.769454, -0.00465537
-0.336191, 0.932673, -0.130757
-0.299747, 0.944075, -0.137386
-0.0910668, 0.974266, -0.206187
-0.00985003, 0.973169, -0.229879
0.00535562, 0.9722, -0.234092
0.0179359, 0.971193, -0.237618
0.0298727, 0.970095, -0.240881
0.0424192, 0.968791, -0.244222
0.0643265, 0.96614, -0.249873
-0.133509, 0.971886, -0.19394
0.365646, 0.874483, -0.318721
-0.19662, 0.965123, -0.172853
-0.13468, 0.971959, -0.192761
-0.0318847, 0.974159, -0.223603
0.0044808, 0.972255, -0.233879
0.0177224, 0.971215, -0.237543
0.0300776, 0.970079, -0.24092
0.0455444, 0.968448, -0.245019
-0.00895929, 0.973073, -0.230323
-0.0347758, 0.974178, -0.223089
