-2.27721, -3.67216, -7.10036
-2.26298, -3.68782, -7.15196
-3.41366, -3.5818, -6.9057
-3.37426, -3.56496, -6.84973
-3.33441, -3.54741, -6.79139
-3.29161, -3.52645, -6.72173
-2.31233, -3.58392, -6.91274
-2.30154, -3.60379, -6.97878
-2.28936, -3.62186, -7.03884
-2.27942, -3.64389, -7.11207
-2.27134, -3.6694, -7.19688
-3.41369, -3.55055, -6.9058
-3.36682, -3.52603, -6.82359
-3.32178, -3.50311, -6.74674
-3.28192, -3.48536, -6.68722
-3.25583, -3.48209, -6.67624
-2.32506, -3.53627, -6.85793
-2.30408, -3.53993, -6.87021
-2.28988, -3.5542, -6.91804
-2.28163, -3.5781, -6.99819
-2.27746, -3.60896, -7.10168
-2.27443, -3.6423, -7.21346
-3.40733, -3.51271, -6.88362
-3.34677, -3.47416, -6.75319
-3.29603, -3.44532, -6.65564
-3.25543, -3.42677, -6.59288
-3.24078, -3.43546, -6.62226
-3.22782, -3.44608, -6.65819
-2.34445, -3.49918, -6.83785
-2.31553, -3.49075, -6.80933
-2.28647, -3.48193, -6.77949
-2.26965, -3.49177, -6.81278
-2.26581, -3.52199, -6.915
-2.27603, -3.57491, -7.09404
-2.28356, -3.6247, -7.26249
-3.36024, -3.43338, -6.7194
-3.31496, -3.41054, -6.64147
-3.25842, -3.37574, -6.52266
-3.22454, -3.36409, -6.48289
-3.21929, -3.38234, -6.54521
-3.22582, -3.41332, -6.65095
-2.34411, -3.46757, -6.83613
-2.30377, -3.44215, -6.74935
-2.26623, -3.42043, -6.67521
-2.24658, -3.42556, -6.69271
-2.24493, -3.45851, -6.8052
-2.27146, -3.53602, -7.06977
-3.3196, -3.36143, -6.57766
-3.27748, -3.34174, -6.50984
-3.22154, -3.3076, -6.39225
-3.20251, -3.31113, -6.40441
-3.20857, -3.34085, -6.50676
-3.21565, -3.37205, -6.61423
-3.20105, -3.3808, -6.64437
-3.17747, -3.38012, -6.64204
-3.14382, -3.36865, -6.60254
-3.11993, -3.36754, -6.59871
-2.4062, -3.42525, -6.79749
-2.38578, -3.42932, -6.81148
-2.36674, -3.43546, -6.83265
-2.33862, -3.42843, -6.80842
-2.29941, -3.40482, -6.7271
-2.25426, -3.37186, -6.61358
-2.22563, -3.36318, -6.58368
-2.22253, -3.3933, -6.68741
-2.25213, -3.47449, -6.96707
-3.28798, -3.29928, -6.46736
-3.24441, -3.27809, -6.39372
-3.19511, -3.25078, -6.29879
-3.18019, -3.2583, -6.32492
-3.16334, -3.26394, -6.34453
-3.13969, -3.26259, -6.33986
-3.12334, -3.26887, -6.36167
-3.10149, -3.26944, -6.36367
-3.08134, -3.27182, -6.37193
-3.0763, -3.2904, -6.43651
-3.06635, -3.30396, -6.48365
-3.04938, -3.3101, -6.505
-2.45869, -3.33925, -6.60628
-2.43047, -3.33191, -6.58078
-2.41581, -3.34321, -6.62005
-2.40521, -3.36039, -6.67979
-2.38252, -3.36085, -6.68139
-2.35146, -3.3494, -6.64158
-2.31836, -3.33478, -6.59076
-2.2909, -3.32808, -6.56746
-2.26859, -3.32878, -6.56991
-2.24239, -3.32375, -6.55243
-2.21086, -3.31061, -6.50677
-2.20222, -3.33185, -6.58057
-2.21573, -3.3874, -6.77364
-3.26438, -3.24569, -6.38508
-3.21907, -3.22279, -6.30475
-3.16378, -3.1895, -6.18797
-3.13344, -3.18108, -6.15844
-3.10806, -3.17762, -6.14631
-3.08358, -3.17503, -6.13722
-3.05806, -3.17133, -6.12423
-3.03352, -3.16859, -6.11464
-3.01037, -3.16728, -6.11002
-2.98842, -3.16721, -6.10979
-2.97074, -3.17171, -6.12557
-2.98024, -3.20552, -6.24416
-2.95668, -3.20399, -6.2388
-2.95006, -3.22094, -6.29828
-2.88756, -3.17668, -6.14301
-2.8939, -3.20806, -6.25308
-2.52095, -3.27082, -6.47324
-2.49453, -3.26585, -6.45579
-2.45775, -3.24707, -6.38993
-2.44171, -3.25561, -6.4199
-2.40391, -3.23503, -6.34768
-2.37795, -3.23015, -6.33056
-2.34834, -3.22015, -6.2955
-2.32784, -3.22259, -6.30406
-2.31002, -3.22881, -6.32589
-2.287, -3.22783, -6.32242
-2.26586, -3.2295, -6.32831
-2.24685, -3.23427, -6.34503
-2.22769, -3.23892, -6.36134
-2.20829, -3.24332, -6.37675
-2.19082, -3.25065, -6.40249
-2.1844, -3.27471, -6.48689
-2.20223, -3.33601, -6.70192
-3.2383, -3.19007, -6.29409
-3.18929, -3.16354, -6.20014
-3.16436, -3.16069, -6.19006
-3.14404, -3.16243, -6.19621
-3.1191, -3.15951, -6.18588
-3.09293, -3.15531, -6.171
-3.06063, -3.14473, -6.13355
-3.04373, -3.14995, -6.15202
-3.01727, -3.14528, -6.1355
-2.99369, -3.14355, -6.12939
-2.96535, -3.13678, -6.1054
-2.94571, -3.13917, -6.11386
-2.92346, -3.1388, -6.11255
-2.89657, -3.1334, -6.09344
-2.88142, -3.14072, -6.11934
-2.85326, -3.13385, -6.09504
-2.83657, -3.13957, -6.1153
-2.82547, -3.15163, -6.15799
-2.81597, -3.16567, -6.20769
-2.80424, -3.1774, -6.24921
-2.5472, -3.21673, -6.38845
-2.52598, -3.21829, -6.39398
-2.47376, -3.18002, -6.2585
-2.44606, -3.17287, -6.23319
-2.42138, -3.16954, -6.22138
-2.40265, -3.17401, -6.23722
-2.37716, -3.16954, -6.22139
-2.36006, -3.17629, -6.24528
-2.34002, -3.17917, -6.25549
-2.32178, -3.18458, -6.27463
-2.30218, -3.18821, -6.28748
-2.28159, -3.19052, -6.29566
-2.26408, -3.19723, -6.31941
-2.24534, -3.20231, -6.33741
-2.22335, -3.20282, -6.3392
-2.20421, -3.20748, -6.3557
-2.18781, -3.21627, -6.38682
-2.17121, -3.22494, -6.41753
-2.17375, -3.26252, -6.55056
-3.24154, -3.16357, -6.30541
-3.22405, -3.16827, -6.32221
-3.19853, -3.1651, -6.31088
-3.17106, -3.15994, -6.29244
-3.14774, -3.15887, -6.28861
-3.12324, -3.15658, -6.28045
-3.09777, -3.15328, -6.26865
-3.07156, -3.14918, -6.254
-3.04186, -3.14142, -6.22625
-3.02182, -3.14358, -6.23398
-3.00264, -3.14668, -6.24506
-2.98009, -3.14627, -6.24359
-2.95646, -3.1447, -6.23798
-2.93286, -3.14314, -6.23242
-2.91049, -3.14289, -6.23151
-2.88791, -3.1424, -6.22977
-2.86331, -3.13969, -6.22009
-2.84285, -3.14152, -6.22662
-2.81503, -3.13517, -6.20392
-2.79836, -3.14124, -6.22562
-2.77983, -3.1453, -6.24013
-2.77288, -3.16265, -6.30212
-2.77158, -3.18676, -6.38829
-2.59601, -3.19163, -6.40569
-2.55769, -3.17198, -6.33549
-2.5188, -3.15128, -6.26149
-2.4965, -3.15114, -6.261
-2.48195, -3.16087, -6.29577
-2.45388, -3.1534, -6.26909
-2.44402, -3.16941, -6.32629
-2.42255, -3.17052, -6.33027
-2.40454, -3.17623, -6.35066
-2.38484, -3.17978, -6.36336
-2.36487, -3.18304, -6.37501
-2.34248, -3.18309, -6.37518
-2.32414, -3.18867, -6.39513
-2.30378, -3.19157, -6.40549
-2.28215, -3.19277, -6.40976
-2.2638, -3.1986, -6.43061
-2.24169, -3.1992, -6.43276
-2.22187, -3.2031, -6.44668
-2.20806, -3.21584, -6.49223
-2.19049, -3.22331, -6.51892
-2.17416, -3.23278, -6.55274
-3.25047, -3.16425, -6.41502
-3.22997, -3.16619, -6.42205
-3.20423, -3.16301, -6.41056
-3.17858, -3.15986, -6.39918
-3.13699, -3.14071, -6.33013
-3.11655, -3.14261, -6.33699
-3.09611, -3.14455, -6.34396
-3.06461, -3.13519, -6.3102
-3.03145, -3.12398, -6.26977
-3.01694, -3.13198, -6.29861
-3.00304, -3.14073, -6.33017
-2.98377, -3.14394, -6.34178
-2.95564, -3.13781, -6.31966
-2.93797, -3.14277, -6.33756
-2.91632, -3.14352, -6.34024
-2.8927, -3.14213, -6.33524
-2.86962, -3.14132, -6.33233
-2.84835, -3.1425, -6.33657
-2.82627, -3.14278, -6.33759
-2.80419, -3.14307, -6.33864
-2.77493, -3.13526, -6.31047
-2.75766, -3.14098, -6.33107
-2.75833, -3.16738, -6.42634
-2.74122, -3.17365, -6.44893
-2.742, -3.2009, -6.54724
-2.74463, -3.25804, -6.75339
-2.66254, -3.1875, -6.4989
-2.62617, -3.17094, -6.43916
-2.59115, -3.15575, -6.38435
-2.56335, -3.14915, -6.36057
-2.54057, -3.14867, -6.35883
-2.52649, -3.15905, -6.39629
-2.50698, -3.16277, -6.4097
-2.47931, -3.15616, -6.38585
-2.46825, -3.17078, -6.4386
-2.44759, -3.17322, -6.4474
-2.42534, -3.17362, -6.44884
-2.40373, -3.17488, -6.45337
-2.37664, -3.16885, -6.43162
-2.35051, -3.16401, -6.41416
-2.3348, -3.17323, -6.44743
-2.3077, -3.16698, -6.4249
-2.28738, -3.17003, -6.43588
-2.2639, -3.16871, -6.43112
-2.24053, -3.16752, -6.42681
-2.23415, -3.19056, -6.50994
-2.23309, -3.22176, -6.62251
-2.2145, -3.22804, -6.64517
-2.1896, -3.22517, -6.63479
-3.27508, -3.15798, -6.50142
-3.26195, -3.16723, -6.53513
-3.23381, -3.16195, -6.5159
-3.20805, -3.15892, -6.50487
-3.14412, -3.11802, -6.35589
-3.10124, -3.09753, -6.28128
-3.09895, -3.11759, -6.35435
-3.0822, -3.12329, -6.3751
-3.05016, -3.11348, -6.33935
-3.02476, -3.11033, -6.32788
-3.00992, -3.11808, -6.35612
-2.99738, -3.12835, -6.39353
-2.97919, -3.13283, -6.40985
-2.9584, -3.13463, -6.41639
-2.93826, -3.13715, -6.42557
-2.91969, -3.14139, -6.44102
-2.89953, -3.14398, -6.45043
-2.87759, -3.14466, -6.45292
-2.85473, -3.14434, -6.45177
-2.83237, -3.14457, -6.45259
-2.80987, -3.14464, -6.45286
-2.78771, -3.14511, -6.45456
-2.76181, -3.14132, -6.44076
-2.74255, -3.14509, -6.4545
-2.72112, -3.14642, -6.45932
-2.70964, -3.15936, -6.50645
-2.6811, -3.15246, -6.48134
-2.65548, -3.14891, -6.46842
-2.63321, -3.14931, -6.46986
-2.61637, -3.15625, -6.49514
-2.59515, -3.15799, -6.50149
-2.57123, -3.15645, -6.49588
-2.55455, -3.16386, -6.52285
-2.53398, -3.16653, -6.53257
-2.51094, -3.16613, -6.53112
-2.48869, -3.16674, -6.53334
-2.46345, -3.16351, -6.52157
-2.43451, -3.15543, -6.49215
-2.40929, -3.15205, -6.47985
-2.3781, -3.14074, -6.43865
-2.35999, -3.14665, -6.46017
-2.33658, -3.14553, -6.45611
-2.31221, -3.14311, -6.44727
-2.29228, -3.14671, -6.46038
-2.26125, -3.135, -6.41776
-2.24193, -3.13945, -6.43396
-2.26193, -3.19962, -6.6531
-2.25512, -3.2227, -6.73716
-2.23634, -3.22898, -6.76001
-2.21459, -3.23106, -6.76761
-3.30473, -3.15607, -6.60555
-3.29211, -3.16593, -6.6418
-3.26601, -3.16287, -6.63055
-3.23417, -3.15417, -6.59856
-3.19383, -3.137, -6.5354
-3.09454, -3.06127, -6.25694
-3.07349, -3.0624, -6.26108
-3.07765, -3.08884, -6.35832
-3.06361, -3.09728, -6.38935
-3.03883, -3.0949, -6.3806
-3.01688, -3.09539, -6.38241
-2.99927, -3.10037, -6.4007
-2.98006, -3.10376, -6.41318
-2.95978, -3.10608, -6.4217
-2.94188, -3.11095, -6.43963
-2.92297, -3.11482, -6.45385
