0.291741, -0.919053, 0.265007
0.291741, -0.919053, 0.265007
0.0276814, -0.942176, 0.333972
0.0276814, -0.942176, 0.333972
0.158849, -0.939175, 0.304496
0.0687751, -0.934416, 0.349481
0.461849, -0.862456, 0.207041
0.111277, -0.943024, 0.313565
0.114405, -0.941211, 0.317858
0.213638, -0.92587, 0.311645
-0.103987, -0.928141, 0.35741
0.158849, -0.939175, 0.304496
0.780183, -0.621063, 0.0748
-0.381568, -0.800644, 0.461925
-0.336676, -0.838205, 0.429024
0.112136, -0.940566, 0.320564
0.119797, -0.940006, 0.319432
0.185017, -0.929754, 0.318318
0.119923, -0.930158, 0.347022
-0.074997, -0.919301, 0.386342
0.754942, -0.648663, 0.0964299
0.98021, 0.0324307, -0.195289
0.691364, -0.714576, 0.106756
-0.696553, -0.564628, 0.442729
-0.937659, -0.0041832, 0.34753
-0.663356, -0.567155, 0.488154
0.109916, -0.930337, 0.349844
0.322383, -0.904067, 0.280594
0.322339, -0.900963, 0.290453
-0.48356, -0.729237, 0.484131
-0.244528, -0.867909, 0.432365
0.646861, -0.751703, 0.128509
0.766334, -0.641816, 0.0283669
0.539702, -0.828382, 0.150017
0.485849, -0.85046, 0.201662
-0.486119, -0.758679, 0.433699
-0.603425, -0.67973, 0.416948
-0.799246, -0.439346, 0.4101
-0.709355, -0.539077, 0.454105
0.32226, -0.897764, 0.300281
0.400693, -0.868084, 0.293043
-0.750417, -0.27432, 0.601351
-0.68437, -0.532921, 0.497628
-0.461893, -0.721632, 0.515657
-0.15662, -0.897569, 0.412116
0.000253676, -0.938212, 0.346062
0.00898681, -0.942559, 0.333917
-0.466992, 0.843555, 0.265205
-0.37496, 0.91721, 0.134654
-0.336206, 0.931408, 0.139442
-0.0934094, 0.995273, 0.026578
-0.137098, 0.989658, 0.0421947
-0.277752, 0.945817, 0.168178
-0.00603628, 0.97185, 0.235522
0.258226, 0.932172, 0.253724
0.0334725, 0.923801, 0.381407
0.110131, 0.954866, 0.275865
0.321305, 0.943155, 0.0849799
0.385636, 0.918606, 0.0863046
0.401227, 0.915475, 0.0303703
0.849658, -0.000622968, 0.527333
0.119415, -0.945882, 0.30174
-0.200806, -0.902379, 0.381299
0.395658, -0.884954, 0.245583
-0.208671, -0.865735, 0.454928
0.0454677, -0.882344, 0.468403
0.815161, -0.576933, 0.0515891
0.996129, -0.0539406, 0.0694112
-0.512688, 0.83415, 0.203335
-0.273496, 0.961288, 0.0335506
-0.0362923, 0.995669, -0.0855928
-0.183694, 0.982545, -0.0293584
-0.371088, 0.927376, 0.0476215
-0.158352, 0.986494, -0.0418902
-0.180861, 0.983262, -0.0220147
-0.636497, 0.719052, 0.27899
-0.26857, 0.954034, 0.133
-0.0591668, 0.998175, -0.0120726
0.050868, 0.997816, -0.0421488
-0.393177, 0.902111, 0.177784
-0.456169, 0.819096, 0.347839
0.835243, 0.549329, 0.0246265
0.145136, 0.98566, -0.086084
-0.107425, 0.990752, -0.0828858
0.118841, 0.99021, -0.0732193
0.296508, 0.95125, -0.0848894
-0.637452, -0.533394, 0.556008
-0.804594, -0.0542586, 0.591342
-0.196877, 0.820398, 0.536829
0.270514, 0.962601, -0.0148869
0.417354, 0.904243, -0.0903358
0.145341, 0.989325, -0.0106227
-0.273397, 0.789512, 0.549477
0.335641, 0.928342, 0.159769
0.247376, 0.966647, 0.0663171
0.377825, 0.925452, 0.0280404
0.520933, 0.838056, 0.162145
0.291122, 0.951433, -0.100119
0.331838, -0.844532, 0.420295
0.251798, 0.951645, 0.175982
0.309515, -0.834873, 0.455179
0.424321, -0.847991, 0.317588
0.742876, 0.669259, -0.0150879
0.871696, 0.485589, 0.0659526
0.90685, 0.419704, -0.03835
0.0862259, 0.986994, -0.135675
0.0937252, 0.977599, -0.188457
-0.251663, 0.964391, -0.0813418
-0.503343, 0.85847, 0.0983644
0.146225, 0.435623, 0.888173
0.0862962, 0.990158, -0.110186
-0.469409, 0.882625, 0.025051
-0.299536, 0.951064, 0.0758601
0.319619, 0.931574, -0.173242
0.00711092, 0.987291, -0.158762
-0.0673128, 0.986657, -0.148246
-0.0723101, 0.987648, -0.139009
-0.0582559, 0.985596, -0.158767
-0.0504734, 0.987082, -0.152059
-0.0440544, 0.990061, -0.133562
-0.225389, 0.973245, -0.0446578
-0.0514542, 0.996263, -0.0693759
0.607897, 0.788907, -0.0899323
0.119569, 0.986932, -0.10802
0.298597, 0.943915, -0.140939
0.547215, 0.822554, -0.154792
-0.817493, 0.489423, 0.303595
-0.713977, -0.505844, 0.484106
-0.553415, -0.554659, 0.621358
-0.292784, 0.955291, 0.0411983
0.55282, 0.821894, 0.137406
0.478366, 0.850353, -0.21924
0.186291, 0.965549, -0.181688
0.134458, 0.97312, -0.186973
0.132956, 0.974552, -0.180474
0.0824218, 0.985648, -0.147326
0.148244, 0.986614, -0.0679407
0.32983, 0.92969, -0.163978
0.308462, 0.934374, -0.178314
-0.026346, 0.99964, -0.00516876
-0.783426, 0.531793, 0.321619
-0.853609, -0.195067, 0.483011
0.969015, -0.245622, 0.0260826
0.704567, 0.649408, -0.286104
0.192763, 0.96126, -0.197029
0.591035, 0.803356, -0.0727797
0.263722, 0.940685, -0.213454
0.425573, 0.874717, -0.231859
-0.532912, 0.845851, 0.0232387
-0.823413, 0.543266, 0.163868
-0.567603, -0.230518, 0.790372
0.902454, -0.430784, -0.00126163
-0.674354, 0.688048, 0.268022
-0.674578, 0.718116, 0.171038
0.940062, 0.31015, -0.141738
0.819601, 0.539844, -0.191893
0.077826, 0.988904, -0.12654
-0.0742096, 0.991247, -0.109188
-0.0726394, 0.990929, -0.113065
-0.053798, 0.99055, -0.126158
-0.0462622, 0.989503, -0.136908
-0.0382355, 0.988478, -0.146455
-0.0178546, 0.986026, -0.165632
-0.0112294, 0.98764, -0.156339
-0.178679, 0.979612, -0.0918412
0.0366754, 0.996684, -0.0726366
0.894837, 0.403533, -0.190862
0.552559, 0.815149, -0.173811
0.587461, 0.795617, -0.147931
-0.475149, 0.878353, 0.0522408
-0.86213, 0.452248, 0.228481
0.00975649, 0.991349, -0.130886
0.359044, 0.900996, -0.243503
-0.0124946, 0.986297, -0.164509
0.0448697, 0.980146, -0.193133
0.326878, 0.916609, -0.230169
0.158094, 0.970641, -0.181277
0.0562866, 0.990096, -0.128612
-0.216839, 0.976207, 0.000649679
-0.853522, 0.378874, 0.357707
-0.517087, 0.257808, 0.816184
0.859677, 0.504638, -0.0793514
-0.389212, 0.430487, 0.814368
-0.814791, -0.219141, 0.536743
-0.794265, -0.390929, 0.4651
-0.592291, -0.612504, 0.523479
0.778718, 0.548538, -0.304473
0.814695, 0.500714, -0.292503
0.563672, 0.781575, -0.267235
0.0999055, 0.981231, -0.16494
-0.0770343, 0.989019, -0.126122
-0.762323, 0.639887, 0.0969966
-0.667252, 0.744251, 0.0294215
0.593156, -0.781797, 0.192249
0.743146, -0.66212, 0.0965999
-0.582958, 0.796738, 0.159275
-0.00462852, 0.998718, 0.0504119
0.994932, 0.00649556, -0.100342
0.955131, 0.269215, -0.123482
0.342716, 0.936852, 0.069677
0.0902375, 0.755217, 0.649234
0.253371, 0.962706, 0.0948718
0.199749, 0.97677, -0.0775966
0.134554, 0.990623, 0.0237139
-0.0126942, 0.993959, -0.109016
-0.0156588, 0.98762, -0.156079
-0.0113637, 0.987478, -0.157345
-0.0104524, 0.985369, -0.170115
-0.0398011, 0.988497, -0.145906
0.224587, 0.964314, -0.140211
0.856226, 0.499466, -0.131953
0.19358, 0.977395, -0.0850012
0.00749611, 0.999594, -0.0274861
0.127237, 0.989592, -0.0672153
-0.0213842, 0.996905, -0.0756515
-0.511124, 0.852574, 0.10895
0.143329, 0.968798, -0.202206
0.0332956, 0.980618, -0.193079
0.0969006, 0.975598, -0.197025
0.127666, 0.977933, -0.165374
-0.00603919, 0.989207, -0.146403
-0.0619709, 0.994963, -0.0787941
-0.312698, 0.941764, 0.123692
-0.779076, 0.460696, 0.425206
-0.897817, -0.0016173, 0.440366
-0.847149, -0.239922, 0.474105
0.654372, 0.585634, 0.478362
0.958425, 0.210198, 0.192973
-0.66178, -0.344078, 0.666076
-0.749969, -0.439153, 0.494663
-0.703818, -0.542796, 0.458271
0.915598, 0.312514, -0.253012
0.718185, 0.613948, -0.327533
0.435787, 0.866728, -0.242637
0.648347, 0.708988, -0.277458
0.246149, 0.947942, -0.202033
0.541788, 0.800792, -0.255337
-0.0146331, 0.983948, -0.177856
-0.80229, 0.588579, 0.099531
-0.823403, 0.55444, 0.120843
0.749288, -0.660421, 0.0491056
0.813654, -0.580059, 0.0387154
-0.214895, 0.955518, 0.202003
0.735858, 0.676293, 0.0337855
0.996173, -0.07413, 0.046301
-0.395346, -0.563342, 0.725498
-0.0943543, -0.860011, 0.501475
0.73583, -0.648606, 0.194589
0.353143, -0.615977, 0.704175
0.604448, -0.731815, 0.314785
0.908393, -0.418008, 0.00956542
0.394202, 0.890936, -0.225473
-0.0118853, 0.988612, -0.150017
-0.01569, 0.987523, -0.156693
-0.00211002, 0.986804, -0.161906
0.0140986, 0.985483, -0.169185
-0.214952, 0.973156, -0.0822347
-0.0482283, 0.996094, -0.0739711
0.0930813, 0.995572, -0.0131203
-0.0224199, 0.999737, 0.0048362
0.305824, 0.932815, -0.1906
0.147235, 0.967001, -0.207921
0.0853219, 0.979242, -0.183863
0.0812553, 0.979473, -0.184471
-0.213917, 0.975486, -0.0516342
-0.610328, -0.51223, 0.604252
-0.67798, 0.0416003, 0.733903
-0.854736, 0.129942, 0.502534
-0.820385, -0.268282, 0.504969
-0.79548, -0.312139, 0.519404
-0.816772, -0.306298, 0.488943
-0.825287, -0.0588039, 0.561644
0.783846, 0.61378, 0.094127
0.582264, -0.428516, 0.6909
-0.712893, -0.499603, 0.492119
-0.699046, -0.568843, 0.433304
0.817238, 0.557577, -0.145709
0.716856, 0.611614, -0.334732
0.820453, 0.483879, -0.304496
0.501429, 0.823023, -0.266836
0.282259, 0.933372, -0.221691
0.294369, 0.931871, -0.212046
-0.672465, 0.736272, 0.075465
-0.770104, 0.634313, 0.0677254
-0.94548, 0.172587, 0.27619
0.767671, -0.640328, 0.0257179
0.861848, -0.507063, -0.0102103
0.970652, 0.137651, 0.197199
0.375344, -0.286186, 0.881598
-0.772616, -0.364976, 0.519478
-0.448126, -0.71429, 0.537562
0.701375, -0.694365, 0.161029
0.287777, -0.864238, 0.412648
-0.45905, -0.699969, 0.547098
0.868446, -0.495032, -0.0272871
0.979455, -0.00735268, -0.201527
0.796478, 0.60425, -0.0224739
0.119462, 0.983994, -0.132226
0.0119619, 0.989902, -0.141245
-0.0372216, 0.990616, -0.131507
-0.113834, 0.987208, -0.111633
0.0573229, 0.982978, -0.17455
0.0538381, 0.985363, -0.161746
0.037855, 0.984034, -0.17391
0.153486, 0.968707, -0.195059
0.0807887, 0.982715, -0.166565
0.0744162, 0.984431, -0.159243
-0.424318, 0.905465, 0.009364
-0.931485, -0.0863349, 0.353387
-0.632623, -0.629769, 0.450753
0.629865, -0.730402, 0.264165
-0.527328, -0.628795, 0.571438
-0.722659, -0.443356, 0.530282
-0.776548, -0.26727, 0.570561
-0.827857, -0.106386, 0.550759
-0.445926, 0.744098, 0.497462
0.243041, 0.56744, 0.786729
-0.563707, -0.669033, 0.484386
-0.674576, -0.606235, 0.421219
0.793199, 0.597508, -0.117559
0.727466, 0.596933, -0.338326
0.70311, 0.628441, -0.332713
-0.180229, 0.980357, -0.0801154
0.389498, 0.890809, -0.233989
0.059657, 0.985605, -0.158191
0.163604, 0.966696, -0.196808
-0.883031, 0.43892, 0.166147
