-3.39457, -3.58966, -6.87995
-3.31186, -3.55118, -6.7526
-2.32286, -3.5977, -6.90654
-2.29468, -3.62732, -7.00459
-2.27277, -3.66834, -7.14032
-3.38361, -3.51584, -6.84158
-3.28877, -3.46509, -6.67066
-3.23755, -3.45951, -6.65186
-2.35489, -3.51291, -6.83171
-2.30778, -3.51218, -6.82926
-2.27679, -3.53646, -6.91103
-2.27794, -3.61273, -7.16792
-3.31805, -3.3867, -6.61214
-3.22676, -3.33958, -6.45058
-3.21739, -3.37712, -6.57929
-3.18821, -3.39464, -6.63937
-3.13084, -3.38222, -6.5968
-2.39519, -3.44163, -6.80048
-2.3533, -3.44841, -6.82372
-2.28088, -3.40979, -6.69134
-2.23498, -3.41007, -6.69227
-2.25033, -3.50578, -7.02043
-3.25393, -3.26141, -6.38776
-3.16814, -3.21983, -6.24257
-3.12368, -3.21968, -6.24203
-3.07912, -3.21941, -6.2411
-3.03914, -3.224, -6.25712
-3.01673, -3.24763, -6.33965
-2.95243, -3.22622, -6.26486
-2.88984, -3.20603, -6.19437
-2.5069, -3.28231, -6.46071
-2.44893, -3.26524, -6.40112
-2.41776, -3.28393, -6.46638
-2.37433, -3.28638, -6.47492
-2.33275, -3.29152, -6.49289
-2.2805, -3.28151, -6.45794
-2.23675, -3.28358, -6.46515
-2.19712, -3.2919, -6.4942
-2.19778, -3.36222, -6.73974
-3.22328, -3.17141, -6.28047
-3.1695, -3.16211, -6.24739
-3.12075, -3.15763, -6.23148
-3.06842, -3.14936, -6.20205
-3.01866, -3.14352, -6.18128
-2.97345, -3.14231, -6.17697
-2.92733, -3.14009, -6.16909
-2.88326, -3.14004, -6.16891
-2.84206, -3.14316, -6.18
-2.80842, -3.15486, -6.22162
-2.77549, -3.16776, -6.26748
-2.76005, -3.20136, -6.38699
-2.57598, -3.1957, -6.36689
-2.52213, -3.18428, -6.32626
-2.4639, -3.16682, -6.26415
-2.42265, -3.17093, -6.27878
-2.38165, -3.17554, -6.29516
-2.34229, -3.18254, -6.32007
-2.30292, -3.18981, -6.34593
-2.26385, -3.19779, -6.37429
-2.22279, -3.20321, -6.39358
-2.18941, -3.22016, -6.45387
-2.16293, -3.24819, -6.55358
-3.27327, -3.1604, -6.45543
-3.23248, -3.16467, -6.4709
-3.16689, -3.14443, -6.39753
-3.10323, -3.12556, -6.32915
