-0.282756, -0.856403, 0.431999
-0.282756, -0.856403, 0.431999
0.308768, -0.914492, 0.261469
0.308768, -0.914492, 0.261469
-0.910116, 0.0432956, 0.412085
-0.282756, -0.856403, 0.431999
-0.128752, -0.735626, 0.665039
0.82268, -0.531191, 0.202568
0.989953, 0.00748441, -0.141201
0.785541, 0.618424, 0.0218293
-0.559785, 0.690784, 0.457666
-0.891836, 0.252066, 0.375622
-0.886117, -0.129579, 0.444978
-0.600927, -0.488211, 0.63288
0.308768, -0.914492, 0.261469
0.981, -0.14984, -0.123237
-0.824998, 0.53807, 0.172798
-0.44221, 0.890891, -0.103746
-0.37967, -0.680005, 0.627251
0.925653, -0.377102, -0.0310097
0.971884, 0.0770453, -0.222498
0.934884, 0.321471, -0.150493
-0.765867, 0.499669, 0.404696
-0.924811, 0.111522, 0.363715
-0.932641, 0.130255, 0.336474
-0.596662, -0.600647, 0.532183
0.491151, 0.792311, -0.361958
0.981, -0.14984, -0.123237
-0.511361, 0.855644, -0.0798978
-0.577141, 0.814755, -0.0555224
-0.882464, 0.442567, 0.159348
0.325973, -0.914315, 0.240352
0.633123, -0.769184, 0.0866738
0.408849, -0.890927, 0.197713
-0.253805, -0.88238, 0.396218
-0.381455, -0.82511, 0.416755
-0.466923, -0.771797, 0.431639
0.74702, 0.550473, -0.372747
0.698935, 0.651061, -0.295991
-0.822149, 0.561033, 0.0965001
-0.813142, 0.575998, 0.0838183
-0.89553, -0.244281, 0.371959
0.262597, -0.931851, 0.250393
0.0787615, -0.949852, 0.302619
-0.0475149, -0.94012, 0.337514
-0.103258, -0.928168, 0.35755
0.93793, -0.301462, -0.171485
0.7433, 0.547818, -0.383928
0.79677, 0.475163, -0.373333
-0.87469, 0.464994, 0.136737
-0.919698, 0.345197, 0.187071
-0.954668, 0.149308, 0.257518
-0.868452, -0.179383, 0.462183
-0.058352, -0.835737, 0.54602
0.158732, -0.857785, 0.488885
0.979265, -0.15552, -0.129821
0.939968, 0.129885, -0.315579
0.880371, 0.315497, -0.35413
0.899818, 0.267444, -0.344674
-0.919698, 0.345197, 0.187071
-0.938088, 0.271198, 0.215504
-0.927768, 0.315581, 0.199137
-0.518433, 0.851909, -0.0740094
-0.00679537, 0.965132, -0.261676
0.0293274, 0.961899, -0.271826
0.506712, 0.779968, -0.367278
0.882858, 0.30989, -0.352889
0.962908, -0.0945326, -0.252728
0.943749, 0.113133, -0.310708
-0.610359, 0.791565, -0.0297829
-0.193766, 0.959358, -0.205151
-0.0190977, 0.965384, -0.260132
0.0199628, 0.962323, -0.271175
0.286079, 0.898025, -0.33423
0.851467, 0.384145, -0.356982
0.921838, 0.204893, -0.328989
-0.106881, 0.966435, -0.233624
-0.0646071, 0.966947, -0.246657
0.0966398, 0.951676, -0.291503
0.428303, 0.83051, -0.356104
0.615498, 0.69375, -0.373997
