-2.57644, -3.49947, -7.21896
-2.49785, -3.45734, -7.07187
-2.44205, -3.44574, -7.03137
-3.17151, -3.209, -6.41419
-3.14822, -3.23126, -6.49338
-3.14124, -3.27117, -6.63533
-3.14319, -3.32169, -6.81503
-2.54899, -3.39865, -7.08877
-2.48032, -3.37009, -6.98715
-2.3989, -3.32275, -6.8188
-2.33073, -3.29225, -6.7103
-2.27791, -3.28264, -6.67613
-3.17554, -3.15302, -6.42869
-3.12641, -3.14891, -6.41378
-3.083, -3.15051, -6.4196
-3.03416, -3.14654, -6.40519
-2.99183, -3.1493, -6.41519
-2.94979, -3.15245, -6.4266
-2.90652, -3.15436, -6.43356
-2.87017, -3.16397, -6.46838
-2.84424, -3.18555, -6.54661
-2.65069, -3.22693, -6.69658
-2.58279, -3.19992, -6.59868
-2.53462, -3.19682, -6.58744
-2.48393, -3.19036, -6.56405
-2.43967, -3.19209, -6.57029
-2.39605, -3.19474, -6.5799
-2.35217, -3.19712, -6.58854
-2.29299, -3.1784, -6.52068
-2.26938, -3.20923, -6.63243
-3.22588, -3.14199, -6.60984
-3.16771, -3.12972, -6.56452
-3.09167, -3.09919, -6.45171
-3.07366, -3.12678, -6.55366
-3.04984, -3.14921, -6.63651
-3.00384, -3.14906, -6.63597
-2.95707, -3.1481, -6.63242
-2.91094, -3.14779, -6.63128
-2.86308, -3.14557, -6.62306
-2.83083, -3.1607, -6.679
-2.80278, -3.18112, -6.75443
-2.716, -3.18801, -6.77988
-2.64294, -3.1562, -6.66237
-2.60048, -3.16046, -6.6781
-2.56109, -3.16868, -6.70846
-2.52097, -3.17627, -6.73653
-2.4692, -3.16919, -6.71037
-2.41816, -3.1628, -6.68675
-2.35545, -3.1406, -6.6047
-2.31964, -3.15409, -6.65457
-2.28966, -3.17624, -6.73639
-3.23861, -3.13765, -6.82339
-3.13321, -3.07985, -6.60558
-3.05339, -3.04585, -6.47747
-3.05902, -3.09735, -6.67153
-3.01562, -3.10002, -6.6816
-2.98004, -3.11095, -6.72278
-2.94671, -3.1246, -6.77421
-2.92235, -3.14835, -6.86371
-2.874, -3.14661, -6.85714
-2.8255, -3.14463, -6.84971
-2.78617, -3.15298, -6.88114
-2.73895, -3.15253, -6.87945
-2.69885, -3.16039, -6.90909
-2.63995, -3.14614, -6.85538
-2.60046, -3.15492, -6.88846
-2.53278, -3.12919, -6.79151
-2.46397, -3.10107, -6.68556
-2.4026, -3.08143, -6.61154
-2.33368, -3.05115, -6.49746
-2.37779, -3.17039, -6.94675
-3.25414, -3.13537, -7.05349
-3.00316, -2.93642, -6.28865
-3.02927, -3.00649, -6.55804
-2.97794, -3.00067, -6.53564
-2.93122, -2.99938, -6.53071
-2.90744, -3.0219, -6.61728
-2.89372, -3.05577, -6.74746
-2.84175, -3.04968, -6.72408
-2.7751, -3.02738, -6.63832
-2.73381, -3.03246, -6.65788
-2.69978, -3.04591, -6.70956
-2.66486, -3.05879, -6.75908
-2.60711, -3.04548, -6.7079
-2.58188, -3.07035, -6.80351
-2.52086, -3.05278, -6.73599
-2.45174, -3.02458, -6.62757
-2.36167, -2.96896, -6.41375
-2.46724, -3.1619, -7.15548
-3.30903, -3.12385, -7.2568
-3.01346, -2.88697, -6.32738
-2.95633, -2.87483, -6.27975
-2.95077, -2.91323, -6.4304
-2.88733, -2.89479, -6.35807
-2.87305, -2.92583, -6.47987
-2.84123, -2.93973, -6.53439
-2.79206, -2.93583, -6.51909
-2.73048, -2.91853, -6.45123
-2.69208, -2.92585, -6.47993
-2.65579, -2.93574, -6.51873
-2.62163, -2.94838, -6.56835
-2.56933, -2.94071, -6.53825
-2.53979, -2.95928, -6.6111
-2.4983, -2.96435, -6.63098
-2.38406, -2.88167, -6.30658
-2.40187, -2.9585, -6.60802
-2.53062, -3.17761, -7.46773
-3.24484, -3.04454, -7.1971
-2.93378, -2.79408, -6.19371
-2.91347, -2.8171, -6.28592
-2.85089, -2.79932, -6.2147
-2.83696, -2.82951, -6.33566
-2.79116, -2.82838, -6.33112
-2.7434, -2.82518, -6.31829
-2.69252, -2.81862, -6.29202
-2.6527, -2.82361, -6.31201
-2.61344, -2.82937, -6.33508
-2.57536, -2.83663, -6.36419
-2.5361, -2.84282, -6.38899
-2.48913, -2.84045, -6.37948
-2.43849, -2.83372, -6.35251
-2.42904, -2.87551, -6.51992
-2.76246, -3.33249, -8.35072
-3.49243, -3.20786, -8.12778
-3.12345, -2.91209, -6.91738
-2.86418, -2.71113, -6.09496
-2.81762, -2.70841, -6.08386
-2.78874, -2.72286, -6.14298
-2.74343, -2.72148, -6.13734
-2.69909, -2.72104, -6.13552
-2.6545, -2.72031, -6.13255
-2.61431, -2.72416, -6.14829
-2.57312, -2.72707, -6.1602
-2.53075, -2.7288, -6.16731
-2.4939, -2.73667, -6.19949
-2.44611, -2.73259, -6.18279
-2.39787, -2.72785, -6.16341
-2.65685, -3.07897, -7.60031
-2.7502, -3.24785, -8.29145
-3.61663, -3.20305, -8.39617
-3.56949, -3.20813, -8.41744
-3.46897, -3.16467, -8.23569
