-0.258102, 0.964179, -0.0611816
-0.261336, 0.963374, -0.0601116
-0.267797, 0.961731, -0.0579472
-0.261393, 0.963349, -0.0602786
-0.254844, 0.964951, -0.0626378
-0.248189, 0.966527, -0.0650189
-0.241366, 0.968086, -0.0674623
-0.234408, 0.96962, -0.0699216
-0.227238, 0.971142, -0.0724351
-0.219887, 0.97264, -0.0749702
-0.212437, 0.974095, -0.0775201
-0.205037, 0.975478, -0.0800197
-0.197509, 0.976818, -0.0825656
-0.189731, 0.978135, -0.0851651
-0.181773, 0.979411, -0.0878265
-0.173751, 0.980626, -0.0904664
-0.165704, 0.981771, -0.0930999
-0.163948, 0.98264, -0.086837
-0.161621, 0.983544, -0.0807426
-0.158985, 0.98445, -0.0747123
-0.149543, 0.985699, -0.0776832
-0.13987, 0.986875, -0.0807131
-0.130681, 0.987976, -0.0826188
-0.12592, 0.988509, -0.0836336
0.204474, 0.963636, -0.172036
0.209205, 0.962439, -0.173047
0.218326, 0.960055, -0.17501
0.227273, 0.957628, -0.176903
0.235953, 0.955187, -0.178726
0.235143, 0.954185, -0.185036
0.234076, 0.953221, -0.191254
0.232484, 0.95237, -0.197341
0.239887, 0.950233, -0.198777
0.247225, 0.948053, -0.200188
0.254492, 0.94584, -0.201547
0.261574, 0.943622, -0.202871
0.268463, 0.941413, -0.204131
0.275165, 0.939209, -0.205358
0.281838, 0.936965, -0.20655
0.288408, 0.934708, -0.207707
0.294857, 0.932448, -0.208805
0.301151, 0.930197, -0.209859
0.307268, 0.92797, -0.210852
0.313198, 0.925766, -0.211815
0.319027, 0.923559, -0.212747
0.324724, 0.921366, -0.213634
0.318826, 0.923705, -0.212412
0.315879, 0.92486, -0.211789
0.301214, 0.930363, -0.209034
-0.241897, 0.968001, -0.0667801
-0.274226, 0.960059, -0.0555642
-0.267793, 0.961731, -0.0579697
-0.261358, 0.963356, -0.0603047
-0.255014, 0.964911, -0.0625584
-0.248147, 0.966536, -0.0650471
-0.241393, 0.968081, -0.0674476
-0.234545, 0.96959, -0.0698887
-0.227272, 0.971134, -0.0724246
-0.219881, 0.97264, -0.0749876
-0.212495, 0.974084, -0.0774937
-0.204921, 0.975498, -0.0800739
-0.197683, 0.976789, -0.0824863
-0.189909, 0.978104, -0.0851314
-0.181588, 0.979441, -0.0878713
-0.173809, 0.980615, -0.0904704
-0.165843, 0.981752, -0.0930511
-0.157448, 0.982872, -0.0957714
-0.168519, 0.983089, -0.0716704
-0.158861, 0.984466, -0.0747691
-0.149559, 0.985696, -0.0776898
-0.140194, 0.986839, -0.0805832
-0.129843, 0.987982, -0.0838575
-0.121996, 0.98902, -0.0834083
-0.101927, 0.988802, -0.109003
-0.0863027, 0.988993, -0.12019
-0.0775229, 0.989398, -0.122809
-0.0713212, 0.990463, -0.117881
-0.064614, 0.991483, -0.113076
-0.0573552, 0.992452, -0.108397
-0.0469638, 0.992667, -0.111387
-0.0366655, 0.99281, -0.113944
-0.0314689, 0.99284, -0.11523
0.114074, 0.981549, -0.153456
0.119004, 0.980748, -0.154829
0.128761, 0.979083, -0.157533
0.134866, 0.9773, -0.163386
0.138583, 0.975505, -0.170838
0.141756, 0.973744, -0.178125
0.148312, 0.972091, -0.181777
0.156668, 0.970428, -0.183641
0.173847, 0.967825, -0.181911
0.199949, 0.964763, -0.171033
0.208995, 0.962486, -0.173036
0.21865, 0.959973, -0.175057
0.227313, 0.957615, -0.176922
0.235836, 0.955218, -0.178716
0.24469, 0.952648, -0.180525
0.224857, 0.95451, -0.195832
0.232639, 0.952326, -0.197368
0.239942, 0.950212, -0.198808
0.247066, 0.948104, -0.200142
0.25465, 0.945786, -0.201601
0.261743, 0.943572, -0.202886
0.268316, 0.941458, -0.204116
0.275315, 0.939159, -0.20538
0.281849, 0.936959, -0.206566
0.288337, 0.934732, -0.207694
0.295024, 0.932385, -0.20885
0.301196, 0.930183, -0.209861
0.307222, 0.927984, -0.210856
0.313373, 0.925703, -0.21183
0.318985, 0.923572, -0.212751
0.324709, 0.921367, -0.213652
0.330464, 0.919123, -0.214491
0.301214, 0.930363, -0.209034
0.298641, 0.931073, -0.209561
-0.237812, 0.968761, -0.0703326
-0.269404, 0.961193, -0.0594024
-0.263343, 0.962729, -0.0616665
-0.257412, 0.964192, -0.0638192
-0.250722, 0.965791, -0.0662274
-0.243925, 0.96736, -0.0686626
-0.2372, 0.968858, -0.071061
-0.230182, 0.970363, -0.0735686
-0.223259, 0.971792, -0.0759988
-0.216474, 0.97314, -0.078345
-0.209029, 0.974555, -0.0809253
-0.201531, 0.975919, -0.0834688
-0.194007, 0.977226, -0.0859669
-0.186266, 0.978494, -0.0886252
-0.17854, 0.9797, -0.0911627
-0.170665, 0.980858, -0.0937579
-0.162745, 0.981951, -0.096369
-0.15478, 0.982982, -0.0989441
-0.146535, 0.983975, -0.10159
-0.138059, 0.984922, -0.104253
-0.130022, 0.985742, -0.106804
-0.121059, 0.986578, -0.109584
-0.112506, 0.987291, -0.112245
-0.104141, 0.987916, -0.114787
-0.0951668, 0.988498, -0.11754
-0.0863216, 0.988991, -0.120192
-0.0774122, 0.989404, -0.122829
-0.0688284, 0.989717, -0.125395
-0.0677123, 0.992122, -0.105402
-0.057291, 0.992454, -0.108414
-0.0470556, 0.992665, -0.111361
-0.0365394, 0.992766, -0.114373
-0.0263976, 0.992889, -0.116084
-0.0170332, 0.990491, -0.136523
-0.00486002, 0.9893, -0.145814
0.00425603, 0.988935, -0.148287
0.0133756, 0.988481, -0.150754
0.0224854, 0.987942, -0.153181
0.031462, 0.987324, -0.155565
0.0403661, 0.986632, -0.157885
0.0493167, 0.985855, -0.160179
0.0583591, 0.984984, -0.162486
0.0673698, 0.984031, -0.164754
0.0763341, 0.982997, -0.167005
0.0912815, 0.982087, -0.164842
0.109437, 0.98234, -0.151764
0.118709, 0.980734, -0.155144
0.128853, 0.979066, -0.157563
0.138706, 0.977344, -0.159875
0.137027, 0.975396, -0.172704
0.14, 0.973668, -0.179917
0.148234, 0.972109, -0.181744
0.156692, 0.970422, -0.183656
0.165068, 0.968679, -0.185508
0.173572, 0.966839, -0.187336
0.181446, 0.965059, -0.189047
0.189439, 0.96319, -0.190729
0.197823, 0.96115, -0.192501
0.205334, 0.959265, -0.194031
0.213174, 0.957223, -0.195657
0.220807, 0.955176, -0.197185
0.228169, 0.953141, -0.198647
0.235485, 0.951068, -0.200041
0.242701, 0.948959, -0.201428
0.249762, 0.946835, -0.202785
0.256838, 0.94467, -0.204042
0.263666, 0.942507, -0.205332
0.27047, 0.940306, -0.206569
0.277265, 0.938067, -0.207735
0.283357, 0.936005, -0.208813
0.289587, 0.933859, -0.209871
0.29596, 0.931629, -0.210891
0.301971, 0.929471, -0.211892
0.308035, 0.927253, -0.212876
0.314, 0.92503, -0.213832
0.319323, 0.923016, -0.214648
0.324709, 0.920948, -0.215451
0.296066, 0.931777, -0.210086
0.296044, 0.931793, -0.210046
-0.233607, 0.969526, -0.0738072
-0.264966, 0.962199, -0.0629785
-0.259001, 0.963676, -0.0651631
-0.253004, 0.965115, -0.0673885
-0.246563, 0.966613, -0.0697577
-0.23983, 0.968129, -0.0721626
-0.232996, 0.969613, -0.0745886
-0.226329, 0.971005, -0.0769688
-0.219645, 0.972351, -0.0793049
-0.212369, 0.973758, -0.0818276
-0.205131, 0.975093, -0.0843471
-0.198321, 0.976296, -0.0866905
-0.190609, 0.977594, -0.0893194
-0.183036, 0.978808, -0.0918304
-0.175445, 0.979954, -0.0943918
-0.167572, 0.981083, -0.0969342
-0.159858, 0.982114, -0.0994853
-0.151941, 0.983107, -0.102052
-0.143919, 0.98404, -0.104653
-0.135518, 0.984945, -0.10732
-0.127415, 0.985747, -0.109858
-0.119372, 0.986469, -0.112382
-0.110672, 0.98718, -0.115011
-0.102182, 0.987785, -0.117638
-0.093498, 0.988331, -0.120246
-0.0847286, 0.988797, -0.122885
-0.0762835, 0.989173, -0.125368
-0.0674151, 0.989473, -0.128058
-0.0585545, 0.989698, -0.130648
-0.0498386, 0.989838, -0.133177
-0.0406975, 0.989898, -0.135813
-0.0315603, 0.989872, -0.138408
-0.0229419, 0.98977, -0.140814
-0.0139771, 0.98958, -0.143302
-0.00480891, 0.989298, -0.145831
0.00420634, 0.988934, -0.148295
0.0133703, 0.988486, -0.150721
0.022549, 0.987933, -0.153233
0.0315349, 0.987321, -0.155575
0.0402995, 0.986636, -0.157876
0.0492607, 0.985856, -0.160192
0.0583857, 0.984987, -0.162454
0.0674259, 0.98402, -0.164797
0.0762921, 0.983001, -0.166997
0.0852778, 0.981884, -0.169208
0.0940811, 0.980711, -0.171332
0.102458, 0.979515, -0.173357
0.111158, 0.978198, -0.175421
0.120148, 0.976755, -0.17752
0.128717, 0.975301, -0.179499
0.137039, 0.973813, -0.181407
0.145554, 0.972229, -0.183263
0.153587, 0.970647, -0.185084
0.161899, 0.968943, -0.186918
0.17011, 0.967182, -0.188735
0.178111, 0.965409, -0.190427
0.186267, 0.963513, -0.192216
0.193823, 0.961708, -0.193781
0.201368, 0.959838, -0.195349
