-2.56037, -3.47808, -7.22844
-2.53002, -3.4531, -7.14061
-2.50452, -3.43455, -7.07538
-2.48749, -3.42747, -7.05049
-2.47451, -3.42594, -7.04512
-2.4604, -3.42283, -7.03417
-3.18463, -3.27389, -6.56392
-3.17738, -3.27816, -6.579
-3.17098, -3.28335, -6.59734
-3.17576, -3.30019, -6.65682
-3.17471, -3.31107, -6.69527
-3.17198, -3.32028, -6.72778
-3.17438, -3.33494, -6.77957
-3.17296, -3.34567, -6.81749
-3.17134, -3.35628, -6.85496
-3.17021, -3.3675, -6.89457
-3.16763, -3.37724, -6.92898
-2.54683, -3.42758, -7.10679
-2.52794, -3.41817, -7.07356
-2.50921, -3.40889, -7.04077
-2.49132, -3.40067, -7.01173
-2.47113, -3.38921, -6.97125
-2.45261, -3.37993, -6.93849
-2.43555, -3.3726, -6.9126
-2.41723, -3.36345, -6.88027
-2.40267, -3.35945, -6.86615
-2.39251, -3.3616, -6.87373
-3.18001, -3.23085, -6.4651
-3.15265, -3.21447, -6.40697
-3.14509, -3.21824, -6.42035
-3.14931, -3.23412, -6.47673
-3.15391, -3.25051, -6.53489
-3.15867, -3.2672, -6.59409
-3.16226, -3.28278, -6.6494
-3.16224, -3.29472, -6.69178
-3.16531, -3.30998, -6.74591
-3.16505, -3.32185, -6.78803
-3.16692, -3.33606, -6.83846
-3.16612, -3.34754, -6.8792
-3.16343, -3.35711, -6.91315
-2.52743, -3.40162, -7.07113
-2.50581, -3.38847, -7.02446
-2.48584, -3.37744, -6.98531
-2.46571, -3.36608, -6.945
-2.44525, -3.35416, -6.90269
-2.42668, -3.34473, -6.86923
-2.40635, -3.33276, -6.82677
-2.3855, -3.31997, -6.78137
-2.36965, -3.31403, -6.76031
-2.353, -3.30692, -6.73508
-2.33974, -3.30452, -6.72656
-2.3367, -3.31661, -6.76945
-3.20434, -3.21753, -6.47132
-3.1938, -3.21829, -6.47404
-3.16825, -3.2039, -6.42271
-3.15538, -3.20225, -6.41685
-3.15561, -3.21394, -6.45854
-3.16082, -3.23081, -6.51866
-3.15293, -3.23436, -6.53132
-3.15856, -3.25186, -6.59371
-3.16057, -3.26573, -6.64317
-3.16054, -3.27759, -6.68547
-3.15784, -3.28677, -6.71817
-3.15502, -3.29589, -6.7507
-3.17126, -3.32505, -6.85466
-3.17372, -3.33994, -6.90773
-2.53285, -3.39302, -7.097
-2.51039, -3.37884, -7.04644
-2.48799, -3.3646, -6.99568
-2.4684, -3.35404, -6.958
-2.44745, -3.34153, -6.91341
-2.4242, -3.32573, -6.85708
-2.4038, -3.31371, -6.81423
-2.38194, -3.29956, -6.7638
-2.36325, -3.28968, -6.72855
-2.34474, -3.27995, -6.69385
-2.32657, -3.2706, -6.66055
-2.31354, -3.26842, -6.65276
-2.30397, -3.27114, -6.66246
-2.30277, -3.28582, -6.71481
-3.18969, -3.18782, -6.41888
-3.16317, -3.1725, -6.36401
-3.14609, -3.16658, -6.34279
-3.13635, -3.16803, -6.34798
-3.12803, -3.17093, -6.35838
-3.10944, -3.16341, -6.33144
-3.10048, -3.16566, -6.33949
-3.08911, -3.16546, -6.33879
-3.07299, -3.16037, -6.32055
-3.07596, -3.17494, -6.37276
-3.06838, -3.1787, -6.3862
-3.05874, -3.18034, -6.39209
-3.05013, -3.18307, -6.40189
-3.04711, -3.19167, -6.43268
-2.50258, -3.36848, -7.06601
-2.47724, -3.35029, -7.00085
-2.45637, -3.33799, -6.95682
-2.43409, -3.32366, -6.90549
-2.41107, -3.30816, -6.84997
-2.39029, -3.29561, -6.805
-2.33848, -3.23995, -6.60561
-2.32964, -3.24356, -6.61854
-2.34623, -3.28279, -6.75907
-2.32168, -3.26456, -6.69377
-2.2983, -3.2478, -6.63374
-2.28788, -3.24929, -6.63908
-3.18953, -3.17266, -6.41831
-3.17036, -3.16475, -6.38985
-3.13309, -3.13865, -6.29593
-3.11886, -3.13554, -6.28473
-3.12797, -3.15595, -6.35817
-3.11575, -3.1549, -6.35441
-3.10455, -3.15489, -6.35437
-3.09236, -3.15387, -6.35068
-3.08037, -3.15305, -6.34773
-3.05389, -3.13733, -6.29116
-3.04869, -3.14344, -6.31317
-3.04075, -3.14676, -6.32511
-3.03012, -3.1473, -6.32706
-3.02121, -3.14966, -6.33553
