-3.26127, -3.21892, -5.74642
-3.16055, -3.20269, -5.69226
-3.06308, -3.18896, -5.64639
-2.9696, -3.17873, -5.61225
-2.8819, -3.17427, -5.59737
-2.80026, -3.17641, -5.60452
-2.72375, -3.1847, -5.63217
-2.65086, -3.19786, -5.67612
-2.41013, -3.2135, -5.72834
-2.32353, -3.2107, -5.71898
-2.24048, -3.21277, -5.7259
-2.16168, -3.22133, -5.75447
-2.0864, -3.23604, -5.80359
-2.01418, -3.25698, -5.87349
-1.94305, -3.28159, -5.95566
-1.87212, -3.30886, -6.0467
-1.79978, -3.33618, -6.13789
-3.37515, -3.21443, -6.12168
-3.27033, -3.19766, -6.06365
-3.16733, -3.18179, -6.00875
-3.06677, -3.16756, -5.95951
-2.96864, -3.15508, -5.91633
-2.87502, -3.14678, -5.88762
-2.78616, -3.14336, -5.87579
-2.70472, -3.14835, -5.89303
-2.62329, -3.15368, -5.91147
-2.54148, -3.1589, -5.92955
-2.45878, -3.16335, -5.94493
-2.37664, -3.16886, -5.964
-2.30031, -3.18282, -6.01232
-2.22684, -3.20199, -6.07863
-2.15463, -3.22461, -6.15691
-2.0827, -3.2496, -6.24335
-2.01079, -3.27685, -6.33765
-1.93778, -3.30474, -6.43414
-1.85328, -3.3148, -6.46896
-3.50337, -3.21521, -6.54417
-3.3961, -3.19988, -6.48912
-3.27906, -3.17425, -6.3971
-3.13658, -3.12186, -6.20898
-3.01949, -3.09243, -6.10332
-2.91629, -3.07588, -6.04391
-2.82502, -3.0713, -6.02747
-2.75191, -3.0868, -6.08312
-2.68053, -3.10531, -6.14957
-2.59669, -3.11016, -6.16699
-2.50129, -3.10101, -6.13413
-2.40955, -3.09591, -6.11582
-2.334, -3.11199, -6.17357
-2.26418, -3.13729, -6.26441
-2.20326, -3.17748, -6.40871
-2.15686, -3.24295, -6.64375
-2.08843, -3.27961, -6.7754
-2.01168, -3.30602, -6.87023
-1.90957, -3.2913, -6.81735
-3.61547, -3.19288, -6.91357
-3.53816, -3.20793, -6.96972
-3.41442, -3.18055, -6.86756
-3.22863, -3.09221, -6.53792
-3.0252, -2.98135, -6.12429
-2.91835, -2.96191, -6.05172
-2.82476, -2.95514, -6.02647
-2.75337, -2.9719, -6.089
-2.68547, -2.99364, -6.17014
-2.60154, -2.99839, -6.18785
-2.50336, -2.98646, -6.14335
-2.40955, -2.97908, -6.1158
-2.33547, -2.99645, -6.1806
-2.26866, -3.02488, -6.2867
-2.26949, -3.14949, -6.75166
-2.24648, -3.25023, -7.12753
-2.17633, -3.28868, -7.27101
-2.07635, -3.28353, -7.25179
-3.66073, -3.1889, -7.38438
-3.58197, -3.20578, -7.44991
-3.41003, -3.13787, -7.18617
-3.0993, -2.9346, -6.39676
-2.90664, -2.83434, -6.00739
-2.81219, -2.82661, -5.97739
-2.73669, -2.83805, -6.02182
-2.6671, -2.85657, -6.09372
-2.58423, -2.86163, -6.1134
-2.489, -2.85289, -6.07946
-2.40075, -2.8518, -6.07521
-2.32715, -2.86868, -6.14077
-2.32483, -2.97821, -6.56615
-2.39718, -3.19625, -7.4129
-2.3565, -3.2757, -7.72148
-2.25324, -3.27137, -7.70465
-3.76378, -3.23101, -8.08185
-3.63058, -3.20446, -7.97435
-3.3771, -3.06712, -7.4183
-2.9424, -2.75209, -6.1428
-2.79791, -2.69747, -5.92163
-2.7152, -2.70083, -5.93524
-2.64011, -2.71224, -5.98144
-2.5587, -2.71771, -6.0036
-2.47215, -2.71792, -6.00445
-2.39163, -2.72501, -6.03315
-2.35913, -2.78941, -6.29387
-2.53308, -3.11255, -7.60222
-2.55181, -3.26354, -8.21357
-2.47627, -3.3017, -8.36806
-4.10226, -3.28181, -8.87808
-3.96716, -3.26068, -8.78873
-3.82036, -3.22847, -8.65253
-3.56731, -3.10201, -8.11774
-3.17092, -2.83963, -7.0082
-2.78747, -2.57305, -5.88088
-2.69393, -2.56565, -5.8496
-2.61102, -2.56822, -5.86045
-2.53009, -2.57297, -5.88057
-2.45237, -2.58144, -5.9164
-2.38316, -2.59981, -5.99407
-2.5385, -2.87378, -7.1526
-2.67281, -3.14448, -8.29737
-2.68424, -3.28683, -8.89932
-2.61031, -3.33231, -9.09167
-2.52385, -3.36514, -9.23046
-4.26037, -3.25681, -9.41297
-4.19994, -3.29858, -9.59782
-4.06657, -3.2838, -9.53241
-3.8735, -3.21856, -9.24369
-3.40437, -2.91319, -7.89226
-2.91036, -2.56709, -6.36059
-2.77889, -2.52894, -6.19177
-2.69236, -2.53053, -6.1988
-2.60853, -2.53484, -6.21789
-2.5282, -2.54298, -6.25393
-2.48482, -2.59023, -6.46303
-2.71902, -2.94133, -8.01682
-2.90715, -3.26817, -9.46322
-2.85905, -3.34528, -9.80447
-2.76378, -3.37142, -9.92017
-2.62141, -3.33987, -9.78055
-4.39174, -3.28879, -10.2645
-4.26173, -3.28133, -10.2298
-4.12975, -3.27188, -10.186
-3.92852, -3.20536, -9.87721
-3.09113, -2.59972, -7.06621
-2.95755, -2.56634, -6.9113
-2.8642, -2.56683, -6.91356
-2.77486, -2.57105, -6.93318
-2.68805, -2.57801, -6.96548
-2.63513, -2.61915, -7.15644
-3.09736, -3.19476, -9.82803
-3.09918, -3.322, -10.4186
-2.99633, -3.34284, -10.5153
-2.89026, -3.36172, -10.603
-3.0769, -2.53967, -7.39199
-2.97702, -2.53779, -7.38282
-2.88558, -2.54322, -7.40933
-2.79675, -2.55143, -7.44937
-2.70832, -2.5606, -7.49412
