-2.53531, -3.50797, -7.13731
-2.41757, -3.47624, -7.02753
-3.19452, -3.17953, -6.41604
-3.12481, -3.20029, -6.4906
-3.04851, -3.21534, -6.54463
-2.9263, -3.18141, -6.42281
-2.85546, -3.20295, -6.50014
-2.61496, -3.24194, -6.64015
-2.50763, -3.22192, -6.56827
-2.46626, -3.28834, -6.80674
-2.34364, -3.24739, -6.65972
-2.25146, -3.24701, -6.65833
-3.2492, -3.11191, -6.61144
-3.15764, -3.11188, -6.61133
-3.05912, -3.10478, -6.58482
-2.98917, -3.12713, -6.66822
-2.91081, -3.14182, -6.72305
-2.83331, -3.15845, -6.78507
-2.75384, -3.17391, -6.84278
-2.64553, -3.15608, -6.77622
-2.5538, -3.15743, -6.78126
-2.43845, -3.12858, -6.67363
-2.34688, -3.12917, -6.67585
-2.26876, -3.14849, -6.74792
-3.30398, -3.12841, -7.14943
-3.00068, -2.92604, -6.36351
-2.9368, -2.95186, -6.46381
-2.87897, -2.9856, -6.59483
-2.7848, -2.98263, -6.5833
-2.69543, -2.98477, -6.59163
-2.61572, -2.99813, -6.64351
-2.53521, -3.01152, -6.6955
-2.39989, -2.95836, -6.48904
-2.47555, -3.17129, -7.31597
-3.19755, -2.99075, -7.10906
-2.86153, -2.7588, -6.16997
-2.79009, -2.77533, -6.23688
-2.69739, -2.77109, -6.2197
-2.61343, -2.77585, -6.23899
-2.53408, -2.786, -6.2801
-2.4429, -2.78343, -6.26966
-2.65081, -3.13429, -7.69027
-3.72163, -3.2362, -8.68523
-3.57214, -3.19894, -8.52764
-2.84012, -2.62165, -6.08641
-2.70418, -2.57541, -5.89088
-2.61998, -2.57703, -5.89773
-2.53846, -2.58149, -5.91657
-2.45841, -2.5878, -5.94328
-2.41297, -2.63233, -6.13158
-2.85764, -3.23507, -8.68043
-2.78491, -3.27637, -8.85508
-3.81952, -3.17371, -9.04519
-3.57471, -3.05895, -8.53733
-2.99003, -2.63736, -6.6716
-2.77839, -2.52848, -6.18974
-2.69221, -2.53038, -6.19816
-2.60845, -2.53476, -6.21754
-2.52759, -2.54237, -6.25123
-2.56905, -2.67804, -6.85163
-2.8774, -3.11266, -8.775
-2.87826, -3.23569, -9.31948
-3.0841, -2.59381, -7.0388
-2.95803, -2.56675, -6.91322
-2.864, -2.56664, -6.91271
-2.7747, -2.57091, -6.93251
-2.68771, -2.57769, -6.96399
-2.63951, -2.62351, -7.17667
-3.07185, -2.5355, -7.37164
-2.97403, -2.53524, -7.3704
-2.88145, -2.53959, -7.3916
-2.79118, -2.54634, -7.42456
-2.70242, -2.55502, -7.46688
