0.905603, 0.419956, 0.05933
0.905603, 0.419956, 0.05933
-0.802634, 0.228354, 0.55103
-0.802634, 0.228354, 0.55103
0.986739, 0.106488, 0.122504
0.970364, 0.225317, 0.0873261
0.905603, 0.419956, 0.05933
0.938911, 0.340382, 0.0508628
-0.817785, 0.110841, 0.56475
-0.802634, 0.228354, 0.55103
-0.822973, -0.0108139, 0.567978
-0.801931, -0.183069, 0.568676
-0.794176, -0.215104, 0.568343
0.875206, -0.407246, 0.261083
0.901039, -0.357181, 0.246071
0.967203, -0.176752, 0.182421
0.987256, 0.00434762, 0.159081
0.974606, 0.207376, 0.0844861
0.965164, 0.258251, 0.0420136
0.955721, 0.292699, 0.0304078
-0.830035, 0.0269458, 0.55706
-0.821301, -0.00824911, 0.570436
-0.814794, -0.118586, 0.567493
-0.817137, -0.144301, 0.55809
-0.766732, -0.284693, 0.575389
-0.694841, -0.420923, 0.583112
-0.564633, -0.548286, 0.616905
-0.516762, -0.578508, 0.631099
0.459609, -0.729346, 0.506768
0.551331, -0.704863, 0.446322
0.72361, -0.605653, 0.331018
0.830403, -0.475038, 0.291151
0.913439, -0.336396, 0.229055
0.943363, -0.253802, 0.213662
0.986122, -0.114098, 0.120599
0.996951, 0.00328801, 0.0779636
0.980727, 0.195092, -0.0106185
0.973798, 0.22687, 0.0157113
-0.825226, -0.154189, 0.543348
-0.836463, -0.140232, 0.529779
-0.764409, -0.306599, 0.567165
-0.775803, -0.30494, 0.552396
-0.760262, -0.336757, 0.555515
-0.654408, -0.482382, 0.582287
-0.571151, -0.56362, 0.596758
-0.46012, -0.590875, 0.662689
-0.104853, -0.75909, 0.642485
0.131097, -0.778731, 0.613508
0.350247, -0.727979, 0.589384
0.560336, -0.717011, 0.41463
0.712298, -0.629823, 0.309765
0.762132, -0.576238, 0.295136
0.847558, -0.473507, 0.23966
0.922877, -0.344657, 0.171782
0.967383, -0.218241, 0.128611
0.999578, -0.0032618, 0.0288698
0.996948, 0.0780013, 0.00329522
-0.825611, -0.246319, 0.507635
-0.797946, -0.310356, 0.516683
-0.759079, -0.37146, 0.534618
-0.692037, -0.464484, 0.552575
-0.719457, -0.445436, 0.532887
-0.677087, -0.509587, 0.530918
-0.438946, -0.707317, 0.554102
-0.0467927, -0.816063, 0.576065
0.206212, -0.77001, 0.603789
0.364678, -0.779072, 0.509957
-0.284911, -0.702932, 0.651699
-0.0472333, -0.75604, 0.652819
0.0843423, -0.816922, 0.570548
0.332395, -0.817356, 0.470577
0.551444, -0.759701, 0.344621
0.741161, -0.621492, 0.253828
0.832456, -0.515523, 0.203108
0.862255, -0.472992, 0.181092
0.984479, -0.169823, 0.0442779
0.989852, 0.115268, -0.0831024
0.995228, 0.0806868, -0.0548656
-0.831533, -0.291318, 0.472954
-0.834264, -0.285936, 0.471428
-0.698467, -0.480588, 0.530264
-0.70417, -0.478628, 0.524461
-0.65494, -0.552589, 0.515459
-0.629527, -0.582619, 0.514053
-0.399495, -0.740982, 0.539768
0.175978, -0.855078, 0.487722
0.437394, -0.791955, 0.426021
0.440684, -0.754437, 0.486438
0.702417, -0.620929, 0.347932
-0.563313, -0.548166, 0.618217
-0.458159, -0.588034, 0.666563
-0.333907, -0.726645, 0.600411
-0.145065, -0.825394, 0.545601
0.118593, -0.867383, 0.483304
0.543726, -0.769274, 0.335528
0.73012, -0.643014, 0.231212
0.76478, -0.605508, 0.220164
0.910802, -0.399996, 0.102196
0.970674, -0.240292, 0.00715459
0.985526, 0.129184, -0.109773
0.987803, 0.12224, -0.0964487
-0.847271, -0.281424, 0.45048
-0.859746, -0.276736, 0.429248
-0.696515, -0.512642, 0.502062
-0.676692, -0.5314, 0.50961
-0.679596, -0.544518, 0.491578
-0.56905, -0.653837, 0.498678
-0.263521, -0.811631, 0.521355
0.309967, -0.85518, 0.415437
0.49683, -0.790671, 0.35777
0.695422, -0.657087, 0.290904
0.894717, -0.383701, 0.228595
0.93488, -0.321916, 0.149562
-0.677604, -0.457345, 0.575924
-0.660027, -0.500083, 0.560608
-0.546859, -0.63673, 0.543618
-0.317031, -0.788741, 0.526668
0.0813151, -0.874014, 0.479048
0.497532, -0.793573, 0.350291
0.687189, -0.685175, 0.241466
0.819969, -0.549708, 0.159597
0.889043, -0.443474, 0.113725
0.950615, -0.310353, 0.00347548
0.985994, -0.162468, -0.0376769
-0.71941, -0.493874, 0.488403
-0.661499, -0.558672, 0.500305
-0.650662, -0.575743, 0.495135
-0.68311, -0.551355, 0.478923
-0.554906, -0.666366, 0.498032
-0.108719, -0.853707, 0.509279
0.436794, -0.824731, 0.359208
0.693683, -0.678608, 0.241444
0.875603, -0.465959, 0.127285
0.964128, -0.256373, 0.0687817
0.969425, -0.235884, 0.0676251
-0.842607, -0.263625, 0.46959
-0.857552, -0.245395, 0.45209
-0.705927, -0.497951, 0.503697
-0.470479, -0.705725, 0.529719
0.00322071, -0.862331, 0.506335
0.441762, -0.820603, 0.362569
0.72483, -0.652019, 0.222468
0.819777, -0.551663, 0.153734
0.834679, -0.533626, 0.136213
0.974683, -0.218118, -0.0491775
0.970911, -0.235751, -0.041874
-0.625012, -0.600553, 0.498695
-0.623853, -0.602712, 0.49754
-0.666479, -0.566098, 0.485117
-0.660153, -0.581403, 0.475572
-0.503576, -0.693627, 0.515067
0.061165, -0.867368, 0.493895
0.637042, -0.711998, 0.295359
0.875777, -0.467327, 0.120914
0.97769, -0.209709, -0.0119956
0.993681, -0.0540134, -0.0983906
0.945161, -0.323754, 0.0430486
-0.867353, -0.250048, 0.43032
-0.934949, -0.0218384, 0.35411
-0.874718, -0.233728, 0.424546
-0.70348, -0.481468, 0.522784
-0.23163, -0.805831, 0.544963
0.4145, -0.819776, 0.395167
0.719409, -0.658698, 0.220381
0.781286, -0.599411, 0.174066
0.857645, -0.501968, 0.111682
0.980946, -0.177208, -0.0796402
0.978161, -0.194963, -0.0720455
-0.60593, -0.618724, 0.500029
-0.587833, -0.638496, 0.496764
-0.693388, -0.538405, 0.478887
-0.638296, -0.602162, 0.47956
-0.380763, -0.749465, 0.541593
0.416193, -0.807504, 0.417995
0.896916, -0.425057, 0.121936
0.981753, -0.188212, -0.0271578
0.984413, -0.164396, -0.0624931
0.960027, -0.279833, -0.00641329
0.725609, -0.6578, 0.201967
0.280828, -0.900646, 0.33162
