-2.83904, -2.61514, -4.08949
-2.8167, -2.61104, -4.07524
-2.79456, -2.60706, -4.06142
-2.77259, -2.60321, -4.04802
-2.75081, -2.59947, -4.03505
-2.72921, -2.59587, -4.0225
-2.7078, -2.59238, -4.01039
-2.68655, -2.58902, -3.99872
-2.66549, -2.58579, -3.98748
-2.6446, -2.58268, -3.97669
-2.62388, -2.57971, -3.96634
-2.60333, -2.57686, -3.95644
-2.58296, -2.57414, -3.947
-2.56275, -2.57156, -3.93801
-2.54271, -2.5691, -3.92948
-2.52283, -2.56678, -3.92141
-2.50311, -2.56459, -3.9138
-2.48355, -2.56254, -3.90666
-2.46416, -2.56062, -3.89999
-2.44491, -2.55883, -3.89379
-2.42582, -2.55719, -3.88807
-2.40689, -2.55568, -3.88282
-2.3881, -2.5543, -3.87804
-2.36946, -2.55307, -3.87376
-2.35096, -2.55197, -3.86995
-2.33261, -2.55102, -3.86663
-2.3144, -2.5502, -3.8638
-2.29632, -2.54953, -3.86145
-2.27838, -2.549, -3.8596
-2.26058, -2.5486, -3.85823
-2.2429, -2.54835, -3.85737
-2.22535, -2.54825, -3.85699
-2.20793, -2.54828, -3.85712
-2.19063, -2.54846, -3.85773
-2.17345, -2.54878, -3.85886
-2.15639, -2.54925, -3.86048
-2.13944, -2.54986, -3.8626
-2.1226, -2.55061, -3.86522
-2.10587, -2.55152, -3.86835
-2.08925, -2.55256, -3.87199
-2.07273, -2.55375, -3.87612
-2.05632, -2.55508, -3.88075
-2.04, -2.55656, -3.8859
-2.02377, -2.55819, -3.89155
-2.00764, -2.55996, -3.8977
-1.99159, -2.56187, -3.90436
-1.97564, -2.56394, -3.91152
-1.95976, -2.56614, -3.91919
-1.94396, -2.56849, -3.92736
-1.92824, -2.57099, -3.93604
-1.91259, -2.57363, -3.94522
-1.89702, -2.57642, -3.9549
-1.88151, -2.57935, -3.96509
-1.86606, -2.58242, -3.97577
-1.85068, -2.58564, -3.98696
-1.83535, -2.589, -3.99865
-1.82008, -2.59251, -4.01084
-1.80486, -2.59616, -4.02352
-1.78969, -2.59995, -4.0367
-1.77457, -2.60389, -4.05038
-1.75948, -2.60796, -4.06454
-1.74443, -2.61218, -4.0792
-1.72942, -2.61654, -4.09436
-1.71445, -2.62104, -4.11
-1.6995, -2.62568, -4.12612
-1.68457, -2.63046, -4.14273
-1.66967, -2.63538, -4.15983
-1.65479, -2.64043, -4.1774
-1.63993, -2.64563, -4.19545
-1.62507, -2.65096, -4.21398
-1.61023, -2.65642, -4.23299
-1.59539, -2.66203, -4.25246
-1.58056, -2.66777, -4.27241
-1.56573, -2.67364, -4.29282
-1.55089, -2.67964, -4.31369
-1.53605, -2.68578, -4.33503
-1.5212, -2.69205, -4.35683
-1.50633, -2.69846, -4.37908
-1.49064, -2.70353, -4.39671
-2.85944, -2.60988, -4.1548
-2.83693, -2.60577, -4.14041
-2.81461, -2.60179, -4.12644
-2.79248, -2.59793, -4.1129
-2.77053, -2.59419, -4.09979
-2.74876, -2.59058, -4.08711
-2.72717, -2.58709, -4.07487
-2.70577, -2.58373, -4.06307
-2.68454, -2.58049, -4.05171
-2.66349, -2.57738, -4.04081
-2.64261, -2.5744, -4.03035
-2.62191, -2.57155, -4.02035
-2.60138, -2.56882, -4.0108
-2.58102, -2.56623, -4.00172
-2.56082, -2.56378, -3.99309
-2.54079, -2.56145, -3.98493
-2.52093, -2.55926, -3.97724
-2.50122, -2.5572, -3.97002
-2.48168, -2.55528, -3.96328
-2.46229, -2.55349, -3.95701
-2.44306, -2.55184, -3.95122
-2.42398, -2.55032, -3.94591
-2.40506, -2.54895, -3.94109
-2.38628, -2.54771, -3.93674
-2.36765, -2.54661, -3.9329
-2.34916, -2.54566, -3.92954
-2.33081, -2.54484, -3.92667
-2.31261, -2.54416, -3.92429
-2.29454, -2.54362, -3.92241
-2.2766, -2.54323, -3.92103
-2.2588, -2.54298, -3.92015
-2.24112, -2.54287, -3.91976
-2.22358, -2.5429, -3.91988
-2.20615, -2.54308, -3.9205
-2.18885, -2.5434, -3.92163
-2.17166, -2.54387, -3.92326
-2.1546, -2.54448, -3.9254
-2.13764, -2.54523, -3.92804
-2.1208, -2.54613, -3.93119
-2.10406, -2.54717, -3.93486
-2.08742, -2.54836, -3.93902
-2.07089, -2.54969, -3.9437
-2.05446, -2.55117, -3.94889
-2.03812, -2.5528, -3.95459
-2.02188, -2.55457, -3.9608
-2.00572, -2.55648, -3.96751
-1.98965, -2.55854, -3.97475
-1.97367, -2.56075, -3.98249
-1.95776, -2.5631, -3.99074
-1.94194, -2.5656, -3.9995
-1.92618, -2.56824, -4.00876
-1.9105, -2.57103, -4.01854
-1.89489, -2.57396, -4.02882
-1.87934, -2.57704, -4.03961
-1.86385, -2.58026, -4.05091
-1.84842, -2.58362, -4.06271
-1.83305, -2.58713, -4.07501
-1.81772, -2.59078, -4.08782
-1.80245, -2.59457, -4.10113
-1.78722, -2.59851, -4.11494
-1.77204, -2.60259, -4.12924
-1.75689, -2.60681, -4.14405
-1.74178, -2.61117, -4.15935
-1.72671, -2.61567, -4.17514
-1.71166, -2.62032, -4.19142
-1.69664, -2.6251, -4.2082
-1.68164, -2.63002, -4.22546
-1.66666, -2.63508, -4.2432
-1.65169, -2.64028, -4.26144
-1.63674, -2.64561, -4.28014
-1.6218, -2.65108, -4.29934
-1.60687, -2.65669, -4.319
-1.59194, -2.66243, -4.33914
-1.577, -2.6683, -4.35976
-1.56207, -2.67431, -4.38084
-1.54713, -2.68046, -4.40238
-1.53218, -2.68673, -4.42439
-1.51722, -2.69314, -4.44686
-1.50143, -2.69821, -4.46467
-2.88671, -2.61048, -4.24211
-2.86398, -2.60637, -4.22757
-2.84143, -2.60237, -4.21341
-2.81906, -2.59849, -4.19966
-2.79689, -2.59474, -4.18637
-2.77489, -2.59111, -4.17351
-2.75309, -2.5876, -4.1611
-2.73146, -2.58422, -4.14913
-2.71002, -2.58097, -4.13762
-2.68875, -2.57784, -4.12656
-2.66766, -2.57485, -4.11595
-2.64675, -2.57198, -4.1058
-2.62601, -2.56925, -4.09612
-2.60544, -2.56664, -4.0869
-2.58504, -2.56417, -4.07815
-2.56481, -2.56183, -4.06988
-2.54475, -2.55963, -4.06207
-2.52485, -2.55756, -4.05475
-2.50511, -2.55563, -4.0479
-2.48553, -2.55383, -4.04154
-2.46611, -2.55217, -4.03567
-2.44684, -2.55065, -4.03028
-2.42773, -2.54926, -4.02538
-2.40877, -2.54802, -4.02097
-2.38995, -2.54692, -4.01706
-2.37129, -2.54595, -4.01364
-2.35276, -2.54513, -4.01072
-2.33438, -2.54444, -4.00831
-2.31613, -2.5439, -4.00639
-2.29803, -2.5435, -4.00498
-2.28005, -2.54325, -4.00408
-2.26221, -2.54314, -4.00368
-2.24449, -2.54317, -4.00379
-2.2269, -2.54334, -4.00441
-2.20944, -2.54366, -4.00554
-2.19209, -2.54413, -4.00718
-2.17486, -2.54473, -4.00934
-2.15775, -2.54549, -4.01201
-2.14074, -2.54639, -4.01519
-2.12385, -2.54743, -4.01889
-2.10706, -2.54862, -4.02311
-2.09037, -2.54996, -4.02784
-2.07379, -2.55144, -4.03309
-2.0573, -2.55307, -4.03886
-2.04091, -2.55485, -4.04514
-2.0246, -2.55677, -4.05194
-2.00839, -2.55883, -4.05925
-1.99226, -2.56105, -4.06709
-1.97621, -2.56341, -4.07544
-1.96024, -2.56591, -4.08431
-1.94434, -2.56856, -4.09369
-1.92852, -2.57135, -4.10359
-1.91276, -2.5743, -4.114
-1.89707, -2.57738, -4.12493
-1.88145, -2.58061, -4.13636
-1.86588, -2.58399, -4.14831
-1.85037, -2.58751, -4.16077
-1.83491, -2.59117, -4.17374
-1.8195, -2.59498, -4.18721
-1.80414, -2.59893, -4.2012
-1.78882, -2.60302, -4.21569
-1.77354, -2.60725, -4.23068
-1.7583, -2.61163, -4.24617
-1.74308, -2.61615, -4.26217
-1.7279, -2.62081, -4.27866
-1.71275, -2.6256, -4.29565
-1.69762, -2.63054, -4.31313
-1.68251, -2.63562, -4.3311
-1.66741, -2.64083, -4.34957
-1.65233, -2.64619, -4.36852
-1.63726, -2.65168, -4.38796
-1.62219, -2.6573, -4.40788
-1.60713, -2.66307, -4.42828
-1.59207, -2.66896, -4.44916
-1.577, -2.67499, -4.47051
-1.56193, -2.68116, -4.49235
-1.54685, -2.68746, -4.51464
-1.53175, -2.69387, -4.53735
-1.51582, -2.69897, -4.55541
-2.91485, -2.61141, -4.3322
-2.89187, -2.60727, -4.31742
-2.86908, -2.60325, -4.30306
-2.84648, -2.59936, -4.28914
-2.82407, -2.59558, -4.27564
-2.80184, -2.59193, -4.2626
-2.77981, -2.58841, -4.25003
-2.75796, -2.58502, -4.23789
-2.73629, -2.58175, -4.22622
-2.71481, -2.57861, -4.215
-2.6935, -2.5756, -4.20424
-2.67237, -2.57272, -4.19395
-2.65142, -2.56997, -4.18413
-2.63064, -2.56736, -4.17478
-2.61003, -2.56487, -4.16591
-2.58959, -2.56253, -4.15751
-2.56933, -2.56031, -4.1496
-2.54922, -2.55823, -4.14216
-2.52928, -2.55629, -4.13522
-2.50951, -2.55448, -4.12876
-2.48989, -2.55281, -4.1228
-2.47043, -2.55128, -4.11733
-2.45113, -2.54989, -4.11235
-2.43197, -2.54864, -4.10788
-2.41297, -2.54753, -4.10391
-2.39412, -2.54655, -4.10043
-2.37541, -2.54572, -4.09747
-2.35685, -2.54504, -4.09501
-2.33842, -2.54449, -4.09306
-2.32013, -2.54409, -4.09162
-2.30199, -2.54383, -4.09069
-2.28397, -2.54371, -4.09028
-2.26608, -2.54374, -4.09038
-2.24832, -2.54391, -4.091
-2.23068, -2.54423, -4.09214
-2.21317, -2.5447, -4.09379
-2.19577, -2.54531, -4.09597
-2.17849, -2.54606, -4.09867
-2.16133, -2.54696, -4.10189
-2.14427, -2.54801, -4.10563
-2.12733, -2.5492, -4.10989
-2.11048, -2.55054, -4.11468
-2.09374, -2.55202, -4.11999
-2.07709, -2.55366, -4.12582
-2.06055, -2.55544, -4.13218
-2.04409, -2.55736, -4.13906
-2.02772, -2.55943, -4.14647
-2.01144, -2.56165, -4.1544
-1.99524, -2.56402, -4.16285
-1.97912, -2.56653, -4.17183
-1.96308, -2.56919, -4.18133
-1.94711, -2.57199, -4.19135
-1.93121, -2.57494, -4.20189
-1.91537, -2.57804, -4.21295
-1.8996, -2.58128, -4.22453
-1.88389, -2.58467, -4.23663
-1.86824, -2.5882, -4.24925
-1.85264, -2.59187, -4.26239
-1.83709, -2.59569, -4.27603
-1.82159, -2.59965, -4.2902
-1.80613, -2.60376, -4.30487
-1.79071, -2.60801, -4.32005
-1.77533, -2.6124, -4.33575
-1.75998, -2.61693, -4.35194
-1.74466, -2.62161, -4.36865
-1.72937, -2.62642, -4.38585
-1.7141, -2.63138, -4.40356
-1.69885, -2.63647, -4.42177
-1.68362, -2.6417, -4.44047
-1.6684, -2.64708, -4.45966
-1.65319, -2.65258, -4.47935
-1.63799, -2.65823, -4.49953
-1.6228, -2.66401, -4.52018
-1.6076, -2.66993, -4.54133
-1.5924, -2.67599, -4.56298
-1.57719, -2.68217, -4.58509
-1.56198, -2.68849, -4.60767
-1.54674, -2.69494, -4.63072
-1.53066, -2.70004, -4.64895
-2.94385, -2.61263, -4.42506
-2.92062, -2.60847, -4.41006
-2.89759, -2.60444, -4.39551
-2.87475, -2.60052, -4.38138
-2.8521, -2.59673, -4.36772
-2.82964, -2.59307, -4.35449
-2.80737, -2.58953, -4.34174
-2.78529, -2.58612, -4.32942
-2.7634, -2.58285, -4.31763
-2.74168, -2.57968, -4.30621
-2.72015, -2.57666, -4.29532
-2.69881, -2.57378, -4.2849
-2.67763, -2.57101, -4.27492
-2.65663, -2.56838, -4.26544
-2.63581, -2.56589, -4.25644
-2.61516, -2.56353, -4.24793
-2.59468, -2.5613, -4.2399
-2.57437, -2.55921, -4.23236
-2.55423, -2.55726, -4.22531
-2.53425, -2.55544, -4.21876
-2.51443, -2.55376, -4.21271
-2.49477, -2.55222, -4.20715
-2.47527, -2.55083, -4.20211
-2.45592, -2.54957, -4.19756
-2.43673, -2.54845, -4.19352
-2.41768, -2.54747, -4.19
-2.39879, -2.54663, -4.18699
-2.38003, -2.54594, -4.18449
-2.36142, -2.54539, -4.1825
-2.34295, -2.54499, -4.18104
-2.32462, -2.54472, -4.18009
-2.30642, -2.5446, -4.17966
-2.28836, -2.54463, -4.17976
-2.27042, -2.5448, -4.18038
-2.25261, -2.54512, -4.18152
-2.23492, -2.54558, -4.18319
-2.21736, -2.54619, -4.18539
-2.19991, -2.54695, -4.18811
-2.18258, -2.54785, -4.19136
-2.16535, -2.5489, -4.19515
-2.14824, -2.55009, -4.19946
-2.13123, -2.55143, -4.2043
-2.11433, -2.55292, -4.20967
-2.09752, -2.55456, -4.21558
-2.08082, -2.55634, -4.22201
-2.0642, -2.55827, -4.22898
-2.04768, -2.56035, -4.23648
-2.03124, -2.56258, -4.2445
-2.01488, -2.56495, -4.25306
-1.99861, -2.56747, -4.26215
-1.98241, -2.57014, -4.27177
-1.96629, -2.57295, -4.28191
-1.95024, -2.57591, -4.29259
-1.93426, -2.57901, -4.30379
-1.91834, -2.58226, -4.31552
-1.90248, -2.58566, -4.32778
-1.88668, -2.5892, -4.34055
-1.87094, -2.59289, -4.35385
-1.85524, -2.59672, -4.36768
-1.83959, -2.6007, -4.38202
-1.82399, -2.60482, -4.39688
-1.80843, -2.60908, -4.41226
-1.7929, -2.61349, -4.42815
-1.77741, -2.61803, -4.44456
-1.76195, -2.62272, -4.46147
-1.74651, -2.62755, -4.4789
-1.73111, -2.63253, -4.49686
-1.71571, -2.63764, -4.51528
-1.70034, -2.64288, -4.5342
-1.68499, -2.64829, -4.55369
-1.66963, -2.6538, -4.57359
-1.65429, -2.65947, -4.59404
-1.63895, -2.66527, -4.61496
-1.62361, -2.67121, -4.63639
-1.60827, -2.67728, -4.6583
-1.59293, -2.6835, -4.68071
-1.57757, -2.68984, -4.70358
-1.5622, -2.69631, -4.72693
-1.54596, -2.70143, -4.74543
-2.97376, -2.61416, -4.52083
-2.95028, -2.60998, -4.50561
-2.927, -2.60593, -4.49087
-2.9039, -2.602, -4.47653
-2.88102, -2.5982, -4.4627
-2.85831, -2.59452, -4.44929
-2.83581, -2.59097, -4.43637
-2.81349, -2.58754, -4.42389
-2.79135, -2.58424, -4.41186
-2.76941, -2.58108, -4.40034
-2.74765, -2.57804, -4.38929
-2.72607, -2.57514, -4.37872
-2.70467, -2.57236, -4.36859
