-3.05675, -2.8728, -4.74042
-3.04472, -2.87051, -4.73267
-3.03277, -2.86828, -4.72509
-3.02086, -2.86606, -4.71759
-3.00898, -2.86388, -4.71017
-2.99718, -2.86174, -4.70292
-2.98541, -2.85963, -4.69576
-2.97368, -2.85754, -4.68868
-2.962, -2.85547, -4.68168
-2.95037, -2.85346, -4.67485
-2.93879, -2.85147, -4.6681
-2.92727, -2.84953, -4.66153
-2.91579, -2.84761, -4.65503
-2.90435, -2.84572, -4.64862
-2.89297, -2.84388, -4.64238
-2.88163, -2.84207, -4.63623
-2.87032, -2.84028, -4.63015
-2.85908, -2.83854, -4.62426
-2.84788, -2.83682, -4.61844
-2.83674, -2.83516, -4.61279
-2.82563, -2.83352, -4.60723
-2.81456, -2.8319, -4.60175
-2.80355, -2.83034, -4.59645
-2.79257, -2.8288, -4.59123
-2.78165, -2.82731, -4.58618
-2.77077, -2.82584, -4.58121
-2.75993, -2.8244, -4.57633
-2.74914, -2.82301, -4.57163
-2.73838, -2.82165, -4.567
-2.72766, -2.82031, -4.56246
-2.717, -2.81902, -4.5581
-2.70639, -2.81779, -4.55391
-2.69582, -2.81658, -4.5498
-2.68528, -2.81539, -4.54578
-2.67477, -2.81423, -4.54184
-2.66434, -2.81315, -4.53816
-2.65392, -2.81206, -4.53448
-2.64355, -2.81103, -4.53098
-2.63324, -2.81004, -4.52765
-2.62294, -2.80906, -4.52431
-2.61271, -2.80816, -4.52125
-2.60249, -2.80725, -4.51817
-2.59234, -2.80642, -4.51536
-2.58221, -2.80559, -4.51255
-2.57212, -2.80481, -4.50991
-2.56208, -2.80409, -4.50745
-1.96102, -2.84261, -4.63808
-1.95283, -2.84451, -4.6445
-1.94465, -2.84645, -4.6511
-1.9365, -2.84845, -4.65788
-1.92834, -2.85045, -4.66465
-1.92022, -2.85253, -4.67171
-1.91208, -2.85461, -4.67876
-1.90398, -2.85677, -4.68608
-1.89587, -2.85893, -4.6934
-1.88778, -2.86114, -4.7009
-1.87971, -2.86341, -4.70859
-1.87162, -2.86567, -4.71627
-1.86357, -2.86802, -4.72422
-1.85551, -2.87037, -4.73218
-1.84748, -2.87279, -4.74041
-1.83944, -2.87522, -4.74863
-1.83141, -2.8777, -4.75704
-1.8234, -2.88023, -4.76563
-1.81539, -2.88279, -4.77431
-1.80738, -2.88538, -4.78308
-1.79938, -2.88802, -4.79203
-1.79139, -2.89069, -4.80107
-1.78339, -2.89338, -4.8102
-1.77541, -2.89613, -4.81952
-1.76742, -2.8989, -4.82892
-1.75945, -2.90173, -4.83851
-1.75148, -2.90458, -4.84818
-1.74351, -2.90746, -4.85795
-1.73554, -2.9104, -4.8679
-1.72758, -2.91336, -4.87794
-1.71962, -2.91637, -4.88816
-1.71166, -2.91941, -4.89847
-1.7037, -2.92248, -4.90887
-1.69574, -2.9256, -4.91946
-1.68778, -2.92875, -4.93014
-1.67982, -2.93193, -4.9409
-1.67186, -2.93516, -4.95185
