-0.29963, 0.953819, -0.0212579
-0.30326, 0.952697, -0.0200497
-0.310455, 0.950425, -0.0176232
-0.303191, 0.952715, -0.020243
-0.295907, 0.954943, -0.0228655
-0.288424, 0.957162, -0.0255404
-0.280633, 0.959398, -0.0283044
-0.272622, 0.961618, -0.0311084
-0.264537, 0.963779, -0.0339206
-0.256304, 0.965897, -0.036773
-0.247911, 0.967971, -0.039642
-0.239274, 0.970018, -0.0425731
-0.23045, 0.972018, -0.0455364
-0.221498, 0.973953, -0.0485219
-0.212489, 0.975806, -0.0514967
-0.203355, 0.977587, -0.0545009
-0.195285, 0.979162, -0.055734
-0.191158, 0.979939, -0.0563815
0.270033, 0.946218, -0.178197
0.273444, 0.944986, -0.179529
0.280085, 0.942534, -0.182158
0.28831, 0.939737, -0.183773
0.296375, 0.936915, -0.185345
0.304378, 0.93404, -0.186878
0.31225, 0.931138, -0.188366
0.319945, 0.928232, -0.189792
0.327435, 0.925334, -0.191161
0.334711, 0.922458, -0.192456
0.34179, 0.919597, -0.193705
0.348785, 0.916708, -0.194923
0.355629, 0.913827, -0.196082
0.362228, 0.910995, -0.19718
0.368598, 0.908209, -0.198222
0.37493, 0.905387, -0.199255
0.368461, 0.908335, -0.1979
0.365194, 0.909805, -0.197202
0.349045, 0.916785, -0.194097
-0.281468, 0.959176, -0.0275296
-0.317673, 0.948082, -0.0149778
-0.310503, 0.950409, -0.0176327
-0.303168, 0.952722, -0.0202579
-0.295883, 0.954951, -0.0228371
-0.288649, 0.957095, -0.0254999
-0.28072, 0.959373, -0.0282824
-0.272507, 0.96165, -0.0311287
-0.264617, 0.963757, -0.0339116
-0.256466, 0.965855, -0.0367188
-0.247807, 0.967996, -0.0396856
-0.23944, 0.96998, -0.0425182
-0.230554, 0.971994, -0.0455119
-0.221335, 0.973987, -0.0485746
-0.212584, 0.975786, -0.0514747
-0.203529, 0.977554, -0.0544361
-0.193932, 0.979323, -0.0575866
-0.188381, 0.980545, -0.0551758
-0.161055, 0.983277, -0.0850173
-0.143321, 0.984851, -0.0976063
-0.13466, 0.985803, -0.100292
-0.131091, 0.986873, -0.0943184
-0.126942, 0.987953, -0.0885106
-0.12234, 0.989028, -0.0828025
-0.117238, 0.989514, -0.0843594
0.199427, 0.965456, -0.167699
0.204169, 0.964281, -0.168752
0.208081, 0.962504, -0.174033
0.208584, 0.961129, -0.1809
0.208544, 0.959848, -0.18762
0.213577, 0.958065, -0.19104
0.233291, 0.953952, -0.188549
0.268491, 0.947083, -0.175916
0.271573, 0.945345, -0.180476
0.280253, 0.942479, -0.182184
0.288407, 0.939702, -0.1838
0.29625, 0.936959, -0.18532
0.304447, 0.934013, -0.186902
0.312413, 0.931077, -0.188398
0.319869, 0.92826, -0.189785
0.327533, 0.925296, -0.19118
0.334883, 0.922385, -0.192506
0.341697, 0.919638, -0.19367
0.348771, 0.916713, -0.194927
0.355866, 0.913718, -0.196161
0.362231, 0.911001, -0.197146
0.368568, 0.908221, -0.198224
0.374977, 0.90536, -0.199287
0.381227, 0.902534, -0.200244
0.349045, 0.916785, -0.194097
0.26253, 0.947087, -0.184676
