-3.41026, -3.4066, -6.12895
-3.38529, -3.40355, -6.11899
-3.35883, -3.39894, -6.10393
-3.33261, -3.39453, -6.08951
-3.30665, -3.39031, -6.07574
-3.28092, -3.38629, -6.0626
-3.25535, -3.38237, -6.04979
-3.22993, -3.37856, -6.03735
-3.20482, -3.37502, -6.02578
-2.0748, -3.44691, -6.26063
-2.05642, -3.4533, -6.28152
-2.038, -3.45978, -6.30268
-2.01958, -3.46639, -6.32428
-2.0012, -3.47322, -6.3466
-1.98288, -3.48031, -6.36976
-1.96451, -3.48748, -6.39317
-1.94613, -3.49478, -6.41703
-1.92776, -3.50228, -6.44153
-1.90845, -3.50824, -6.461
-3.43123, -3.39813, -6.19739
-3.40616, -3.39514, -6.18753
-3.37962, -3.39062, -6.17266
-3.35323, -3.38621, -6.15811
-3.32694, -3.38184, -6.14372
-3.30075, -3.37751, -6.12946
-3.27444, -3.37301, -6.11461
-3.24873, -3.36906, -6.10159
-3.22294, -3.36497, -6.08811
-3.19676, -3.36042, -6.07313
-3.17065, -3.35588, -6.05818
-3.14435, -3.35107, -6.04232
-3.12448, -3.3531, -6.04901
-3.10208, -3.35243, -6.04679
-3.07877, -3.35075, -6.04127
-3.05453, -3.34803, -6.03229
-3.03179, -3.34692, -6.02864
-2.22088, -3.40314, -6.2139
-2.20111, -3.40675, -6.22579
-2.1832, -3.41333, -6.24749
-2.16427, -3.41844, -6.26431
-2.14185, -3.41808, -6.26313
-2.12263, -3.42288, -6.27893
-2.10479, -3.43004, -6.30253
-2.08665, -3.43684, -6.32494
-2.06834, -3.44351, -6.34691
-2.04985, -3.45001, -6.36836
-2.03168, -3.45723, -6.39214
-2.01352, -3.46461, -6.41645
-1.99516, -3.4718, -6.44014
-1.9767, -3.479, -6.46387
-1.95823, -3.48633, -6.48803
-1.93976, -3.49383, -6.51274
-1.9168, -3.49335, -6.51115
-3.43384, -3.39309, -6.27844
-3.40682, -3.38833, -6.2626
-3.38025, -3.38395, -6.24804
-3.35377, -3.37959, -6.23357
-3.32698, -3.37488, -6.21791
-3.29891, -3.36879, -6.19765
-3.2701, -3.36186, -6.17462
-3.24168, -3.35523, -6.15259
-3.21466, -3.34997, -6.13512
-3.18704, -3.34402, -6.11532
-3.16043, -3.33904, -6.09879
-3.13934, -3.33988, -6.10157
-3.11349, -3.33562, -6.08742
-3.09007, -3.33393, -6.08178
-3.06467, -3.33005, -6.06891
-3.04009, -3.32703, -6.05886
-3.01578, -3.32425, -6.04962
-2.99338, -3.32356, -6.04733
-2.96966, -3.32138, -6.04008
-2.30228, -3.36345, -6.17993
-2.28263, -3.36698, -6.19164
-2.26428, -3.37248, -6.20994
-2.24712, -3.3799, -6.2346
-2.22895, -3.38593, -6.25464
-2.20968, -3.39039, -6.26947
-2.19133, -3.39638, -6.28936
-2.17202, -3.40097, -6.30464
-2.15212, -3.40473, -6.31713
-2.13329, -3.41028, -6.33558
-2.11606, -3.41854, -6.36303
-2.09793, -3.4255, -6.38617
-2.08031, -3.43345, -6.41259
-2.06404, -3.44383, -6.44707
-2.04749, -3.45395, -6.48074
-2.0297, -3.46221, -6.50818
-2.01135, -3.46967, -6.53298
-1.99285, -3.47705, -6.5575
-1.97429, -3.48449, -6.58223
-1.95569, -3.49203, -6.60731
-3.46098, -3.39004, -6.36759
-3.435, -3.38652, -6.35577
-3.40688, -3.38082, -6.33665
-3.37897, -3.37525, -6.31798
-3.35084, -3.36939, -6.29834
-3.32141, -3.36214, -6.27401
-3.28911, -3.35186, -6.23956
-3.25573, -3.34035, -6.20094
-3.22536, -3.33177, -6.17217
-3.19718, -3.32536, -6.15069
-3.1698, -3.3197, -6.1317
-3.14712, -3.31892, -6.12909
-3.12234, -3.31589, -6.11893
-3.09751, -3.31277, -6.10847
-3.0712, -3.30801, -6.09252
-3.04609, -3.30448, -6.08069
-3.02053, -3.30041, -6.06703
-2.99764, -3.29922, -6.06302
-2.97401, -3.29719, -6.05623
-2.95402, -3.2992, -6.06296
-2.93109, -3.29793, -6.0587
-2.90641, -3.29466, -6.04774
-2.88475, -3.29478, -6.04815
-2.36808, -3.33367, -6.17856
-2.34584, -3.33336, -6.17752
-2.32613, -3.33669, -6.1887
-2.30527, -3.33841, -6.19445
-2.28601, -3.3425, -6.20818
-2.26934, -3.35051, -6.23501
-2.2527, -3.3587, -6.2625
-2.23417, -3.36422, -6.28099
-2.21478, -3.36855, -6.29552
-2.19621, -3.37422, -6.31451
-2.17689, -3.37883, -6.32998
-2.15752, -3.38347, -6.34555
-2.13915, -3.38979, -6.36674
-2.12229, -3.39865, -6.39646
-2.10511, -3.40721, -6.42515
-2.09141, -3.42161, -6.47345
-2.0775, -3.436, -6.5217
-2.06203, -3.44811, -6.56232
-2.04521, -3.45819, -6.59611
-2.02772, -3.46736, -6.62684
-2.00949, -3.47547, -6.65403
-1.99083, -3.483, -6.67928
-1.97117, -3.48893, -6.69918
-3.46457, -3.38558, -6.45352
-3.43514, -3.37883, -6.43069
-3.40289, -3.3692, -6.39811
-3.37008, -3.35888, -6.36321
-3.33937, -3.35054, -6.335
-3.30557, -3.33896, -6.29581
-3.2687, -3.3241, -6.24555
-3.23196, -3.30917, -6.19505
-3.20037, -3.29935, -6.16183
-3.17243, -3.29318, -6.14095
-3.14901, -3.29165, -6.13576
-3.12462, -3.28907, -6.12703
-3.09903, -3.28519, -6.11391
-3.07151, -3.27919, -6.09362
-3.04571, -3.27496, -6.07929
-3.0187, -3.26935, -6.06031
-2.99511, -3.26739, -6.0537
-2.97222, -3.26618, -6.0496
-2.95143, -3.26726, -6.05327
-2.92724, -3.26458, -6.04419
-2.90515, -3.26421, -6.04295
-2.88251, -3.26322, -6.03958
-2.86225, -3.26492, -6.04534
-2.84648, -3.27181, -6.06865
-2.40616, -3.29611, -6.15085
-2.3873, -3.30042, -6.16542
-2.36755, -3.30356, -6.17604
-2.3455, -3.30352, -6.17594
-2.32428, -3.30466, -6.17977
-2.30364, -3.30666, -6.18656
-2.28446, -3.31082, -6.2006
-2.2701, -3.3221, -6.23877
-2.2543, -3.33147, -6.27048
-2.23427, -3.33473, -6.28149
-2.21502, -3.33922, -6.29669
-2.19673, -3.34528, -6.31719
