-3.24585, -3.35252, -6.59946
-3.20182, -3.4029, -6.77376
-2.39827, -3.44849, -6.93152
-2.27958, -3.41162, -6.80393
-3.17821, -3.16329, -6.35773
-3.07321, -3.14744, -6.30085
-2.98746, -3.15096, -6.31346
-2.90148, -3.15443, -6.32593
-2.82575, -3.16962, -6.38048
-2.77921, -3.21963, -6.56002
-2.69307, -3.2256, -6.58146
-2.57931, -3.19775, -6.48145
-2.47783, -3.18363, -6.43078
-2.39107, -3.18809, -6.4468
-2.3081, -3.19816, -6.48294
-2.23505, -3.22333, -6.57332
-3.28136, -3.14271, -6.72637
-3.12481, -3.07953, -6.4906
-3.0298, -3.07502, -6.47378
-2.94554, -3.08149, -6.49794
-2.8958, -3.12562, -6.6626
-2.82624, -3.15057, -6.75567
-2.74108, -3.15921, -6.78792
-2.63595, -3.14464, -6.73355
-2.52246, -3.11868, -6.6367
-2.40975, -3.09176, -6.53624
-2.32822, -3.10429, -6.583
-2.30392, -3.19728, -6.92995
-3.37311, -3.1039, -7.05425
-3.30074, -3.12534, -7.13753
-2.98235, -2.90816, -6.29411
-2.89295, -2.90778, -6.29262
-2.84366, -2.94898, -6.45261
-2.80124, -3.00024, -6.65167
-2.71565, -3.00716, -6.67857
-2.59701, -2.97669, -6.56023
-2.49769, -2.96695, -6.52241
-2.37883, -2.93239, -6.38819
-2.47925, -3.17603, -7.33438
-3.56901, -3.24142, -8.124
-3.19927, -2.99235, -7.11558
-2.83971, -2.73777, -6.08482
-2.77727, -2.76258, -6.18524
-2.70373, -2.7776, -6.24607
-2.61992, -2.78274, -6.26687
-2.52663, -2.77782, -6.24695
-2.43686, -2.77654, -6.24178
-2.58107, -3.05183, -7.35637
-2.68726, -3.302, -8.36927
-3.70117, -3.21841, -8.60998
-3.52213, -3.15415, -8.33823
-2.81805, -2.60128, -6.00027
-2.70413, -2.57536, -5.89066
-2.62052, -2.57756, -5.89998
-2.53871, -2.58174, -5.91763
-2.45833, -2.58772, -5.94293
-2.41134, -2.63055, -6.12406
-2.82496, -3.19807, -8.52396
-2.77877, -3.26914, -8.82451
-3.85075, -3.19965, -9.16001
-3.57684, -3.06078, -8.54542
-2.97496, -2.62407, -6.61275
-2.77845, -2.52854, -6.19
-2.69223, -2.53041, -6.19827
-2.60845, -2.53477, -6.21756
-2.52769, -2.54247, -6.25167
-2.54198, -2.64982, -6.72674
-2.87024, -3.10491, -8.74073
-2.8988, -3.25879, -9.4217
-3.08777, -2.5969, -7.05313
-2.95837, -2.56705, -6.91461
-2.86397, -2.56662, -6.91261
-2.77469, -2.5709, -6.93246
-2.68775, -2.57773, -6.96416
-2.65358, -2.6375, -7.24159
-2.76074, -2.84756, -8.21653
-3.0733, -2.53669, -7.37748
-2.97457, -2.5357, -7.37264
-2.88157, -2.53969, -7.3921
-2.79126, -2.54641, -7.42489
-2.70389, -2.5564, -7.47366
