-0.257253, 0.965809, -0.0321452
-0.27607, 0.960799, -0.0255274
-0.281027, 0.959403, -0.0238773
-0.29171, 0.956296, -0.0200733
-0.292537, 0.956067, -0.0189191
-0.295866, 0.955132, -0.0136592
-0.302824, 0.953044, -0.00212075
-0.32112, 0.946864, 0.0182042
-0.331126, 0.943119, 0.0297013
0.412574, 0.89711, -0.15804
0.402037, 0.900801, -0.164084
0.385201, 0.906024, -0.175329
0.37242, 0.909192, -0.186209
0.364108, 0.911416, -0.191693
0.358577, 0.913356, -0.192881
0.358475, 0.913273, -0.193466
0.299049, 0.936711, -0.182049
0.269354, 0.946802, -0.176108
0.173626, 0.972394, -0.155895
-0.257253, 0.965809, -0.0321452
-0.257253, 0.965809, -0.0321452
-0.29477, 0.955381, -0.0188988
-0.290914, 0.956528, -0.0205757
-0.289444, 0.95697, -0.0207452
-0.297246, 0.954676, -0.0154359
-0.300878, 0.95365, -0.00479504
-0.310266, 0.950549, 0.0138693
-0.351739, 0.934991, 0.0455113
-0.475624, 0.869804, 0.131234
-0.451174, 0.877318, 0.163568
-0.37274, 0.912965, 0.166013
-0.339378, 0.921941, 0.186673
-0.391124, 0.889132, 0.237626
-0.475572, 0.828724, 0.295038
-0.507114, 0.788528, 0.347937
-0.536269, 0.754438, 0.378468
0.575608, 0.817725, 0.000415403
0.580418, 0.814315, 0.00227999
0.552934, 0.833036, 0.0177513
0.515167, 0.85705, 0.00818748
0.513268, 0.857851, -0.0254419
0.544237, 0.834914, -0.0820057
0.541173, 0.831727, -0.123939
0.424205, 0.892033, -0.155974
0.400874, 0.902039, -0.160079
0.380772, 0.907747, -0.176094
0.373791, 0.907898, -0.189739
0.362635, 0.911777, -0.192764
0.355864, 0.914485, -0.192558
0.357227, 0.913793, -0.193318
0.362328, 0.911527, -0.19452
0.173626, 0.972394, -0.155895
0.173626, 0.972394, -0.155895
-0.268019, 0.96254, -0.041027
-0.263168, 0.963281, -0.0532127
-0.259717, 0.964358, -0.0505957
-0.27349, 0.96095, -0.0421604
-0.32307, 0.946164, -0.0200003
-0.392513, 0.919635, 0.0143356
-0.456342, 0.887442, 0.0647941
-0.48857, 0.863981, 0.121805
-0.518065, 0.839175, 0.165511
-0.534573, 0.823609, 0.189472
-0.289958, 0.947926, 0.13176
-0.283842, 0.943241, 0.172423
-0.439588, 0.861765, 0.253227
-0.444359, 0.849695, 0.283837
-0.538981, 0.768108, 0.345701
-0.532877, 0.739812, 0.410756
-0.636327, 0.271938, 0.721898
-0.455523, 0.0396804, 0.889339
-0.359835, 0.0233861, 0.932723
0.840642, -0.00558588, 0.541563
0.912442, 0.100093, 0.396777
0.952747, 0.256733, 0.162364
0.854106, 0.505889, 0.120744
0.584565, 0.811331, 0.0050947
0.56657, 0.824003, -0.00426395
0.589971, 0.807402, 0.00600863
0.500096, 0.864441, 0.0514397
0.450993, 0.891919, -0.0329565
0.582713, 0.807163, -0.0945113
0.593048, 0.796525, -0.117652
0.557715, 0.820411, -0.126013
0.54037, 0.822023, -0.179664
0.505186, 0.837131, -0.209758
0.425312, 0.879798, -0.212285
0.354013, 0.911993, -0.207227
0.324421, 0.922962, -0.207104
0.318813, 0.924654, -0.208264
0.320831, 0.923813, -0.208894
0.286273, 0.938839, -0.191385
-0.259887, 0.963984, -0.0565109
-0.256599, 0.964666, -0.0598078
-0.313329, 0.94906, -0.0333207
