-0.284977, 0.957919, -0.0343497
-0.288673, 0.956855, -0.0330995
-0.295852, 0.954741, -0.0306869
-0.28889, 0.956784, -0.0332598
-0.281756, 0.958816, -0.0358699
-0.274462, 0.960827, -0.0385035
-0.26701, 0.962814, -0.0411665
-0.259276, 0.964804, -0.0439302
-0.251456, 0.966742, -0.0466864
-0.243599, 0.968616, -0.0494299
-0.235582, 0.970452, -0.0521911
-0.227394, 0.972249, -0.0549835
-0.218982, 0.974015, -0.0578127
-0.210366, 0.975735, -0.0607163
-0.201634, 0.977392, -0.0636293
-0.192833, 0.978971, -0.0665733
-0.184057, 0.98046, -0.0694432
-0.17504, 0.981897, -0.0723775
-0.165726, 0.983287, -0.0753758
-0.156299, 0.984594, -0.0783969
-0.14691, 0.985795, -0.0814037
-0.138105, 0.986916, -0.0832079
-0.133683, 0.987448, -0.084117
0.211399, 0.96162, -0.174921
0.215277, 0.960527, -0.176192
0.222976, 0.9583, -0.178723
0.231655, 0.955907, -0.180494
0.240329, 0.953427, -0.182262
0.248867, 0.950901, -0.183992
0.257087, 0.94839, -0.185644
0.265069, 0.94588, -0.187218
0.273061, 0.943301, -0.188732
0.280983, 0.940672, -0.190225
0.288763, 0.938017, -0.191679
0.296314, 0.935367, -0.193096
0.303657, 0.932731, -0.194436
0.310826, 0.930097, -0.19572
0.317848, 0.927462, -0.196943
0.324817, 0.92479, -0.198135
0.331692, 0.9221, -0.199277
0.338293, 0.919462, -0.20037
0.344739, 0.916836, -0.201414
0.35104, 0.914224, -0.202401
0.357257, 0.911602, -0.203345
0.350762, 0.914421, -0.201989
0.347453, 0.915835, -0.201302
0.331444, 0.922407, -0.198269
-0.26723, 0.962782, -0.0404909
-0.302616, 0.952695, -0.0281957
-0.296052, 0.954682, -0.0305979
-0.28887, 0.95679, -0.0332652
-0.281729, 0.958822, -0.0359143
-0.27465, 0.960776, -0.038428
-0.266988, 0.96282, -0.0411656
-0.259375, 0.964778, -0.043903
-0.251447, 0.966743, -0.0467188
-0.243527, 0.968634, -0.049434
-0.235806, 0.970401, -0.0521334
-0.227397, 0.972248, -0.055002
-0.218961, 0.97402, -0.0578105
-0.210572, 0.975697, -0.0606209
-0.201547, 0.977404, -0.0637121
-0.192764, 0.978986, -0.0665492
-0.184171, 0.980437, -0.0694529
-0.175219, 0.98187, -0.0723214
-0.165715, 0.983291, -0.075351
-0.156228, 0.984601, -0.0784472
-0.146939, 0.985792, -0.0813847
-0.137549, 0.986895, -0.0843714
-0.129816, 0.987985, -0.0838613
-0.109089, 0.988009, -0.109259
-0.0934441, 0.988325, -0.120339
-0.08474, 0.988789, -0.122947
-0.0761179, 0.989168, -0.125508
-0.0683991, 0.98972, -0.1256
-0.0618195, 0.990735, -0.120923
-0.0546691, 0.991697, -0.116395
-0.0461475, 0.992359, -0.114427
-0.0358954, 0.992441, -0.117359
-0.025707, 0.992414, -0.120226
-0.0155766, 0.992279, -0.123044
-0.00549891, 0.992039, -0.125814
0.00473124, 0.991685, -0.128601
0.0151107, 0.991214, -0.131401
0.0254768, 0.990627, -0.1342
0.0356851, 0.989938, -0.13693
0.0458709, 0.989145, -0.139603
0.0560375, 0.988248, -0.142216
0.0663183, 0.987231, -0.144835
0.0765475, 0.986104, -0.147441
0.0865899, 0.984891, -0.149975
0.0964446, 0.983596, -0.152435
0.106315, 0.982198, -0.154868
0.116197, 0.980696, -0.157269
0.126092, 0.979091, -0.159631
0.130289, 0.977301, -0.167057
0.133991, 0.975528, -0.17433
0.137123, 0.973793, -0.18145
0.145342, 0.972252, -0.183308
0.153551, 0.97064, -0.185149
0.161809, 0.968947, -0.186973
0.179683, 0.966204, -0.184835
0.208501, 0.962615, -0.172916
0.214294, 0.960612, -0.176923
0.223023, 0.958289, -0.178723
0.231594, 0.955919, -0.180507
0.240329, 0.953432, -0.182236
0.249044, 0.950847, -0.184028
0.257207, 0.948346, -0.185698
0.26499, 0.945907, -0.187192
0.27299, 0.943318, -0.188752
0.281183, 0.940609, -0.190239
0.288757, 0.93802, -0.191671
0.29633, 0.935359, -0.193113
0.303836, 0.932661, -0.194491
0.310787, 0.930116, -0.195692
0.317838, 0.927461, -0.196966
0.324901, 0.924755, -0.198159
0.331695, 0.922101, -0.199267
0.338462, 0.919394, -0.200393
0.344704, 0.916843, -0.20144
0.351034, 0.914226, -0.202399
0.357365, 0.911558, -0.203354
0.363355, 0.908981, -0.204273
0.331444, 0.922407, -0.198269
0.311336, 0.927988, -0.204716
-0.233661, 0.969512, -0.0738218
-0.265137, 0.962156, -0.0629131
-0.259116, 0.963647, -0.065134
-0.252767, 0.965171, -0.0674835
-0.246382, 0.966656, -0.069792
-0.24006, 0.968079, -0.0720755
-0.233111, 0.969586, -0.0745819
-0.226149, 0.971043, -0.0770238
-0.219411, 0.972396, -0.0793996
-0.212462, 0.97374, -0.0817935
-0.205176, 0.975087, -0.0843128
-0.198127, 0.976327, -0.0867793
-0.190948, 0.977541, -0.0891787
-0.183081, 0.978799, -0.0918306
-0.17533, 0.979973, -0.0944084
-0.16751, 0.981089, -0.0969799
-0.159763, 0.982125, -0.099526
-0.152139, 0.983081, -0.102009
-0.143745, 0.984061, -0.104695
-0.135447, 0.984953, -0.107339
-0.127439, 0.985742, -0.109874
-0.119177, 0.986484, -0.112455
-0.110881, 0.987154, -0.115032
-0.102175, 0.987779, -0.117696
-0.0933987, 0.988327, -0.120359
-0.0847509, 0.988787, -0.122953
-0.0760635, 0.989171, -0.125518
-0.067533, 0.989467, -0.128042
-0.0615966, 0.990464, -0.123234
-0.0563222, 0.992169, -0.111481
-0.046083, 0.992359, -0.114457
-0.0360323, 0.992439, -0.11733
-0.0255668, 0.992411, -0.120276
-0.0155189, 0.992278, -0.123059
-0.00564258, 0.992041, -0.125785
0.00466537, 0.991688, -0.128584
0.0151704, 0.991211, -0.131418
0.0254945, 0.990628, -0.134186
0.0357628, 0.989928, -0.13698
0.0457941, 0.989147, -0.13961
0.0560509, 0.988249, -0.142202
0.0662613, 0.987237, -0.14482
0.076635, 0.986094, -0.147466
0.0867374, 0.984871, -0.15002
0.0963881, 0.983604, -0.152423
0.106198, 0.982214, -0.154848
0.116347, 0.980671, -0.157316
0.126034, 0.979099, -0.159627
0.135882, 0.977401, -0.161934
0.128932, 0.975257, -0.179585
0.137141, 0.973791, -0.181448
0.145285, 0.972261, -0.183304
0.153588, 0.970632, -0.185159
0.161768, 0.968955, -0.186971
0.170061, 0.967183, -0.188774
0.178271, 0.965356, -0.190544
0.186087, 0.963554, -0.192187
0.193831, 0.961701, -0.193806
0.201294, 0.959858, -0.195327
0.208992, 0.957892, -0.196888
0.216818, 0.955825, -0.198465
0.223887, 0.953907, -0.199843
0.231012, 0.951918, -0.201208
0.23821, 0.949849, -0.202593
0.245332, 0.947747, -0.203933
0.252498, 0.945577, -0.205253
0.259052, 0.943537, -0.206472
0.265469, 0.941507, -0.207583
0.272097, 0.93936, -0.208724
0.278406, 0.937262, -0.209833
0.284502, 0.9352, -0.210853
0.290766, 0.933031, -0.211918
0.297045, 0.930822, -0.212918
0.302718, 0.928786, -0.213819
0.308423, 0.926699, -0.214718
0.313965, 0.924644, -0.215544
0.319498, 0.922549, -0.216387
0.291079, 0.933126, -0.211066
0.302964, 0.930216, -0.20715
-0.229949, 0.97015, -0.0770184
-0.261006, 0.963058, -0.0663
-0.254641, 0.964596, -0.0686519
-0.248318, 0.966073, -0.0710003
-0.242291, 0.96744, -0.0731795
-0.235611, 0.968902, -0.0756126
-0.229035, 0.97029, -0.0779795
-0.222594, 0.971602, -0.0802532
-0.215738, 0.972947, -0.0826569
-0.208734, 0.974261, -0.0851207
-0.201409, 0.97558, -0.0876211
-0.194451, 0.976774, -0.0900028
-0.187372, 0.97793, -0.0924359
-0.179771, 0.97911, -0.0950071
-0.172238, 0.980218, -0.0975045
-0.164453, 0.981294, -0.100088
-0.157011, 0.982265, -0.102488
-0.149428, 0.983186, -0.104961
-0.141265, 0.984107, -0.1076
-0.133044, 0.984964, -0.110205
-0.125135, 0.985718, -0.112697
-0.117129, 0.986412, -0.115203
-0.108688, 0.987066, -0.117846
-0.100245, 0.987642, -0.120476
-0.0919467, 0.988143, -0.122964
