-2.70411, -2.4817, -3.91049
-2.62006, -2.46868, -3.86375
-2.53879, -2.45764, -3.82411
-2.46018, -2.44863, -3.79176
-2.38411, -2.4417, -3.76688
-2.31045, -2.43689, -3.74963
-2.23905, -2.43425, -3.74015
-2.16976, -2.43381, -3.73855
-2.10241, -2.43558, -3.74491
-2.03683, -2.43959, -3.7593
-1.97283, -2.44584, -3.78176
-1.91022, -2.45434, -3.81228
-1.84882, -2.46509, -3.85087
-1.78842, -2.47807, -3.89746
-1.72881, -2.49325, -3.95199
-1.6698, -2.51063, -4.01437
-1.61118, -2.53015, -4.08447
-1.55274, -2.55179, -4.16217
-1.49407, -2.57515, -4.24603
-2.81636, -2.48717, -4.28036
-2.72862, -2.47395, -4.23101
-2.64381, -2.46273, -4.18914
-2.56181, -2.45356, -4.15495
-2.48249, -2.44651, -4.12863
-2.4057, -2.44161, -4.11034
-2.3313, -2.4389, -4.10024
-2.25912, -2.43842, -4.09845
-2.18899, -2.44019, -4.10505
-2.12072, -2.44423, -4.12011
-2.05413, -2.45054, -4.14367
-1.98901, -2.45913, -4.17574
-1.92515, -2.47, -4.21629
-1.86235, -2.48314, -4.26529
-1.8004, -2.49851, -4.32266
-1.73907, -2.5161, -4.38829
-1.67815, -2.53587, -4.46206
-1.61742, -2.55778, -4.54383
-1.55646, -2.58144, -4.63209
-2.94534, -2.49907, -4.70537
-2.85344, -2.48566, -4.65327
-2.76462, -2.47427, -4.60906
-2.67877, -2.46497, -4.57292
-2.59574, -2.45781, -4.5451
-2.5154, -2.45282, -4.52575
-2.43756, -2.45006, -4.51504
-2.36208, -2.44956, -4.51308
-2.28875, -2.45134, -4.51997
-2.21739, -2.45541, -4.5358
-2.14779, -2.4618, -4.56059
-2.07975, -2.47049, -4.59436
-2.01305, -2.48149, -4.63708
-1.94746, -2.49479, -4.68871
-1.88276, -2.51035, -4.74916
-1.81873, -2.52816, -4.81834
-1.75513, -2.54818, -4.89609
-1.69173, -2.57038, -4.98227
-1.62808, -2.59433, -5.07531
-3.09194, -2.51639, -5.18845
-2.99539, -2.50281, -5.13349
-2.90208, -2.49128, -5.08682
-2.81191, -2.48187, -5.0487
-2.72471, -2.47462, -5.01934
-2.64034, -2.46957, -4.99891
-2.55863, -2.46678, -4.9876
-2.47938, -2.46626, -4.98552
-2.40242, -2.46806, -4.99279
-2.32753, -2.47218, -5.00948
-2.25451, -2.47864, -5.03563
-2.18313, -2.48744, -5.07126
-2.11315, -2.49857, -5.11633
-2.04436, -2.51203, -5.1708
-1.97651, -2.52778, -5.23458
-1.90935, -2.5458, -5.30756
-1.84266, -2.56607, -5.38961
-1.77617, -2.58853, -5.48054
-1.70942, -2.61277, -5.57869
-3.25903, -2.5395, -5.73902
-3.15724, -2.52579, -5.68105
-3.05889, -2.51416, -5.63185
-2.96384, -2.50465, -5.59166
-2.87193, -2.49733, -5.56071
-2.78301, -2.49225, -5.53919
-2.69689, -2.48943, -5.5273
-2.61337, -2.48893, -5.52515
-2.53227, -2.49075, -5.53289
-2.45335, -2.49493, -5.55056
-2.3764, -2.50147, -5.57822
-2.30118, -2.51038, -5.61589
-2.22746, -2.52165, -5.66352
-2.15497, -2.53526, -5.72109
-2.08348, -2.5512, -5.78849
-2.01272, -2.56943, -5.86559
-1.94244, -2.58992, -5.95225
-1.87239, -2.61264, -6.04831
-1.80206, -2.63716, -6.152
-3.45005, -2.56887, -6.36846
-3.34237, -2.55505, -6.30733
-3.23831, -2.54333, -6.25547
-3.13774, -2.53376, -6.21313
-3.0405, -2.5264, -6.18055
-2.9464, -2.52129, -6.15794
-2.85525, -2.51848, -6.14548
-2.76687, -2.518, -6.14335
-2.68102, -2.51987, -6.15163
-2.59749, -2.52411, -6.17042
-2.51603, -2.53075, -6.19977
-2.4364, -2.53977, -6.23969
-2.35835, -2.55117, -6.29015
-2.2816, -2.56494, -6.35109
-2.2059, -2.58106, -6.42242
-2.13098, -2.5995, -6.50402
-2.05656, -2.62021, -6.59571
-1.98238, -2.64318, -6.69733
-1.9079, -2.66796, -6.80702
-3.66924, -2.605, -7.09074
-3.55488, -2.59111, -7.02627
-3.44435, -2.57933, -6.97161
-3.33751, -2.56972, -6.92701
-3.23418, -2.56234, -6.89275
-3.13417, -2.55723, -6.86903
-3.03729, -2.55444, -6.85607
-2.94332, -2.554, -6.85401
-2.85204, -2.55593, -6.86297
-2.7632, -2.56025, -6.88305
-2.67655, -2.56698, -6.91429
-2.59183, -2.57612, -6.9567
-2.50877, -2.58766, -7.01027
-2.4271, -2.60159, -7.07493
-2.34653, -2.61789, -7.15058
-2.26677, -2.63653, -7.23709
-2.18756, -2.65747, -7.33429
-2.10858, -2.68068, -7.44199
-2.02929, -2.70572, -7.55822
-3.92186, -2.64853, -7.92318
-3.79989, -2.63459, -7.85517
-3.68198, -2.62278, -7.79753
-3.56796, -2.61316, -7.75058
-3.45767, -2.60578, -7.71457
-3.35088, -2.60069, -7.68973
-3.24741, -2.59793, -7.67629
-3.14702, -2.59754, -7.67438
-3.04947, -2.59955, -7.68416
-2.9545, -2.60396, -7.70571
-2.86184, -2.6108, -7.73909
-2.77123, -2.62007, -7.78431
-2.68237, -2.63176, -7.84134
-2.59497, -2.64586, -7.91012
-2.50874, -2.66234, -7.99055
-2.42337, -2.68118, -8.08249
-2.33857, -2.70234, -8.18575
-2.25402, -2.72579, -8.30014
-2.15865, -2.7378, -8.35874
-4.21269, -2.69904, -8.8815
-4.08385, -2.68627, -8.81581
-3.95745, -2.67444, -8.755
-3.83519, -2.66483, -8.70555
-3.71687, -2.65747, -8.66771
-3.60227, -2.65242, -8.64174
-3.49118, -2.64972, -8.62784
-3.38336, -2.6494, -8.62621
-3.27854, -2.65149, -8.63697
-3.17645, -2.65602, -8.66023
-3.07682, -2.66298, -8.69605
-2.97935, -2.67239, -8.74442
-2.88374, -2.68423, -8.80535
-2.78967, -2.6985, -8.87874
-2.69683, -2.71518, -8.9645
-2.6049, -2.73422, -9.06246
-2.51357, -2.75561, -9.17247
-2.42143, -2.77807, -9.28799
-2.27592, -2.73851, -9.08448
-4.48255, -2.7167, -9.77074
-4.38105, -2.72599, -9.82125
-4.24585, -2.71424, -9.75737
-4.115, -2.7047, -9.70549
-3.98832, -2.69742, -9.6659
-3.86558, -2.69245, -9.63888
-3.74654, -2.68983, -9.62464
-3.63095, -2.68959, -9.62335
-3.51853, -2.69177, -9.6352
-3.40899, -2.69638, -9.66026
-3.30204, -2.70342, -9.69857
-3.19737, -2.71292, -9.75021
-3.09466, -2.72486, -9.81509
-2.99357, -2.73922, -9.89318
-2.89378, -2.75599, -9.98435
-2.79495, -2.77513, -10.0884
-2.69674, -2.79662, -10.2053
-2.57682, -2.79654, -10.2049
