-2.45588, -3.66355, -7.33907
-3.2948, -3.45837, -6.85789
-3.2407, -3.45053, -6.83101
-2.42985, -3.49143, -6.97126
-2.38901, -3.50073, -7.00313
-2.33927, -3.49708, -6.99063
-3.2301, -3.28281, -6.46246
-3.19279, -3.29092, -6.49077
-3.2063, -3.35239, -6.70542
-2.42744, -3.42513, -6.95939
-2.34697, -3.37715, -6.79188
-2.27771, -3.34372, -6.67513
-2.24593, -3.36503, -6.74957
-3.18614, -3.17871, -6.30645
-3.12869, -3.16567, -6.26008
-3.07928, -3.16051, -6.24172
-3.03436, -3.15987, -6.23942
-2.98851, -3.15823, -6.23361
-2.94497, -3.15902, -6.23641
-2.90368, -3.16228, -6.24801
-2.86261, -3.16588, -6.26083
-2.83644, -3.18634, -6.33359
-2.61644, -3.24591, -6.54546
-2.55287, -3.22309, -6.46431
-2.49353, -3.2049, -6.39959
-2.44185, -3.19606, -6.36816
-2.39926, -3.19901, -6.37866
-2.35848, -3.20453, -6.39829
-2.32581, -3.22152, -6.4587
-2.28213, -3.2236, -6.46611
-2.24507, -3.23532, -6.5078
-2.21522, -3.25812, -6.5889
-3.22328, -3.15566, -6.43825
-3.17482, -3.1523, -6.42609
-3.11025, -3.13262, -6.35475
-3.06893, -3.13613, -6.36748
-3.02705, -3.13917, -6.37848
-2.98925, -3.14658, -6.40535
-2.94267, -3.14484, -6.39902
-2.89693, -3.14396, -6.39584
-2.85043, -3.14221, -6.38951
-2.81323, -3.15082, -6.42071
-2.78796, -3.17329, -6.50217
-2.77376, -3.20931, -6.63273
-2.67305, -3.19852, -6.5936
-2.59858, -3.16348, -6.46662
-2.54949, -3.15866, -6.44912
-2.50537, -3.15993, -6.45374
-2.47051, -3.17313, -6.50158
-2.42743, -3.17608, -6.51226
-2.37909, -3.17212, -6.49793
-2.34118, -3.18219, -6.5344
-2.28337, -3.16507, -6.47237
-2.25142, -3.18383, -6.54037
-2.22807, -3.21577, -6.65613
-3.27438, -3.14463, -6.6196
-3.24412, -3.15976, -6.67552
-3.12344, -3.08599, -6.40291
-3.07975, -3.08724, -6.40755
-3.04274, -3.09533, -6.43745
-3.01997, -3.11836, -6.52254
-2.97515, -3.11899, -6.52485
-2.93856, -3.12839, -6.55959
-2.90674, -3.14325, -6.61451
-2.86547, -3.1482, -6.63278
-2.81995, -3.14856, -6.63414
-2.77933, -3.1545, -6.65607
-2.74457, -3.1674, -6.70374
-2.69076, -3.15838, -6.67042
-2.64674, -3.16074, -6.67913
-2.60232, -3.1627, -6.68639
-2.55388, -3.15976, -6.67551
-2.49882, -3.14836, -6.63337
-2.436, -3.12658, -6.5529
-2.38555, -3.12015, -6.52915
-2.33686, -3.11581, -6.51312
-2.27539, -3.09394, -6.43228
-2.31524, -3.21172, -6.86749
-2.26017, -3.19997, -6.82407
-3.30166, -3.15336, -6.88258
-3.2573, -3.15576, -6.89162
-3.03993, -2.98815, -6.26005
-3.04181, -3.0343, -6.43395
-3.01433, -3.0521, -6.50102
-2.94815, -3.03067, -6.42025
-2.92005, -3.04832, -6.48679
-2.90189, -3.07707, -6.59511
-2.90863, -3.13356, -6.80799
-2.87627, -3.14908, -6.86647
-2.8294, -3.14898, -6.86608
-2.78577, -3.15252, -6.87943
-2.74326, -3.15748, -6.89812
-2.69765, -3.15899, -6.9038
