-0.232168, 0.969519, 0.0782956
-0.23123, 0.969763, 0.078056
-0.229777, 0.970148, 0.0775556
-0.227308, 0.970798, 0.0766933
-0.224393, 0.971554, 0.0757041
-0.221453, 0.972305, 0.0747158
-0.218491, 0.97305, 0.0737274
-0.215435, 0.973815, 0.0726153
-0.21237, 0.974569, 0.0715117
-0.208847, 0.97542, 0.0702802
-0.205819, 0.976132, 0.0693154
-0.202782, 0.976835, 0.0683553
-0.199726, 0.977531, 0.0674008
-0.196198, 0.978319, 0.0663138
-0.192652, 0.979096, 0.0652349
-0.189538, 0.979766, 0.0642942
-0.1868, 0.980352, 0.0633666
-0.184047, 0.980932, 0.0624447
-0.18037, 0.981689, 0.0612609
-0.176206, 0.982526, 0.0599455
-0.172484, 0.983258, 0.0587699
-0.169735, 0.983781, 0.0579991
-0.16692, 0.984315, 0.0571099
-0.163206, 0.984997, 0.0560807
-0.158946, 0.985766, 0.0547948
-0.155203, 0.986418, 0.0537768
-0.151856, 0.986993, 0.0527745
-0.148487, 0.987558, 0.0517791
-0.14505, 0.988126, 0.050664
-0.141609, 0.988681, 0.0495617
-0.137673, 0.989298, 0.0483283
-0.133292, 0.989957, 0.0470917
-0.129368, 0.990529, 0.0459921
-0.126355, 0.990962, 0.045049
-0.122895, 0.991439, 0.0441057
-0.118896, 0.991979, 0.0429107
-0.114919, 0.992493, 0.0418447
-0.110875, 0.993002, 0.0406616
-0.106819, 0.993494, 0.0394886
-0.102799, 0.993959, 0.0384474
-0.0991829, 0.99437, 0.0373012
-0.0956258, 0.994751, 0.0364098
-0.0914882, 0.995186, 0.0351426
-0.087382, 0.995594, 0.0340141
-0.0832614, 0.995985, 0.0328932
-0.0812018, 0.996173, 0.0323381
0.202261, 0.978826, -0.0314635
0.204171, 0.978418, -0.0318019
0.208004, 0.977589, -0.0324724
0.211822, 0.976747, -0.0331295
0.215714, 0.975876, -0.0336755
0.218962, 0.97513, -0.0343049
0.222346, 0.974349, -0.0347302
0.226013, 0.97348, -0.0354217
0.229749, 0.972584, -0.0360065
0.233479, 0.971674, -0.0365765
0.237104, 0.970771, -0.037223
0.240798, 0.96984, -0.0377638
0.243848, 0.969053, -0.0383863
0.246603, 0.968343, -0.0387231
0.250155, 0.967407, -0.0393124
