-3.16681, -3.01601, -5.09114
-3.15438, -3.01364, -5.08321
-3.142, -3.01129, -5.07535
-3.12969, -3.009, -5.06768
-3.11741, -3.00673, -5.06008
-3.10518, -3.00448, -5.05256
-3.09301, -3.00228, -5.04521
-3.08088, -3.00011, -5.03795
-3.0688, -2.99796, -5.03077
-3.05677, -2.99587, -5.02375
-3.04482, -2.99383, -5.01692
-3.03287, -2.99178, -5.01007
-3.02099, -2.98978, -5.00339
-3.00918, -2.98784, -4.99689
-2.99738, -2.98589, -4.99037
-2.98566, -2.98402, -4.98412
-2.97396, -2.98215, -4.97786
-2.96232, -2.98033, -4.97178
-2.95075, -2.97857, -4.96586
-2.93921, -2.97682, -4.96003
-2.9277, -2.97511, -4.95428
-2.91626, -2.97344, -4.94871
-2.90485, -2.9718, -4.94321
-2.89351, -2.97021, -4.9379
-2.88219, -2.96864, -4.93266
-2.87094, -2.96713, -4.9276
-2.85973, -2.96564, -4.92262
-2.84854, -2.96418, -4.91772
-2.83742, -2.96277, -4.913
-2.82633, -2.96138, -4.90836
-2.8153, -2.96004, -4.90389
-2.8043, -2.95874, -4.89951
-2.79335, -2.95748, -4.8953
-2.78244, -2.95624, -4.89118
-2.77159, -2.95506, -4.88723
-2.76077, -2.95391, -4.88336
-2.75, -2.95281, -4.87967
-1.95606, -3.00424, -5.05176
-1.94767, -3.00658, -5.05959
-1.9393, -3.00897, -5.0676
-1.93093, -3.01139, -5.0757
-1.92258, -3.01387, -5.08398
-1.91424, -3.01637, -5.09236
-1.90591, -3.01893, -5.10091
-1.89758, -3.02151, -5.10955
-1.88926, -3.02415, -5.11838
-1.88095, -3.02682, -5.1273
-1.87265, -3.02953, -5.13639
-1.86435, -3.03228, -5.14558
-1.85605, -3.03505, -5.15486
-1.84777, -3.03788, -5.16432
-1.83948, -3.04073, -5.17386
-1.8312, -3.04364, -5.1836
-1.82292, -3.04658, -5.19342
-1.81466, -3.04957, -5.20342
-1.80639, -3.05258, -5.21351
-1.79812, -3.05563, -5.2237
-1.78986, -3.05873, -5.23406
-1.78161, -3.06188, -5.24461
-1.77334, -3.06503, -5.25515
-1.76509, -3.06826, -5.26597
-1.75683, -3.0715, -5.27679
-1.74857, -3.07478, -5.28779
-1.74033, -3.07813, -5.29898
-1.73206, -3.08147, -5.31015
-1.72379, -3.08486, -5.32152
-1.71554, -3.08831, -5.33306
-1.70728, -3.09179, -5.3447
-1.69901, -3.0953, -5.35642
-1.69075, -3.09886, -5.36833
-1.68248, -3.10244, -5.38033
-1.6742, -3.10605, -5.39242
-1.66592, -3.10972, -5.40469
-1.65764, -3.11342, -5.41705
-3.18024, -3.01549, -5.13393
-3.16775, -3.0131, -5.12592
-3.1553, -3.01074, -5.11799
-3.14291, -3.00843, -5.11023
-3.1306, -3.00617, -5.10264
-3.1183, -3.00391, -5.09504
-3.10607, -3.0017, -5.08761
-3.0939, -2.99954, -5.08035
-3.08174, -2.99738, -5.07309
-3.06968, -2.9953, -5.06608
-3.05763, -2.99321, -5.05907
-3.04565, -2.99117, -5.05223
-3.03373, -2.98919, -5.04556
